400 11 6
8.8 0.3 0.38 2.3 0.06 19 72 0.99543 3.39 0.72 11.8 0 0 0 1 0 0
8.6 0.315 0.4 2.2 0.079 3 6 0.99512 3.27 0.67 11.9 0 0 0 1 0 0
7.4 0.62 0.05 1.9 0.068 24 42 0.9961 3.42 0.57 11.5 0 0 0 1 0 0
8 0.58 0.16 2 0.12 3 7 0.99454 3.22 0.58 11.2 0 0 0 1 0 0
7.6 0.54 0.02 1.7 0.085 17 31 0.99589 3.37 0.51 10.4 0 0 0 1 0 0
10.3 0.27 0.24 2.1 0.072 15 33 0.9956 3.22 0.66 12.8 0 0 0 1 0 0
11.9 0.58 0.58 1.9 0.071 5 18 0.998 3.09 0.63 10 0 0 0 1 0 0
10 0.46 0.44 2.9 0.065 4 8 0.99674 3.33 0.62 12.2 0 0 0 1 0 0
7.4 0.49 0.27 2.1 0.071 14 25 0.99388 3.35 0.63 12 0 0 0 1 0 0
7.4 0.35 0.33 2.4 0.068 9 26 0.9947 3.36 0.6 11.9 0 0 0 1 0 0
7.1 0.27 0.6 2.1 0.074 17 25 0.99814 3.38 0.72 10.6 0 0 0 1 0 0
13.4 0.27 0.62 2.6 0.082 6 21 1.0002 3.16 0.67 9.7 0 0 0 1 0 0
8.4 0.62 0.12 1.8 0.072 38 46 0.99504 3.38 0.89 11.8 0 0 0 1 0 0
7.1 0.69 0.08 2.1 0.063 42 52 0.99608 3.42 0.6 10.2 0 0 0 1 0 0
11.5 0.59 0.59 2.6 0.087 13 49 0.9988 3.18 0.65 11 0 0 0 1 0 0
7.9 0.24 0.4 1.6 0.056 11 25 0.9967 3.32 0.87 8.7 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
7.1 0.75 0.01 2.2 0.059 11 18 0.99242 3.39 0.4 12.8 0 0 0 1 0 0
5.8 1.01 0.66 2 0.039 15 88 0.99357 3.66 0.6 11.5 0 0 0 1 0 0
6.9 0.36 0.25 2.4 0.098 5 16 0.9964 3.41 0.6 10.1 0 0 0 1 0 0
8 0.725 0.24 2.8 0.083 10 62 0.99685 3.35 0.56 10 0 0 0 1 0 0
7.9 0.4 0.29 1.8 0.157 1 44 0.9973 3.3 0.92 9.5 0 0 0 1 0 0
7.9 0.33 0.41 1.5 0.056 6 35 0.99396 3.29 0.71 11 0 0 0 1 0 0
10 0.49 0.2 11 0.071 13 50 1.0015 3.16 0.69 9.2 0 0 0 1 0 0
12.3 0.27 0.49 3.1 0.079 28 46 0.9993 3.2 0.8 10.2 0 0 0 1 0 0
8 0.67 0.3 2 0.06 38 62 0.9958 3.26 0.56 10.2 0 0 0 1 0 0
8.9 0.32 0.31 2 0.088 12 19 0.9957 3.17 0.55 10.4 0 0 0 1 0 0
6.1 0.53 0.08 1.9 0.077 24 45 0.99528 3.6 0.68 10.3 0 0 0 1 0 0
6.9 0.4 0.14 2.4 0.085 21 40 0.9968 3.43 0.63 9.7 0 0 0 1 0 0
6.7 0.41 0.43 2.8 0.076 22 54 0.99572 3.42 1.16 10.6 0 0 0 1 0 0
6.8 0.41 0.31 8.8 0.084 26 45 0.99824 3.38 0.64 10.1 0 0 0 1 0 0
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 0 0 0 1 0 0
7.2 0.66 0.33 2.5 0.068 34 102 0.99414 3.27 0.78 12.8 0 0 0 1 0 0
6.5 0.53 0.06 2 0.063 29 44 0.99489 3.38 0.83 10.3 0 0 0 1 0 0
8 0.42 0.17 2 0.073 6 18 0.9972 3.29 0.61 9.2 0 0 0 1 0 0
6.2 0.7 0.15 5.1 0.076 13 27 0.99622 3.54 0.6 11.9 0 0 0 1 0 0
10.4 0.24 0.49 1.8 0.075 6 20 0.9977 3.18 1.06 11 0 0 0 1 0 0
9.6 0.54 0.42 2.4 0.081 25 52 0.997 3.2 0.71 11.4 0 0 0 1 0 0
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 0 0 0 1 0 0
6.7 0.67 0.02 1.9 0.061 26 42 0.99489 3.39 0.82 10.9 0 0 0 1 0 0
8.2 0.64 0.27 2 0.095 5 77 0.99747 3.13 0.62 9.1 0 0 0 1 0 0
6.7 0.75 0.01 2.4 0.078 17 32 0.9955 3.55 0.61 12.8 0 0 0 1 0 0
6.4 0.36 0.53 2.2 0.23 19 35 0.9934 3.37 0.93 12.4 0 0 0 1 0 0
8 0.48 0.34 2.2 0.073 16 25 0.9936 3.28 0.66 12.4 0 0 0 1 0 0
6.9 0.63 0.01 2.4 0.076 14 39 0.99522 3.34 0.53 10.8 0 0 0 1 0 0
11.1 0.45 0.73 3.2 0.066 6 22 0.9986 3.17 0.66 11.2 0 0 0 1 0 0
7.4 0.58 0 2 0.064 7 11 0.99562 3.45 0.58 11.3 0 0 0 1 0 0
7.6 0.4 0.29 1.9 0.078 29 66 0.9971 3.45 0.59 9.5 0 0 0 1 0 0
12.4 0.4 0.51 2 0.059 6 24 0.9994 3.04 0.6 9.3 0 0 0 1 0 0
8.7 0.54 0.26 2.5 0.097 7 31 0.9976 3.27 0.6 9.3 0 0 0 1 0 0
7.2 0.49 0.18 2.7 0.069 13 34 0.9967 3.29 0.48 9.2 0 0 0 1 0 0
8.7 0.54 0.26 2.5 0.097 7 31 0.9976 3.27 0.6 9.3 0 0 0 1 0 0
6.2 0.36 0.24 2.2 0.095 19 42 0.9946 3.57 0.57 11.7 0 0 0 1 0 0
5.8 0.29 0.26 1.7 0.063 3 11 0.9915 3.39 0.54 13.5 0 0 0 1 0 0
7.9 0.32 0.51 1.8 0.341 17 56 0.9969 3.04 1.08 9.2 0 0 0 1 0 0
8.6 0.53 0.22 2 0.1 7 27 0.9967 3.2 0.56 10.2 0 0 0 1 0 0
10.2 0.29 0.65 2.4 0.075 6 17 0.99565 3.22 0.63 11.8 0 0 0 1 0 0
9.1 0.28 0.46 9 0.114 3 9 0.99901 3.18 0.6 10.9 0 0 0 1 0 0
12.5 0.37 0.55 2.6 0.083 25 68 0.9995 3.15 0.82 10.4 0 0 0 1 0 0
13.2 0.46 0.52 2.2 0.071 12 35 1.0006 3.1 0.56 9 0 0 0 1 0 0
7.2 0.45 0.15 2 0.078 10 28 0.99609 3.29 0.51 9.9 0 0 0 1 0 0
13 0.47 0.49 4.3 0.085 6 47 1.0021 3.3 0.68 12.7 0 0 0 1 0 0
7.3 0.59 0.26 7.2 0.07 35 121 0.9981 3.37 0.49 9.4 0 0 1 0 0 0
7.7 0.965 0.1 2.1 0.112 11 22 0.9963 3.26 0.5 9.5 0 0 1 0 0 0
8.7 0.82 0.02 1.2 0.07 36 48 0.9952 3.2 0.58 9.8 0 0 1 0 0 0
8.1 0.87 0 2.2 0.084 10 31 0.99656 3.25 0.5 9.8 0 0 1 0 0 0
8 0.71 0 2.6 0.08 11 34 0.9976 3.44 0.53 9.5 0 0 1 0 0 0
7.4 0.53 0.12 1.9 0.165 4 12 0.99702 3.26 0.86 9.2 0 0 1 0 0 0
7.4 0.47 0.46 2.2 0.114 7 20 0.99647 3.32 0.63 10.5 0 0 1 0 0 0
7.1 0.34 0.28 2 0.082 31 68 0.99694 3.45 0.48 9.4 0 0 1 0 0 0
11.4 0.46 0.5 2.7 0.122 4 17 1.0006 3.13 0.7 10.2 0 0 1 0 0 0
7.8 0.56 0.19 1.8 0.104 12 47 0.9964 3.19 0.93 9.5 0 0 1 0 0 0
7.6 0.74 0 1.9 0.1 6 12 0.99521 3.36 0.59 11 0 0 1 0 0 0
8.2 0.28 0.6 3 0.104 10 22 0.99828 3.39 0.68 10.6 0 0 1 0 0 0
12.2 0.45 0.49 1.4 0.075 3 6 0.9969 3.13 0.63 10.4 0 0 1 0 0 0
10 0.69 0.11 1.4 0.084 8 24 0.99578 2.88 0.47 9.7 0 0 1 0 0 0
6.1 0.34 0.25 1.8 0.084 4 28 0.99464 3.36 0.44 10.1 0 0 1 0 0 0
8.6 0.725 0.24 6.6 0.117 31 134 1.0014 3.32 1.07 9.3 0 0 1 0 0 0
7.2 0.655 0.03 1.8 0.078 7 12 0.99587 3.34 0.39 9.5 0 0 1 0 0 0
9.2 0.43 0.49 2.4 0.086 23 116 0.9976 3.23 0.64 9.5 0 0 1 0 0 0
7.5 0.49 0.19 1.9 0.076 10 44 0.9957 3.39 0.54 9.7 0 0 1 0 0 0
8.2 0.39 0.38 1.5 0.058 10 29 0.9962 3.26 0.74 9.8 0 0 1 0 0 0
8 0.6 0.08 2.6 0.056 3 7 0.99286 3.22 0.37 13 0 0 1 0 0 0
8.8 0.44 0.49 2.8 0.083 18 111 0.9982 3.3 0.6 9.5 0 0 1 0 0 0
7.9 0.6 0.06 1.6 0.069 15 59 0.9964 3.3 0.46 9.4 0 0 1 0 0 0
8.3 0.85 0.14 2.5 0.093 13 54 0.99724 3.36 0.54 10.1 0 0 1 0 0 0
9.7 0.55 0.17 2.9 0.087 20 53 1.0004 3.14 0.61 9.4 0 0 1 0 0 0
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 0 0 1 0 0 0
7.5 0.52 0.11 1.5 0.079 11 39 0.9968 3.42 0.58 9.6 0 0 1 0 0 0
8.7 0.78 0.51 1.7 0.415 12 66 0.99623 3 1.17 9.2 0 0 1 0 0 0
7.5 0.61 0.2 1.7 0.076 36 60 0.99494 3.1 0.4 9.3 0 0 1 0 0 0
11.5 0.42 0.48 2.6 0.077 8 20 0.99852 3.09 0.53 11 0 0 1 0 0 0
6.8 0.63 0.12 3.8 0.099 16 126 0.9969 3.28 0.61 9.5 0 0 1 0 0 0
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 0 0 1 0 0 0
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 0 0 1 0 0 0
7.4 0.41 0.24 1.8 0.066 18 47 0.9956 3.37 0.62 10.4 0 0 1 0 0 0
7.7 0.965 0.1 2.1 0.112 11 22 0.9963 3.26 0.5 9.5 0 0 1 0 0 0
6.6 0.61 0.01 1.9 0.08 8 25 0.99746 3.69 0.73 10.5 0 0 1 0 0 0
6.2 0.46 0.29 2.1 0.074 32 98 0.99578 3.33 0.62 9.8 0 0 1 0 0 0
10.2 0.67 0.39 1.9 0.054 6 17 0.9976 3.17 0.47 10 0 0 1 0 0 0
7.8 0.63 0.48 1.7 0.1 14 96 0.9961 3.19 0.62 9.5 0 0 1 0 0 0
9.3 0.655 0.26 2 0.096 5 35 0.99738 3.25 0.42 9.6 0 0 1 0 0 0
11.9 0.38 0.49 2.7 0.098 12 42 1.0004 3.16 0.61 10.3 0 0 1 0 0 0
8.1 0.78 0.1 3.3 0.09 4 13 0.99855 3.36 0.49 9.5 0 0 1 0 0 0
9.3 0.27 0.41 2 0.091 6 16 0.998 3.28 0.7 9.7 0 0 1 0 0 0
5.9 0.19 0.21 1.7 0.045 57 135 0.99341 3.32 0.44 9.5 0 0 1 0 0 0
9 0.44 0.49 2.4 0.078 26 121 0.9978 3.23 0.58 9.2 0 0 1 0 0 0
7.7 0.69 0.49 1.8 0.115 20 112 0.9968 3.21 0.71 9.3 0 0 1 0 0 0
8.8 0.41 0.64 2.2 0.093 9 42 0.9986 3.54 0.66 10.5 0 0 1 0 0 0
6.5 0.885 0 2.3 0.166 6 12 0.99551 3.56 0.51 10.8 0 0 1 0 0 0
9.2 0.59 0.24 3.3 0.101 20 47 0.9988 3.26 0.67 9.6 0 0 1 0 0 0
9.7 0.69 0.32 2.5 0.088 22 91 0.9979 3.29 0.62 10.1 0 0 1 0 0 0
8.1 0.66 0.22 2.2 0.069 9 23 0.9968 3.3 1.2 10.3 0 0 1 0 0 0
8.2 0.73 0.21 1.7 0.074 5 13 0.9968 3.2 0.52 9.5 0 0 1 0 0 0
9.8 0.39 0.43 1.65 0.068 5 11 0.99478 3.19 0.46 11.4 0 0 1 0 0 0
7.3 0.69 0.32 2.2 0.069 35 104 0.99632 3.33 0.51 9.5 0 0 1 0 0 0
8.4 0.29 0.4 1.7 0.067 8 20 0.99603 3.39 0.6 10.5 0 0 1 0 0 0
9.1 0.66 0.15 3.2 0.097 9 59 0.99976 3.28 0.54 9.6 0 0 1 0 0 0
7.7 0.69 0.22 1.9 0.084 18 94 0.9961 3.31 0.48 9.5 0 0 1 0 0 0
9.2 0.54 0.31 2.3 0.112 11 38 0.99699 3.24 0.56 10.9 0 0 1 0 0 0
7.4 0.64 0.07 1.8 0.1 8 23 0.9961 3.3 0.58 9.6 0 0 1 0 0 0
6.7 0.675 0.07 2.4 0.089 17 82 0.9958 3.35 0.54 10.1 0 0 1 0 0 0
7 0.62 0.18 1.5 0.062 7 50 0.9951 3.08 0.6 9.3 0 0 1 0 0 0
8.7 0.765 0.22 2.3 0.064 9 42 0.9963 3.1 0.55 9.4 0 0 1 0 0 0
9 0.58 0.25 2.8 0.075 9 104 0.99779 3.23 0.57 9.7 0 0 1 0 0 0
8.1 0.78 0.23 2.6 0.059 5 15 0.997 3.37 0.56 11.3 0 0 1 0 0 0
6.7 0.58 0.08 1.8 0.097 15 65 0.9959 3.28 0.54 9.2 0 0 1 0 0 0
8.7 0.625 0.16 2 0.101 13 49 0.9962 3.14 0.57 11 0 0 1 0 0 0
8.4 0.59 0.29 2.6 0.109 31 119 0.99801 3.15 0.5 9.1 0 0 1 0 0 0
6.4 0.64 0.21 1.8 0.081 14 31 0.99689 3.59 0.66 9.8 0 0 1 0 0 0
7.2 0.635 0.07 2.6 0.077 16 86 0.99748 3.51 0.54 9.7 0 0 1 0 0 0
6.1 0.32 0.25 2.3 0.071 23 58 0.99633 3.42 0.97 10.6 0 0 1 0 0 0
7.4 0.36 0.29 2.6 0.087 26 72 0.99645 3.39 0.68 11 0 0 1 0 0 0
7.4 0.64 0.17 5.4 0.168 52 98 0.99736 3.28 0.5 9.5 0 0 1 0 0 0
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 0 0 1 0 0 0
7.5 0.42 0.31 1.6 0.08 15 42 0.9978 3.31 0.64 9 0 0 1 0 0 0
7 0.42 0.35 1.6 0.088 16 39 0.9961 3.34 0.55 9.2 0 0 1 0 0 0
9.5 0.55 0.66 2.3 0.387 12 37 0.9982 3.17 0.67 9.6 0 0 1 0 0 0
8.6 0.55 0.09 3.3 0.068 8 17 0.99735 3.23 0.44 10 0 0 1 0 0 0
7.1 0.68 0 2.3 0.087 17 26 0.99783 3.45 0.53 9.5 0 0 1 0 0 0
8.1 0.78 0.23 2.6 0.059 5 15 0.997 3.37 0.56 11.3 0 0 1 0 0 0
7.1 0.36 0.3 1.6 0.08 35 70 0.99693 3.44 0.5 9.4 0 0 1 0 0 0
7.2 0.415 0.36 2 0.081 13 45 0.9972 3.48 0.64 9.2 0 0 1 0 0 0
6.9 0.63 0.02 1.9 0.078 18 30 0.99712 3.4 0.75 9.8 0 0 1 0 0 0
9.2 0.58 0.2 3 0.081 15 115 0.998 3.23 0.59 9.5 0 0 1 0 0 0
8 0.28 0.44 1.8 0.081 28 68 0.99501 3.36 0.66 11.2 0 0 1 0 0 0
8.4 1.035 0.15 6 0.073 11 54 0.999 3.37 0.49 9.9 0 0 1 0 0 0
12.1 0.4 0.52 2 0.092 15 54 1 3.03 0.66 10.2 0 0 1 0 0 0
6.1 0.32 0.25 1.8 0.086 5 32 0.99464 3.36 0.44 10.1 0 0 1 0 0 0
7.1 0.34 0.28 2 0.082 31 68 0.99694 3.45 0.48 9.4 0 0 1 0 0 0
6.8 0.68 0.21 2.1 0.07 9 23 0.99546 3.38 0.6 10.3 0 0 1 0 0 0
7.5 0.65 0.18 7 0.088 27 94 0.99915 3.38 0.77 9.4 0 0 1 0 0 0
7.3 0.32 0.23 2.3 0.066 35 70 0.99588 3.43 0.62 10.1 0 0 1 0 0 0
8.8 0.24 0.54 2.5 0.083 25 57 0.9983 3.39 0.54 9.2 0 0 1 0 0 0
7.6 0.49 0.26 1.6 0.236 10 88 0.9968 3.11 0.8 9.3 0 0 1 0 0 0
13.3 0.43 0.58 1.9 0.07 15 40 1.0004 3.06 0.49 9 0 0 1 0 0 0
9.9 0.63 0.24 2.4 0.077 6 33 0.9974 3.09 0.57 9.4 0 0 1 0 0 0
8.6 0.52 0.38 1.5 0.096 5 18 0.99666 3.2 0.52 9.4 0 0 1 0 0 0
5.6 0.54 0.04 1.7 0.049 5 13 0.9942 3.72 0.58 11.4 0 0 1 0 0 0
9.5 0.59 0.44 2.3 0.071 21 68 0.9992 3.46 0.63 9.5 0 0 1 0 0 0
9.4 0.615 0.28 3.2 0.087 18 72 1.0001 3.31 0.53 9.7 0 0 1 0 0 0
12.5 0.46 0.63 2 0.071 6 15 0.9988 2.99 0.87 10.2 0 0 1 0 0 0
10.2 0.41 0.43 2.2 0.11 11 37 0.99728 3.16 0.67 10.8 0 0 1 0 0 0
7 0.51 0.09 2.1 0.062 4 9 0.99584 3.35 0.54 10.5 0 0 1 0 0 0
9 0.48 0.32 2.8 0.084 21 122 0.9984 3.32 0.62 9.4 0 0 1 0 0 0
7.5 0.4 0.18 1.6 0.079 24 58 0.9965 3.34 0.58 9.4 0 0 1 0 0 0
9.9 0.74 0.19 5.8 0.111 33 76 0.99878 3.14 0.55 9.4 0 0 1 0 0 0
10.4 0.28 0.54 2.7 0.105 5 19 0.9988 3.25 0.63 9.5 0 0 1 0 0 0
8.2 1.33 0 1.7 0.081 3 12 0.9964 3.53 0.49 10.9 0 0 1 0 0 0
5.3 0.715 0.19 1.5 0.161 7 62 0.99395 3.62 0.61 11 0 0 1 0 0 0
