400 11 6
7.9 0.33 0.41 1.5 0.056 6 35 0.99396 3.29 0.71 11 0 0 0 1 0 0
7.2 0.57 0.05 2.3 0.081 16 36 0.99564 3.38 0.6 10.3 0 0 0 1 0 0
6.9 0.51 0.23 2 0.072 13 22 0.99438 3.4 0.84 11.2 0 0 0 1 0 0
9.1 0.37 0.32 2.1 0.064 4 15 0.99576 3.3 0.8 11.2 0 0 0 1 0 0
7.5 0.63 0.27 2 0.083 17 91 0.99616 3.26 0.58 9.8 0 0 0 1 0 0
8.2 0.59 0 2.5 0.093 19 58 1.0002 3.5 0.65 9.3 0 0 0 1 0 0
9.3 0.36 0.39 1.5 0.08 41 55 0.99652 3.47 0.73 10.9 0 0 0 1 0 0
6.9 0.49 0.1 2.3 0.074 12 30 0.9959 3.42 0.58 10.2 0 0 0 1 0 0
6.6 0.855 0.02 2.4 0.062 15 23 0.99627 3.54 0.6 11 0 0 0 1 0 0
10.9 0.32 0.52 1.8 0.132 17 44 0.99734 3.28 0.77 11.5 0 0 0 1 0 0
7.5 0.64 0 2.4 0.077 18 29 0.9965 3.32 0.6 10 0 0 0 1 0 0
12.6 0.38 0.66 2.6 0.088 10 41 1.001 3.17 0.68 9.8 0 0 0 1 0 0
8.9 0.22 0.48 1.8 0.077 29 60 0.9968 3.39 0.53 9.4 0 0 0 1 0 0
6.4 0.42 0.09 2.3 0.054 34 64 0.99724 3.41 0.68 10.4 0 0 0 1 0 0
7.6 0.78 0 1.7 0.076 33 45 0.99612 3.31 0.62 10.7 0 0 0 1 0 0
7.1 0.59 0 2.2 0.078 26 44 0.99522 3.42 0.68 10.8 0 0 0 1 0 0
10.2 0.33 0.46 1.9 0.081 6 9 0.99628 3.1 0.48 10.4 0 0 0 1 0 0
7.9 0.4 0.29 1.8 0.157 1 44 0.9973 3.3 0.92 9.5 0 0 0 1 0 0
7.5 0.51 0.02 1.7 0.084 13 31 0.99538 3.36 0.54 10.5 0 0 0 1 0 0
7.1 0.35 0.29 2.5 0.096 20 53 0.9962 3.42 0.65 11 0 0 0 1 0 0
6.5 0.9 0 1.6 0.052 9 17 0.99467 3.5 0.63 10.9 0 0 0 1 0 0
7.7 0.26 0.26 2 0.052 19 77 0.9951 3.15 0.79 10.9 0 0 0 1 0 0
10.8 0.29 0.42 1.6 0.084 19 27 0.99545 3.28 0.73 11.9 0 0 0 1 0 0
9.5 0.46 0.49 6.3 0.064 5 17 0.9988 3.21 0.73 11 0 0 0 1 0 0
14.3 0.31 0.74 1.8 0.075 6 15 1.0008 2.86 0.79 8.4 0 0 0 1 0 0
7.3 0.43 0.24 2.5 0.078 27 67 0.99648 3.6 0.59 11.1 0 0 0 1 0 0
8.3 0.66 0.15 1.9 0.079 17 42 0.9972 3.31 0.54 9.6 0 0 0 1 0 0
7.8 0.58 0.13 2.1 0.102 17 36 0.9944 3.24 0.53 11.2 0 0 0 1 0 0
7 0.43 0.3 2 0.085 6 39 0.99346 3.33 0.46 11.9 0 0 0 1 0 0
7.8 0.645 0 5.5 0.086 5 18 0.9986 3.4 0.55 9.6 0 0 0 1 0 0
10.5 0.36 0.47 2.2 0.074 9 23 0.99638 3.23 0.76 12 0 0 0 1 0 0
7.7 0.43 0.25 2.6 0.073 29 63 0.99615 3.37 0.58 10.5 0 0 0 1 0 0
10.6 0.31 0.49 2.2 0.063 18 40 0.9976 3.14 0.51 9.8 0 0 0 1 0 0
7.1 0.22 0.49 1.8 0.039 8 18 0.99344 3.39 0.56 12.4 0 0 0 1 0 0
10 0.59 0.31 2.2 0.09 26 62 0.9994 3.18 0.63 10.2 0 0 0 1 0 0
9.1 0.28 0.46 9 0.114 3 9 0.99901 3.18 0.6 10.9 0 0 0 1 0 0
9.2 0.755 0.18 2.2 0.148 10 103 0.9969 2.87 1.36 10.2 0 0 0 1 0 0
8.8 0.61 0.19 4 0.094 30 69 0.99787 3.22 0.5 10 0 0 0 1 0 0
6.1 0.48 0.09 1.7 0.078 18 30 0.99402 3.45 0.54 11.2 0 0 0 1 0 0
8 0.725 0.24 2.8 0.083 10 62 0.99685 3.35 0.56 10 0 0 0 1 0 0
7.8 0.645 0 2 0.082 8 16 0.9964 3.38 0.59 9.8 0 0 0 1 0 0
6.1 0.53 0.08 1.9 0.077 24 45 0.99528 3.6 0.68 10.3 0 0 0 1 0 0
8.3 0.61 0.3 2.1 0.084 11 50 0.9972 3.4 0.61 10.2 0 0 0 1 0 0
9.1 0.795 0 2.6 0.096 11 26 0.9994 3.35 0.83 9.4 0 0 0 1 0 0
13.3 0.34 0.52 3.2 0.094 17 53 1.0014 3.05 0.81 9.5 0 0 0 1 0 0
7 0.65 0.02 2.1 0.066 8 25 0.9972 3.47 0.67 9.5 0 0 0 1 0 0
6.6 0.725 0.09 5.5 0.117 9 17 0.99655 3.35 0.49 10.8 0 0 0 1 0 0
8.2 0.44 0.24 2.3 0.063 10 28 0.99613 3.25 0.53 10.2 0 0 0 1 0 0
8.9 0.5 0.21 2.2 0.088 21 39 0.99692 3.33 0.83 11.1 0 0 0 1 0 0
6.4 0.67 0.08 2.1 0.045 19 48 0.9949 3.49 0.49 11.4 0 0 0 1 0 0
10.1 0.27 0.54 2.3 0.065 7 26 0.99531 3.17 0.53 12.5 0 0 0 1 0 0
5.4 0.74 0 1.2 0.041 16 46 0.99258 4.01 0.59 12.5 0 0 0 1 0 0
11.5 0.59 0.59 2.6 0.087 13 49 0.9988 3.18 0.65 11 0 0 0 1 0 0
7.7 0.43 0.25 2.6 0.073 29 63 0.99615 3.37 0.58 10.5 0 0 0 1 0 0
6.8 0.49 0.22 2.3 0.071 13 24 0.99438 3.41 0.83 11.3 0 0 0 1 0 0
8.3 0.26 0.42 2 0.08 11 27 0.9974 3.21 0.8 9.4 0 0 0 1 0 0
5.2 0.645 0 2.15 0.08 15 28 0.99444 3.78 0.61 12.5 0 0 0 1 0 0
10 0.49 0.2 11 0.071 13 50 1.0015 3.16 0.69 9.2 0 0 0 1 0 0
9.1 0.785 0 2.6 0.093 11 28 0.9994 3.36 0.86 9.4 0 0 0 1 0 0
6.2 0.57 0.1 2.1 0.048 4 11 0.99448 3.44 0.76 10.8 0 0 0 1 0 0
8.7 0.63 0.28 2.7 0.096 17 69 0.99734 3.26 0.63 10.2 0 0 0 1 0 0
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 0 0 0 1 0 0
7.7 0.63 0.08 1.9 0.076 15 27 0.9967 3.32 0.54 9.5 0 0 0 1 0 0
11.5 0.3 0.6 2 0.067 12 27 0.9981 3.11 0.97 10.1 0 0 0 1 0 0
6.8 0.67 0.15 1.8 0.118 13 20 0.9954 3.42 0.67 11.3 0 0 0 1 0 0
11.8 0.38 0.55 2.1 0.071 5 19 0.9986 3.11 0.62 10.8 0 0 0 1 0 0
8.3 0.26 0.42 2 0.08 11 27 0.9974 3.21 0.8 9.4 0 0 0 1 0 0
12.6 0.39 0.49 2.5 0.08 8 20 0.9992 3.07 0.82 10.3 0 0 0 1 0 0
6.9 0.54 0.04 3 0.077 7 27 0.9987 3.69 0.91 9.4 0 0 0 1 0 0
7.7 0.57 0.21 1.5 0.069 4 9 0.99458 3.16 0.54 9.8 0 0 0 1 0 0
8.2 0.42 0.49 2.6 0.084 32 55 0.9988 3.34 0.75 8.7 0 0 0 1 0 0
7.3 0.305 0.39 1.2 0.059 7 11 0.99331 3.29 0.52 11.5 0 0 0 1 0 0
8.2 0.4 0.44 2.8 0.089 11 43 0.9975 3.53 0.61 10.5 0 0 0 1 0 0
9.4 0.43 0.24 2.8 0.092 14 45 0.998 3.19 0.73 10 0 0 0 1 0 0
6.6 0.725 0.09 5.5 0.117 9 17 0.99655 3.35 0.49 10.8 0 0 0 1 0 0
8.9 0.43 0.45 1.9 0.052 6 16 0.9948 3.35 0.7 12.5 0 0 0 1 0 0
9.6 0.38 0.42 1.9 0.071 5 13 0.99659 3.15 0.75 10.5 0 0 0 1 0 0
6.8 0.62 0.08 1.9 0.068 28 38 0.99651 3.42 0.82 9.5 0 0 0 1 0 0
8.4 0.37 0.53 1.8 0.413 9 26 0.9979 3.06 1.06 9.1 0 0 0 1 0 0
12.4 0.49 0.58 3 0.103 28 99 1.0008 3.16 1 11.5 0 0 0 1 0 0
11.4 0.26 0.44 3.6 0.071 6 19 0.9986 3.12 0.82 9.3 0 0 0 1 0 0
6.8 0.57 0 2.5 0.072 32 64 0.99491 3.43 0.56 11.2 0 0 0 1 0 0
10.4 0.34 0.58 3.7 0.174 6 16 0.997 3.19 0.7 11.3 0 0 0 1 0 0
9 0.53 0.49 1.9 0.171 6 25 0.9975 3.27 0.61 9.4 0 0 0 1 0 0
13.2 0.46 0.52 2.2 0.071 12 35 1.0006 3.1 0.56 9 0 0 0 1 0 0
10.3 0.27 0.56 1.4 0.047 3 8 0.99471 3.16 0.51 11.8 0 0 0 1 0 0
6 0.54 0.06 1.8 0.05 38 89 0.99236 3.3 0.5 10.55 0 0 0 1 0 0
13 0.47 0.49 4.3 0.085 6 47 1.0021 3.3 0.68 12.7 0 0 0 1 0 0
5.8 0.61 0.11 1.8 0.066 18 28 0.99483 3.55 0.66 10.9 0 0 0 1 0 0
9.6 0.77 0.12 2.9 0.082 30 74 0.99865 3.3 0.64 10.4 0 0 0 1 0 0
11.3 0.36 0.66 2.4 0.123 3 8 0.99642 3.2 0.53 11.9 0 0 0 1 0 0
10.6 1.02 0.43 2.9 0.076 26 88 0.9984 3.08 0.57 10.1 0 0 0 1 0 0
8.7 0.69 0 3.2 0.084 13 33 0.9992 3.36 0.45 9.4 0 0 1 0 0 0
8.1 0.575 0.22 2.1 0.077 12 65 0.9967 3.29 0.51 9.2 0 0 1 0 0 0
8.8 0.41 0.64 2.2 0.093 9 42 0.9986 3.54 0.66 10.5 0 0 1 0 0 0
7 0.62 0.1 1.4 0.071 27 63 0.996 3.28 0.61 9.2 0 0 1 0 0 0
6.6 0.64 0.31 6.1 0.083 7 49 0.99718 3.35 0.68 10.3 0 0 1 0 0 0
6 0.5 0 1.4 0.057 15 26 0.99448 3.36 0.45 9.5 0 0 1 0 0 0
9.4 0.59 0.14 2 0.084 25 48 0.9981 3.14 0.56 9.7 0 0 1 0 0 0
7.8 0.59 0.18 2.3 0.076 17 54 0.9975 3.43 0.59 10 0 0 1 0 0 0
10 0.29 0.4 2.9 0.098 10 26 1.0006 3.48 0.91 9.7 0 0 1 0 0 0
7.7 0.69 0.49 1.8 0.115 20 112 0.9968 3.21 0.71 9.3 0 0 1 0 0 0
11.1 0.39 0.54 2.7 0.095 21 101 1.0001 3.13 0.51 9.5 0 0 1 0 0 0
9.9 0.54 0.45 2.3 0.071 16 40 0.9991 3.39 0.62 9.4 0 0 1 0 0 0
7.1 0.34 0.28 2 0.082 31 68 0.99694 3.45 0.48 9.4 0 0 1 0 0 0
8.6 0.52 0.38 1.5 0.096 5 18 0.99666 3.2 0.52 9.4 0 0 1 0 0 0
7.8 0.82 0.29 4.3 0.083 21 64 0.99642 3.16 0.53 9.4 0 0 1 0 0 0
8.8 0.59 0.18 2.9 0.089 12 74 0.99738 3.14 0.54 9.4 0 0 1 0 0 0
9 0.82 0.05 2.4 0.081 26 96 0.99814 3.36 0.53 10 0 0 1 0 0 0
9.7 0.66 0.34 2.6 0.094 12 88 0.99796 3.26 0.66 10.1 0 0 1 0 0 0
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 0 0 1 0 0 0
7.4 0.61 0.01 2 0.074 13 38 0.99748 3.48 0.65 9.8 0 0 1 0 0 0
11 0.2 0.48 2 0.343 6 18 0.9979 3.3 0.71 10.5 0 0 1 0 0 0
7.2 0.56 0.26 2 0.083 13 100 0.99586 3.26 0.52 9.9 0 0 1 0 0 0
6.9 0.5 0.04 1.5 0.085 19 49 0.9958 3.35 0.78 9.5 0 0 1 0 0 0
7.2 0.725 0.05 4.65 0.086 4 11 0.9962 3.41 0.39 10.9 0 0 1 0 0 0
8.2 0.56 0.23 3.4 0.078 14 104 0.9976 3.28 0.62 9.4 0 0 1 0 0 0
8.4 0.745 0.11 1.9 0.09 16 63 0.9965 3.19 0.82 9.6 0 0 1 0 0 0
6.5 0.52 0.11 1.8 0.073 13 38 0.9955 3.34 0.52 9.3 0 0 1 0 0 0
7.3 1.07 0.09 1.7 0.178 10 89 0.9962 3.3 0.57 9 0 0 1 0 0 0
10.6 0.36 0.6 2.2 0.152 7 18 0.9986 3.04 1.06 9.4 0 0 1 0 0 0
7.5 0.58 0.03 4.1 0.08 27 46 0.99592 3.02 0.47 9.2 0 0 1 0 0 0
6.1 0.64 0.02 2.4 0.069 26 46 0.99358 3.47 0.45 11 0 0 1 0 0 0
9 0.785 0.24 1.7 0.078 10 21 0.99692 3.29 0.67 10 0 0 1 0 0 0
7.6 0.42 0.25 3.9 0.104 28 90 0.99784 3.15 0.57 9.1 0 0 1 0 0 0
7.8 0.63 0.48 1.7 0.1 14 96 0.9961 3.19 0.62 9.5 0 0 1 0 0 0
7.5 0.61 0.26 1.9 0.073 24 88 0.99612 3.3 0.53 9.8 0 0 1 0 0 0
9.9 0.74 0.28 2.6 0.078 21 77 0.998 3.28 0.51 9.8 0 0 1 0 0 0
8.2 0.43 0.29 1.6 0.081 27 45 0.99603 3.25 0.54 10.3 0 0 1 0 0 0
9 0.44 0.49 2.4 0.078 26 121 0.9978 3.23 0.58 9.2 0 0 1 0 0 0
9 0.82 0.14 2.6 0.089 9 23 0.9984 3.39 0.63 9.8 0 0 1 0 0 0
12.3 0.39 0.63 2.3 0.091 6 18 1.0004 3.16 0.49 9.5 0 0 1 0 0 0
9.3 0.655 0.26 2 0.096 5 35 0.99738 3.25 0.42 9.6 0 0 1 0 0 0
7.8 0.55 0.35 2.2 0.074 21 66 0.9974 3.25 0.56 9.2 0 0 1 0 0 0
7.5 0.725 0.04 1.5 0.076 8 15 0.99508 3.26 0.53 9.6 0 0 1 0 0 0
7.1 0.66 0 3.9 0.086 17 45 0.9976 3.46 0.54 9.5 0 0 1 0 0 0
6.9 0.58 0.2 1.75 0.058 8 22 0.99322 3.38 0.49 11.7 0 0 1 0 0 0
7.1 0.43 0.17 1.8 0.082 27 51 0.99634 3.49 0.64 10.4 0 0 1 0 0 0
9.1 0.45 0.35 2.4 0.08 23 78 0.9987 3.38 0.62 9.5 0 0 1 0 0 0
7.5 0.6 0.03 1.8 0.095 25 99 0.995 3.35 0.54 10.1 0 0 1 0 0 0
11.1 0.35 0.48 3.1 0.09 5 21 0.9986 3.17 0.53 10.5 0 0 1 0 0 0
6.1 0.6 0.08 1.8 0.071 14 45 0.99336 3.38 0.54 11 0 0 1 0 0 0
8.3 0.715 0.15 1.8 0.089 10 52 0.9968 3.23 0.77 9.5 0 0 1 0 0 0
9.2 0.43 0.49 2.4 0.086 23 116 0.9976 3.23 0.64 9.5 0 0 1 0 0 0
7.6 0.645 0.03 1.9 0.086 14 57 0.9969 3.37 0.46 10.3 0 0 1 0 0 0
8.1 0.87 0 2.2 0.084 10 31 0.99656 3.25 0.5 9.8 0 0 1 0 0 0
8.4 0.29 0.4 1.7 0.067 8 20 0.99603 3.39 0.6 10.5 0 0 1 0 0 0
8.4 1.035 0.15 6 0.073 11 54 0.999 3.37 0.49 9.9 0 0 1 0 0 0
9.6 0.88 0.28 2.4 0.086 30 147 0.9979 3.24 0.53 9.4 0 0 1 0 0 0
7.9 0.66 0 1.4 0.096 6 13 0.99569 3.43 0.58 9.5 0 0 1 0 0 0
10 0.43 0.33 2.7 0.095 28 89 0.9984 3.22 0.68 10 0 0 1 0 0 0
7.1 0.68 0.07 1.9 0.075 16 51 0.99685 3.38 0.52 9.5 0 0 1 0 0 0
7.3 0.67 0.26 1.8 0.401 16 51 0.9969 3.16 1.14 9.4 0 0 1 0 0 0
9.4 0.685 0.26 2.4 0.082 23 143 0.9978 3.28 0.55 9.4 0 0 1 0 0 0
6.8 0.5 0.11 1.5 0.075 16 49 0.99545 3.36 0.79 9.5 0 0 1 0 0 0
7 0.6 0.3 4.5 0.068 20 110 0.99914 3.3 1.17 10.2 0 0 1 0 0 0
7.2 0.62 0.06 2.7 0.077 15 85 0.99746 3.51 0.54 9.5 0 0 1 0 0 0
8.9 0.48 0.24 2.85 0.094 35 106 0.9982 3.1 0.53 9.2 0 0 1 0 0 0
8.5 0.21 0.52 1.9 0.09 9 23 0.99648 3.36 0.67 10.4 0 0 1 0 0 0
6.1 0.715 0.1 2.6 0.053 13 27 0.99362 3.57 0.5 11.9 0 0 1 0 0 0
9.6 0.68 0.24 2.2 0.087 5 28 0.9988 3.14 0.6 10.2 0 0 1 0 0 0
6.8 0.61 0.2 1.8 0.077 11 65 0.9971 3.54 0.58 9.3 0 0 1 0 0 0
7.1 0.36 0.3 1.6 0.08 35 70 0.99693 3.44 0.5 9.4 0 0 1 0 0 0
7.5 0.5 0.36 6.1 0.071 17 102 0.9978 3.35 0.8 10.5 0 0 1 0 0 0
8.8 0.24 0.54 2.5 0.083 25 57 0.9983 3.39 0.54 9.2 0 0 1 0 0 0
9.6 0.6 0.5 2.3 0.079 28 71 0.9997 3.5 0.57 9.7 0 0 1 0 0 0
7.8 0.6 0.26 2 0.08 31 131 0.99622 3.21 0.52 9.9 0 0 1 0 0 0
6.8 0.48 0.08 1.8 0.074 40 64 0.99529 3.12 0.49 9.6 0 0 1 0 0 0
9.9 0.54 0.26 2 0.111 7 60 0.99709 2.94 0.98 10.2 0 0 1 0 0 0
8.7 0.84 0 1.4 0.065 24 33 0.9954 3.27 0.55 9.7 0 0 1 0 0 0
8.8 0.44 0.49 2.8 0.083 18 111 0.9982 3.3 0.6 9.5 0 0 1 0 0 0
7 0.685 0 1.9 0.067 40 63 0.9979 3.6 0.81 9.9 0 0 1 0 0 0
9.2 0.59 0.24 3.3 0.101 20 47 0.9988 3.26 0.67 9.6 0 0 1 0 0 0
9.4 0.615 0.28 3.2 0.087 18 72 1.0001 3.31 0.53 9.7 0 0 1 0 0 0
8.7 0.82 0.02 1.2 0.07 36 48 0.9952 3.2 0.58 9.8 0 0 1 0 0 0
7.7 0.775 0.42 1.9 0.092 8 86 0.9959 3.23 0.59 9.5 0 0 1 0 0 0
8.8 0.47 0.49 2.9 0.085 17 110 0.9982 3.29 0.6 9.8 0 0 1 0 0 0
6.8 0.915 0.29 4.8 0.07 15 39 0.99577 3.53 0.54 11.1 0 0 1 0 0 0
6.8 0.63 0.12 3.8 0.099 16 126 0.9969 3.28 0.61 9.5 0 0 1 0 0 0
6.2 0.46 0.29 2.1 0.074 32 98 0.99578 3.33 0.62 9.8 0 0 1 0 0 0
7.9 0.33 0.23 1.7 0.077 18 45 0.99625 3.29 0.65 9.3 0 0 1 0 0 0
6.4 0.64 0.21 1.8 0.081 14 31 0.99689 3.59 0.66 9.8 0 0 1 0 0 0
5.8 0.68 0.02 1.8 0.087 21 94 0.9944 3.54 0.52 10 0 0 1 0 0 0
11.6 0.42 0.53 3.3 0.105 33 98 1.001 3.2 0.95 9.2 0 0 1 0 0 0
7.8 0.41 0.68 1.7 0.467 18 69 0.9973 3.08 1.31 9.3 0 0 1 0 0 0
15.6 0.645 0.49 4.2 0.095 10 23 1.00315 2.92 0.74 11.1 0 0 1 0 0 0
11.3 0.37 0.41 2.3 0.088 6 16 0.9988 3.09 0.8 9.3 0 0 1 0 0 0
7.6 0.95 0.03 2 0.09 7 20 0.9959 3.2 0.56 9.6 0 0 1 0 0 0
7.2 0.6 0.04 2.5 0.076 18 88 0.99745 3.53 0.55 9.5 0 0 1 0 0 0
10 0.73 0.43 2.3 0.059 15 31 0.9966 3.15 0.57 11 0 0 1 0 0 0
7.6 0.54 0.13 2.5 0.097 24 66 0.99785 3.39 0.61 9.4 0 0 1 0 0 0
8.4 0.715 0.2 2.4 0.076 10 38 0.99735 3.31 0.64 9.4 0 0 1 0 0 0
8.9 0.31 0.57 2 0.111 26 85 0.9971 3.26 0.53 9.7 0 0 1 0 0 0
11.6 0.41 0.58 2.8 0.096 25 101 1.00024 3.13 0.53 10 0 0 1 0 0 0
7.1 0.31 0.3 2.2 0.053 36 127 0.9965 2.94 1.62 9.5 0 0 1 0 0 0
7.6 0.43 0.29 2.1 0.075 19 66 0.99718 3.4 0.64 9.5 0 0 1 0 0 0
6.3 0.57 0.28 2.1 0.048 13 49 0.99374 3.41 0.6 12.8 0 0 1 0 0 0
7.5 0.58 0.14 2.2 0.077 27 60 0.9963 3.28 0.59 9.8 0 0 1 0 0 0
7.3 0.365 0.49 2.5 0.088 39 106 0.9966 3.36 0.78 11 0 0 1 0 0 0
