400 11 6
10.4 0.28 0.54 2.7 0.105 5 19 0.9988 3.25 0.63 9.5 0 0 1 0 0 0
9.5 0.885 0.27 2.3 0.084 31 145 0.9978 3.24 0.53 9.4 0 0 1 0 0 0
9.5 0.59 0.44 2.3 0.071 21 68 0.9992 3.46 0.63 9.5 0 0 1 0 0 0
9.8 0.88 0.25 2.5 0.104 35 155 1.001 3.41 0.67 11.2 0 0 1 0 0 0
10.7 0.43 0.39 2.2 0.106 8 32 0.9986 2.89 0.5 9.6 0 0 1 0 0 0
10 0.73 0.43 2.3 0.059 15 31 0.9966 3.15 0.57 11 0 0 1 0 0 0
8.2 0.73 0.21 1.7 0.074 5 13 0.9968 3.2 0.52 9.5 0 0 1 0 0 0
10.8 0.26 0.45 3.3 0.06 20 49 0.9972 3.13 0.54 9.6 0 0 1 0 0 0
9.8 0.98 0.32 2.3 0.078 35 152 0.998 3.25 0.48 9.4 0 0 1 0 0 0
7.7 0.66 0.04 1.6 0.039 4 9 0.9962 3.4 0.47 9.4 0 0 1 0 0 0
9 0.48 0.32 2.8 0.084 21 122 0.9984 3.32 0.62 9.4 0 0 1 0 0 0
7 0.78 0.08 2 0.093 10 19 0.9956 3.4 0.47 10 0 0 1 0 0 0
8.7 0.69 0 3.2 0.084 13 33 0.9992 3.36 0.45 9.4 0 0 1 0 0 0
7.6 0.46 0.11 2.6 0.079 12 49 0.9968 3.21 0.57 10 0 0 1 0 0 0
8.9 0.48 0.24 2.85 0.094 35 106 0.9982 3.1 0.53 9.2 0 0 1 0 0 0
6.4 0.57 0.02 1.8 0.067 4 11 0.997 3.46 0.68 9.5 0 0 1 0 0 0
7.3 0.835 0.03 2.1 0.092 10 19 0.9966 3.39 0.47 9.6 0 0 1 0 0 0
7.7 0.965 0.1 2.1 0.112 11 22 0.9963 3.26 0.5 9.5 0 0 1 0 0 0
6.5 0.615 0 1.9 0.065 9 18 0.9972 3.46 0.65 9.2 0 0 1 0 0 0
8.3 0.65 0.1 2.9 0.089 17 40 0.99803 3.29 0.55 9.5 0 0 1 0 0 0
8.1 0.87 0 2.2 0.084 10 31 0.99656 3.25 0.5 9.8 0 0 1 0 0 0
9.3 0.655 0.26 2 0.096 5 35 0.99738 3.25 0.42 9.6 0 0 1 0 0 0
7.9 0.72 0.01 1.9 0.076 7 32 0.99668 3.39 0.54 9.6 0 0 1 0 0 0
8.3 0.43 0.3 3.4 0.079 7 34 0.99788 3.36 0.61 10.5 0 0 1 0 0 0
6.5 0.46 0.14 2.4 0.114 9 37 0.99732 3.66 0.65 9.8 0 0 1 0 0 0
8.6 0.63 0.17 2.9 0.099 21 119 0.998 3.09 0.52 9.3 0 0 1 0 0 0
8.7 0.46 0.31 2.5 0.126 24 64 0.99746 3.1 0.74 9.6 0 0 1 0 0 0
7.3 0.49 0.1 2.6 0.068 4 14 0.99562 3.3 0.47 10.5 0 0 1 0 0 0
9.1 0.66 0.15 3.2 0.097 9 59 0.99976 3.28 0.54 9.6 0 0 1 0 0 0
7.1 0.48 0.28 2.8 0.068 6 16 0.99682 3.24 0.53 10.3 0 0 1 0 0 0
7.6 0.665 0.1 1.5 0.066 27 55 0.99655 3.39 0.51 9.3 0 0 1 0 0 0
6.4 0.64 0.21 1.8 0.081 14 31 0.99689 3.59 0.66 9.8 0 0 1 0 0 0
9.3 0.43 0.44 1.9 0.085 9 22 0.99708 3.28 0.55 9.5 0 0 1 0 0 0
7.5 0.42 0.32 2.7 0.067 7 25 0.99628 3.24 0.44 10.4 0 0 1 0 0 0
6.9 0.56 0.03 1.5 0.086 36 46 0.99522 3.53 0.57 10.6 0 0 1 0 0 0
8.9 0.75 0.14 2.5 0.086 9 30 0.99824 3.34 0.64 10.5 0 0 1 0 0 0
7.2 0.66 0.03 2.3 0.078 16 86 0.99743 3.53 0.57 9.7 0 0 1 0 0 0
5.3 0.715 0.19 1.5 0.161 7 62 0.99395 3.62 0.61 11 0 0 1 0 0 0
6.6 0.61 0.01 1.9 0.08 8 25 0.99746 3.69 0.73 10.5 0 0 1 0 0 0
6.2 0.46 0.17 1.6 0.073 7 11 0.99425 3.61 0.54 11.4 0 0 1 0 0 0
6.6 0.57 0.02 2.1 0.115 6 16 0.99654 3.38 0.69 9.5 0 0 1 0 0 0
7.2 0.41 0.3 2.1 0.083 35 72 0.997 3.44 0.52 9.4 0 0 1 0 0 0
9.5 0.86 0.26 1.9 0.079 13 28 0.99712 3.25 0.62 10 0 0 1 0 0 0
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 0 0 1 0 0 0
8.2 0.43 0.29 1.6 0.081 27 45 0.99603 3.25 0.54 10.3 0 0 1 0 0 0
7 0.51 0.09 2.1 0.062 4 9 0.99584 3.35 0.54 10.5 0 0 1 0 0 0
7.4 0.965 0 2.2 0.088 16 32 0.99756 3.58 0.67 10.2 0 0 1 0 0 0
5.6 0.605 0.05 2.4 0.073 19 25 0.99258 3.56 0.55 12.9 0 0 1 0 0 0
7.5 0.77 0.2 8.1 0.098 30 92 0.99892 3.2 0.58 9.2 0 0 1 0 0 0
9.4 0.4 0.47 2.5 0.087 6 20 0.99772 3.15 0.5 10.5 0 0 1 0 0 0
8.1 0.78 0.1 3.3 0.09 4 13 0.99855 3.36 0.49 9.5 0 0 1 0 0 0
7.5 0.41 0.15 3.7 0.104 29 94 0.99786 3.14 0.58 9.1 0 0 1 0 0 0
10.2 0.41 0.43 2.2 0.11 11 37 0.99728 3.16 0.67 10.8 0 0 1 0 0 0
9.9 0.54 0.26 2 0.111 7 60 0.99709 2.94 0.98 10.2 0 0 1 0 0 0
6.7 0.64 0.23 2.1 0.08 11 119 0.99538 3.36 0.7 10.9 0 0 1 0 0 0
6.4 0.885 0 2.3 0.166 6 12 0.99551 3.56 0.51 10.8 0 0 1 0 0 0
9.2 0.46 0.23 2.6 0.091 18 77 0.99922 3.15 0.51 9.4 0 0 1 0 0 0
7.8 0.815 0.01 2.6 0.074 48 90 0.99621 3.38 0.62 10.8 0 0 1 0 0 0
8.3 0.56 0.22 2.4 0.082 10 86 0.9983 3.37 0.62 9.5 0 0 1 0 0 0
7.5 0.58 0.14 2.2 0.077 27 60 0.9963 3.28 0.59 9.8 0 0 1 0 0 0
6.1 0.64 0.02 2.4 0.069 26 46 0.99358 3.47 0.45 11 0 0 1 0 0 0
5.9 0.46 0 1.9 0.077 25 44 0.99385 3.5 0.53 11.2 0 0 1 0 0 0
8 0.6 0.08 2.6 0.056 3 7 0.99286 3.22 0.37 13 0 0 1 0 0 0
6.6 0.63 0 4.3 0.093 51 77.5 0.99558 3.2 0.45 9.5 0 0 1 0 0 0
7.5 0.61 0.26 1.9 0.073 24 88 0.99612 3.3 0.53 9.8 0 0 1 0 0 0
7.5 0.61 0.26 1.9 0.073 24 88 0.99612 3.3 0.53 9.8 0 0 1 0 0 0
6.5 0.52 0.11 1.8 0.073 13 38 0.9955 3.34 0.52 9.3 0 0 1 0 0 0
6 0.5 0 1.4 0.057 15 26 0.99448 3.36 0.45 9.5 0 0 1 0 0 0
6.1 0.59 0.01 2.1 0.056 5 13 0.99472 3.52 0.56 11.4 0 0 1 0 0 0
9 0.6 0.29 2 0.069 32 73 0.99654 3.34 0.57 10 0 0 1 0 0 0
6.1 0.32 0.25 1.8 0.086 5 32 0.99464 3.36 0.44 10.1 0 0 1 0 0 0
8.3 0.85 0.14 2.5 0.093 13 54 0.99724 3.36 0.54 10.1 0 0 1 0 0 0
8.7 0.78 0.51 1.7 0.415 12 66 0.99623 3 1.17 9.2 0 0 1 0 0 0
6.8 0.83 0.09 1.8 0.074 4 25 0.99534 3.38 0.45 9.6 0 0 1 0 0 0
8 0.81 0.25 3.4 0.076 34 85 0.99668 3.19 0.42 9.2 0 0 1 0 0 0
6.7 0.48 0.02 2.2 0.08 36 111 0.99524 3.1 0.53 9.7 0 0 1 0 0 0
6.4 0.57 0.14 3.9 0.07 27 73 0.99669 3.32 0.48 9.2 0 0 1 0 0 0
7.9 0.69 0.21 2.1 0.08 33 141 0.9962 3.25 0.51 9.9 0 0 1 0 0 0
10 0.32 0.59 2.2 0.077 3 15 0.9994 3.2 0.78 9.6 0 0 1 0 0 0
7.5 0.4 0.18 1.6 0.079 24 58 0.9965 3.34 0.58 9.4 0 0 1 0 0 0
7.4 0.41 0.24 1.8 0.066 18 47 0.9956 3.37 0.62 10.4 0 0 1 0 0 0
6.9 0.63 0.02 1.9 0.078 18 30 0.99712 3.4 0.75 9.8 0 0 1 0 0 0
6.9 0.58 0.01 1.9 0.08 40 54 0.99683 3.4 0.73 9.7 0 0 1 0 0 0
6.8 0.59 0.1 1.7 0.063 34 53 0.9958 3.41 0.67 9.7 0 0 1 0 0 0
6.1 0.6 0.08 1.8 0.071 14 45 0.99336 3.38 0.54 11 0 0 1 0 0 0
8.2 0.28 0.6 3 0.104 10 22 0.99828 3.39 0.68 10.6 0 0 1 0 0 0
6 0.64 0.05 1.9 0.066 9 17 0.99496 3.52 0.78 10.6 0 0 1 0 0 0
7.7 0.54 0.26 1.9 0.089 23 147 0.99636 3.26 0.59 9.7 0 0 1 0 0 0
7.3 0.585 0.18 2.4 0.078 15 60 0.99638 3.31 0.54 9.8 0 0 1 0 0 0
7.4 0.47 0.46 2.2 0.114 7 20 0.99647 3.32 0.63 10.5 0 0 1 0 0 0
6.7 0.48 0.08 2.1 0.064 18 34 0.99552 3.33 0.64 9.7 0 0 1 0 0 0
7.2 0.39 0.32 1.8 0.065 34 60 0.99714 3.46 0.78 9.9 0 0 1 0 0 0
7.1 0.68 0 2.3 0.087 17 26 0.99783 3.45 0.53 9.5 0 0 1 0 0 0
6.9 0.63 0.33 6.7 0.235 66 115 0.99787 3.22 0.56 9.5 0 0 1 0 0 0
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 0 0 1 0 0 0
7 0.56 0.13 1.6 0.077 25 42 0.99629 3.34 0.59 9.2 0 0 1 0 0 0
6.1 0.715 0.1 2.6 0.053 13 27 0.99362 3.57 0.5 11.9 0 0 1 0 0 0
5.9 0.645 0.12 2 0.075 32 44 0.99547 3.57 0.71 10.2 0 0 1 0 0 0
10 0.49 0.2 11 0.071 13 50 1.0015 3.16 0.69 9.2 0 0 0 1 0 0
7 0.69 0.08 1.8 0.097 22 89 0.9959 3.34 0.54 9.2 0 0 0 1 0 0
6.7 0.62 0.21 1.9 0.079 8 62 0.997 3.52 0.58 9.3 0 0 0 1 0 0
11.8 0.38 0.55 2.1 0.071 5 19 0.9986 3.11 0.62 10.8 0 0 0 1 0 0
8.9 0.43 0.45 1.9 0.052 6 16 0.9948 3.35 0.7 12.5 0 0 0 1 0 0
12.4 0.49 0.58 3 0.103 28 99 1.0008 3.16 1 11.5 0 0 0 1 0 0
7.2 0.49 0.18 2.7 0.069 13 34 0.9967 3.29 0.48 9.2 0 0 0 1 0 0
13.8 0.49 0.67 3 0.093 6 15 0.9986 3.02 0.93 12 0 0 0 1 0 0
9.1 0.795 0 2.6 0.096 11 26 0.9994 3.35 0.83 9.4 0 0 0 1 0 0
6.4 0.865 0.03 3.2 0.071 27 58 0.995 3.61 0.49 12.7 0 0 0 1 0 0
6.6 0.5 0.04 2.1 0.068 6 14 0.9955 3.39 0.64 9.4 0 0 0 1 0 0
8.3 0.76 0.29 4.2 0.075 12 16 0.9965 3.45 0.68 11.5 0 0 0 1 0 0
8.2 0.34 0.38 2.5 0.08 12 57 0.9978 3.3 0.47 9 0 0 0 1 0 0
7.9 0.24 0.4 1.6 0.056 11 25 0.9967 3.32 0.87 8.7 0 0 0 1 0 0
9.1 0.28 0.48 1.8 0.067 26 46 0.9967 3.32 1.04 10.6 0 0 0 1 0 0
8.8 0.7 0 1.7 0.069 8 19 0.99701 3.31 0.53 10 0 0 0 1 0 0
8.3 0.42 0.38 2.5 0.094 24 60 0.9979 3.31 0.7 10.8 0 0 0 1 0 0
13.7 0.415 0.68 2.9 0.085 17 43 1.0014 3.06 0.8 10 0 0 0 1 0 0
8.3 0.26 0.42 2 0.08 11 27 0.9974 3.21 0.8 9.4 0 0 0 1 0 0
7.4 0.63 0.07 2.4 0.09 11 37 0.9979 3.43 0.76 9.7 0 0 0 1 0 0
7.8 0.46 0.26 1.9 0.088 23 53 0.9981 3.43 0.74 9.2 0 0 0 1 0 0
7.4 0.37 0.43 2.6 0.082 18 82 0.99708 3.33 0.68 9.7 0 0 0 1 0 0
9.4 0.5 0.34 3.6 0.082 5 14 0.9987 3.29 0.52 10.7 0 0 0 1 0 0
7.7 0.56 0.08 2.5 0.114 14 46 0.9971 3.24 0.66 9.6 0 0 0 1 0 0
6.6 0.5 0.01 1.5 0.06 17 26 0.9952 3.4 0.58 9.8 0 0 0 1 0 0
12.2 0.48 0.54 2.6 0.085 19 64 1 3.1 0.61 10.5 0 0 0 1 0 0
7 0.43 0.36 1.6 0.089 14 37 0.99615 3.34 0.56 9.2 0 0 0 1 0 0
9 0.43 0.34 2.5 0.08 26 86 0.9987 3.38 0.62 9.5 0 0 0 1 0 0
10.6 0.5 0.45 2.6 0.119 34 68 0.99708 3.23 0.72 10.9 0 0 0 1 0 0
7.4 0.68 0.16 1.8 0.078 12 39 0.9977 3.5 0.7 9.9 0 0 0 1 0 0
9.3 0.36 0.39 1.5 0.08 41 55 0.99652 3.47 0.73 10.9 0 0 0 1 0 0
5.8 1.01 0.66 2 0.039 15 88 0.99357 3.66 0.6 11.5 0 0 0 1 0 0
6.8 0.49 0.22 2.3 0.071 13 24 0.99438 3.41 0.83 11.3 0 0 0 1 0 0
7.7 0.715 0.01 2.1 0.064 31 43 0.99371 3.41 0.57 11.8 0 0 0 1 0 0
7.6 0.715 0 2.1 0.068 30 35 0.99533 3.48 0.65 11.4 0 0 0 1 0 0
11.9 0.37 0.69 2.3 0.078 12 24 0.9958 3 0.65 12.8 0 0 0 1 0 0
10.4 0.41 0.55 3.2 0.076 22 54 0.9996 3.15 0.89 9.9 0 0 0 1 0 0
7.1 0.59 0.01 2.3 0.08 27 43 0.9955 3.42 0.58 10.7 0 0 0 1 0 0
8.6 0.49 0.28 1.9 0.11 20 136 0.9972 2.93 1.95 9.9 0 0 0 1 0 0
9.3 0.38 0.48 3.8 0.132 3 11 0.99577 3.23 0.57 13.2 0 0 0 1 0 0
8.6 0.315 0.4 2.2 0.079 3 6 0.99512 3.27 0.67 11.9 0 0 0 1 0 0
11.9 0.4 0.65 2.15 0.068 7 27 0.9988 3.06 0.68 11.3 0 0 0 1 0 0
9.4 0.24 0.33 2.3 0.061 52 73 0.99786 3.47 0.9 10.2 0 0 0 1 0 0
8.8 0.3 0.38 2.3 0.06 19 72 0.99543 3.39 0.72 11.8 0 0 0 1 0 0
11.9 0.39 0.69 2.8 0.095 17 35 0.9994 3.1 0.61 10.8 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
10.4 0.26 0.48 1.9 0.066 6 10 0.99724 3.33 0.87 10.9 0 0 0 1 0 0
9.2 0.43 0.52 2.3 0.083 14 23 0.9976 3.35 0.61 11.3 0 0 0 1 0 0
7.4 0.58 0 2 0.064 7 11 0.99562 3.45 0.58 11.3 0 0 0 1 0 0
8.9 0.59 0.5 2 0.337 27 81 0.9964 3.04 1.61 9.5 0 0 0 1 0 0
7.7 0.6 0.06 2 0.079 19 41 0.99697 3.39 0.62 10.1 0 0 0 1 0 0
5.2 0.34 0 1.8 0.05 27 63 0.9916 3.68 0.79 14 0 0 0 1 0 0
8 0.58 0.16 2 0.12 3 7 0.99454 3.22 0.58 11.2 0 0 0 1 0 0
9.6 0.54 0.42 2.4 0.081 25 52 0.997 3.2 0.71 11.4 0 0 0 1 0 0
8.2 0.32 0.42 2.3 0.098 3 9 0.99506 3.27 0.55 12.3 0 0 0 1 0 0
7.2 0.34 0.21 2.5 0.075 41 68 0.99586 3.37 0.54 10.1 0 0 0 1 0 0
8.9 0.5 0.21 2.2 0.088 21 39 0.99692 3.33 0.83 11.1 0 0 0 1 0 0
6.4 0.39 0.33 3.3 0.046 12 53 0.99294 3.36 0.62 12.2 0 0 0 1 0 0
9.3 0.49 0.36 1.7 0.081 3 14 0.99702 3.27 0.78 10.9 0 0 0 1 0 0
8.2 0.64 0.27 2 0.095 5 77 0.99747 3.13 0.62 9.1 0 0 0 1 0 0
10.2 0.29 0.65 2.4 0.075 6 17 0.99565 3.22 0.63 11.8 0 0 0 1 0 0
7.2 0.63 0 1.9 0.097 14 38 0.99675 3.37 0.58 9 0 0 0 1 0 0
9.9 0.32 0.56 2 0.073 3 8 0.99534 3.15 0.73 11.4 0 0 0 1 0 0
7.2 0.38 0.3 1.8 0.073 31 70 0.99685 3.42 0.59 9.5 0 0 0 1 0 0
7.9 0.19 0.42 1.6 0.057 18 30 0.994 3.29 0.69 11.2 0 0 0 1 0 0
6.6 0.725 0.09 5.5 0.117 9 17 0.99655 3.35 0.49 10.8 0 0 0 1 0 0
7.4 0.49 0.27 2.1 0.071 14 25 0.99388 3.35 0.63 12 0 0 0 1 0 0
8.2 0.23 0.42 1.9 0.069 9 17 0.99376 3.21 0.54 12.3 0 0 0 1 0 0
8.9 0.24 0.39 1.6 0.074 3 10 0.99698 3.12 0.59 9.5 0 0 0 1 0 0
7 0.69 0.07 2.5 0.091 15 21 0.99572 3.38 0.6 11.3 0 0 0 1 0 0
6.3 0.47 0 1.4 0.055 27 33 0.9922 3.45 0.48 12.3 0 0 0 1 0 0
6.5 0.39 0.23 8.3 0.051 28 91 0.9952 3.44 0.55 12.1 0 0 0 1 0 0
10.4 0.52 0.45 2 0.08 6 13 0.99774 3.22 0.76 11.4 0 0 0 1 0 0
7.3 0.4 0.3 1.7 0.08 33 79 0.9969 3.41 0.65 9.5 0 0 0 1 0 0
7.2 0.63 0 1.9 0.097 14 38 0.99675 3.37 0.58 9 0 0 0 1 0 0
10 0.35 0.47 2 0.061 6 11 0.99585 3.23 0.52 12 0 0 0 1 0 0
8.7 0.69 0.31 3 0.086 23 81 1.0002 3.48 0.74 11.6 0 0 0 1 0 0
6.5 0.34 0.27 2.8 0.067 8 44 0.99384 3.21 0.56 12 0 0 0 1 0 0
9.7 0.42 0.46 2.1 0.074 5 16 0.99649 3.27 0.74 12.3 0 0 0 1 0 0
8.2 0.35 0.33 2.4 0.076 11 47 0.99599 3.27 0.81 11 0 0 0 1 0 0
10 0.59 0.31 2.2 0.09 26 62 0.9994 3.18 0.63 10.2 0 0 0 1 0 0
9.1 0.4 0.57 4.6 0.08 6 20 0.99652 3.28 0.57 12.5 0 0 0 1 0 0
6.2 0.43 0.22 1.8 0.078 21 56 0.99633 3.52 0.6 9.5 0 0 0 1 0 0
7.9 0.58 0.23 2.3 0.076 23 94 0.99686 3.21 0.58 9.5 0 0 0 1 0 0
9.6 0.38 0.42 1.9 0.071 5 13 0.99659 3.15 0.75 10.5 0 0 0 1 0 0
8.2 0.34 0.37 1.9 0.057 43 74 0.99408 3.23 0.81 12 0 0 0 1 0 0
10.9 0.32 0.52 1.8 0.132 17 44 0.99734 3.28 0.77 11.5 0 0 0 1 0 0
12.5 0.6 0.49 4.3 0.1 5 14 1.001 3.25 0.74 11.9 0 0 0 1 0 0
9.8 0.25 0.49 2.7 0.088 15 33 0.9982 3.42 0.9 10 0 0 0 1 0 0
7.1 0.75 0.01 2.2 0.059 11 18 0.99242 3.39 0.4 12.8 0 0 0 1 0 0
6.9 0.49 0.1 2.3 0.074 12 30 0.9959 3.42 0.58 10.2 0 0 0 1 0 0
7.1 0.6 0.01 2.3 0.079 24 37 0.99514 3.4 0.61 10.9 0 0 0 1 0 0
9.1 0.22 0.24 2.1 0.078 1 28 0.999 3.41 0.87 10.3 0 0 0 1 0 0
7 0.58 0.28 4.8 0.085 12 69 0.99633 3.32 0.7 11 0 0 0 1 0 0
9.1 0.22 0.24 2.1 0.078 1 28 0.999 3.41 0.87 10.3 0 0 0 1 0 0
