400 11 6
11.6 0.32 0.55 2.8 0.081 35 67 1.0002 3.32 0.92 10.8 0 0 0 0 1 0
8.9 0.12 0.45 1.8 0.075 10 21 0.99552 3.41 0.76 11.9 0 0 0 0 1 0
10 0.44 0.49 2.7 0.077 11 19 0.9963 3.23 0.63 11.6 0 0 0 0 1 0
10.5 0.24 0.42 1.8 0.077 6 22 0.9976 3.21 1.05 10.8 0 0 0 0 1 0
8.9 0.28 0.45 1.7 0.067 7 12 0.99354 3.25 0.55 12.3 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
7 0.4 0.32 3.6 0.061 9 29 0.99416 3.28 0.49 11.3 0 0 0 0 1 0
7.4 0.635 0.1 2.4 0.08 16 33 0.99736 3.58 0.69 10.8 0 0 0 0 1 0
10.4 0.44 0.73 6.55 0.074 38 76 0.999 3.17 0.85 12 0 0 0 0 1 0
10.4 0.33 0.63 2.8 0.084 5 22 0.9998 3.26 0.74 11.2 0 0 0 0 1 0
11.8 0.26 0.52 1.8 0.071 6 10 0.9968 3.2 0.72 10.2 0 0 0 0 1 0
9.8 0.34 0.39 1.4 0.066 3 7 0.9947 3.19 0.55 11.4 0 0 0 0 1 0
15 0.21 0.44 2.2 0.075 10 24 1.00005 3.07 0.84 9.2 0 0 0 0 1 0
10.5 0.26 0.47 1.9 0.078 6 24 0.9976 3.18 1.04 10.9 0 0 0 0 1 0
5.2 0.48 0.04 1.6 0.054 19 106 0.9927 3.54 0.62 12.2 0 0 0 0 1 0
8.8 0.24 0.35 1.7 0.055 13 27 0.99394 3.14 0.59 11.3 0 0 0 0 1 0
7.3 0.55 0.01 1.8 0.093 9 15 0.99514 3.35 0.58 11 0 0 0 0 1 0
9.1 0.21 0.37 1.6 0.067 6 10 0.99552 3.23 0.58 11.1 0 0 0 0 1 0
9.9 0.27 0.49 5 0.082 9 17 0.99484 3.19 0.52 12.5 0 0 0 0 1 0
11.6 0.41 0.54 1.5 0.095 22 41 0.99735 3.02 0.76 9.9 0 0 0 0 1 0
8.7 0.48 0.3 2.8 0.066 10 28 0.9964 3.33 0.67 11.2 0 0 0 0 1 0
9.8 0.66 0.39 3.2 0.083 21 59 0.9989 3.37 0.71 11.5 0 0 0 0 1 0
7.1 0.66 0 2.4 0.052 6 11 0.99318 3.35 0.66 12.7 0 0 0 0 1 0
8.9 0.35 0.4 3.6 0.11 12 24 0.99549 3.23 0.7 12 0 0 0 0 1 0
8.7 0.33 0.38 3.3 0.063 10 19 0.99468 3.3 0.73 12 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
8.5 0.32 0.42 2.3 0.075 12 19 0.99434 3.14 0.71 11.8 0 0 0 0 1 0
10.4 0.38 0.46 2.1 0.104 6 10 0.99664 3.12 0.65 11.8 0 0 0 0 1 0
6.5 0.67 0 4.3 0.057 11 20 0.99488 3.45 0.56 11.8 0 1 0 0 0 0
8.3 0.675 0.26 2.1 0.084 11 43 0.9976 3.31 0.53 9.2 0 1 0 0 0 0
11.6 0.47 0.44 1.6 0.147 36 51 0.99836 3.38 0.86 9.9 0 1 0 0 0 0
6.9 0.39 0.24 2.1 0.102 4 7 0.99462 3.44 0.58 11.4 0 1 0 0 0 0
6.7 1.04 0.08 2.3 0.067 19 32 0.99648 3.52 0.57 11 0 1 0 0 0 0
4.6 0.52 0.15 2.1 0.054 8 65 0.9934 3.9 0.56 13.1 0 1 0 0 0 0
8.8 0.955 0.05 1.8 0.075 5 19 0.99616 3.3 0.44 9.6 0 1 0 0 0 0
7.5 0.38 0.48 2.6 0.073 22 84 0.9972 3.32 0.7 9.6 0 1 0 0 0 0
5 1.02 0.04 1.4 0.045 41 85 0.9938 3.75 0.48 10.5 0 1 0 0 0 0
7.2 0.58 0.54 2.1 0.114 3 9 0.99719 3.33 0.57 10.3 0 1 0 0 0 0
7.5 0.685 0.07 2.5 0.058 5 9 0.99632 3.38 0.55 10.9 0 1 0 0 0 0
7.5 0.755 0 1.9 0.084 6 12 0.99672 3.34 0.49 9.7 0 1 0 0 0 0
6 0.33 0.32 12.9 0.054 6 113 0.99572 3.3 0.56 11.5 0 1 0 0 0 0
6.4 0.37 0.25 1.9 0.074 21 49 0.9974 3.57 0.62 9.8 0 0 0 1 0 0
7.9 0.24 0.4 1.6 0.056 11 25 0.9967 3.32 0.87 8.7 0 0 0 1 0 0
8.4 0.62 0.12 1.8 0.072 38 46 0.99504 3.38 0.89 11.8 0 0 0 1 0 0
10.6 0.42 0.48 2.7 0.065 5 18 0.9972 3.21 0.87 11.3 0 0 0 1 0 0
8.6 0.49 0.28 1.9 0.11 20 136 0.9972 2.93 1.95 9.9 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
8.2 0.4 0.31 1.9 0.082 8 24 0.996 3.24 0.69 10.6 0 0 0 1 0 0
9 0.4 0.43 2.4 0.068 29 46 0.9943 3.2 0.6 12.2 0 0 0 1 0 0
7.8 0.735 0.08 2.4 0.092 10 41 0.9974 3.24 0.71 9.8 0 0 0 1 0 0
8.6 0.685 0.1 1.6 0.092 3 12 0.99745 3.31 0.65 9.55 0 0 0 1 0 0
10.4 0.55 0.23 2.7 0.091 18 48 0.9994 3.22 0.64 10.3 0 0 0 1 0 0
6.6 0.96 0 1.8 0.082 5 16 0.9936 3.5 0.44 11.9 0 0 0 1 0 0
6.8 0.56 0.22 1.8 0.074 15 24 0.99438 3.4 0.82 11.2 0 0 0 1 0 0
8.1 0.545 0.18 1.9 0.08 13 35 0.9972 3.3 0.59 9 0 0 0 1 0 0
7.9 0.51 0.25 2.9 0.077 21 45 0.9974 3.49 0.96 12.1 0 0 0 1 0 0
9.3 0.49 0.36 1.7 0.081 3 14 0.99702 3.27 0.78 10.9 0 0 0 1 0 0
7.8 0.39 0.42 2 0.086 9 21 0.99526 3.39 0.66 11.6 0 0 0 1 0 0
8 0.725 0.24 2.8 0.083 10 62 0.99685 3.35 0.56 10 0 0 0 1 0 0
6.7 0.86 0.07 2 0.1 20 57 0.99598 3.6 0.74 11.7 0 0 0 1 0 0
7.7 0.57 0.21 1.5 0.069 4 9 0.99458 3.16 0.54 9.8 0 0 0 1 0 0
6.6 0.58 0.02 2.4 0.069 19 40 0.99387 3.38 0.66 12.6 0 0 0 1 0 0
8.7 0.54 0.26 2.5 0.097 7 31 0.9976 3.27 0.6 9.3 0 0 0 1 0 0
8.2 0.635 0.1 2.1 0.073 25 60 0.99638 3.29 0.75 10.9 0 0 0 1 0 0
7.5 0.64 0 2.4 0.077 18 29 0.9965 3.32 0.6 10 0 0 0 1 0 0
6.4 0.39 0.33 3.3 0.046 12 53 0.99294 3.36 0.62 12.2 0 0 0 1 0 0
6.2 0.36 0.24 2.2 0.095 19 42 0.9946 3.57 0.57 11.7 0 0 0 1 0 0
8.7 0.69 0.31 3 0.086 23 81 1.0002 3.48 0.74 11.6 0 0 0 1 0 0
7 0.69 0.07 2.5 0.091 15 21 0.99572 3.38 0.6 11.3 0 0 0 1 0 0
10.2 0.54 0.37 15.4 0.214 55 95 1.00369 3.18 0.77 9 0 0 0 1 0 0
12.7 0.59 0.45 2.3 0.082 11 22 1 3 0.7 9.3 0 0 0 1 0 0
10.6 0.5 0.45 2.6 0.119 34 68 0.99708 3.23 0.72 10.9 0 0 0 1 0 0
8.7 0.31 0.46 1.4 0.059 11 25 0.9966 3.36 0.76 10.1 0 0 0 1 0 0
7.2 0.38 0.3 1.8 0.073 31 70 0.99685 3.42 0.59 9.5 0 0 0 1 0 0
6.3 0.68 0.01 3.7 0.103 32 54 0.99586 3.51 0.66 11.3 0 0 0 1 0 0
8.8 0.46 0.45 2.6 0.065 7 18 0.9947 3.32 0.79 14 0 0 0 1 0 0
7.7 0.18 0.34 2.7 0.066 15 58 0.9947 3.37 0.78 11.8 0 0 0 1 0 0
8 0.42 0.17 2 0.073 6 18 0.9972 3.29 0.61 9.2 0 0 0 1 0 0
7.2 0.57 0.05 2.3 0.081 16 36 0.99564 3.38 0.6 10.3 0 0 0 1 0 0
11.4 0.36 0.69 2.1 0.09 6 21 1 3.17 0.62 9.2 0 0 0 1 0 0
6.9 0.54 0.04 3 0.077 7 27 0.9987 3.69 0.91 9.4 0 0 0 1 0 0
11.3 0.36 0.66 2.4 0.123 3 8 0.99642 3.2 0.53 11.9 0 0 0 1 0 0
6 0.54 0.06 1.8 0.05 38 89 0.99236 3.3 0.5 10.55 0 0 0 1 0 0
7.9 0.53 0.24 2 0.072 15 105 0.996 3.27 0.54 9.4 0 0 0 1 0 0
6.8 0.56 0.03 1.7 0.084 18 35 0.9968 3.44 0.63 10 0 0 0 1 0 0
11.5 0.31 0.51 2.2 0.079 14 28 0.9982 3.03 0.93 9.8 0 0 0 1 0 0
7.8 0.645 0 5.5 0.086 5 18 0.9986 3.4 0.55 9.6 0 0 0 1 0 0
11.3 0.34 0.45 2 0.082 6 15 0.9988 2.94 0.66 9.2 0 0 0 1 0 0
9.1 0.785 0 2.6 0.093 11 28 0.9994 3.36 0.86 9.4 0 0 0 1 0 0
6.5 0.4 0.1 2 0.076 30 47 0.99554 3.36 0.48 9.4 0 0 0 1 0 0
7.9 0.765 0 2 0.084 9 22 0.99619 3.33 0.68 10.9 0 0 0 1 0 0
8.8 0.55 0.04 2.2 0.119 14 56 0.9962 3.21 0.6 10.9 0 0 0 1 0 0
12.5 0.37 0.55 2.6 0.083 25 68 0.9995 3.15 0.82 10.4 0 0 0 1 0 0
6.6 0.58 0 2.2 0.1 50 63 0.99544 3.59 0.68 11.4 0 0 0 1 0 0
7.7 0.43 0.25 2.6 0.073 29 63 0.99615 3.37 0.58 10.5 0 0 0 1 0 0
7.2 0.62 0.01 2.3 0.065 8 46 0.99332 3.32 0.51 11.8 0 0 0 1 0 0
11.5 0.45 0.5 3 0.078 19 47 1.0003 3.26 1.11 11 0 0 0 1 0 0
5.8 0.61 0.11 1.8 0.066 18 28 0.99483 3.55 0.66 10.9 0 0 0 1 0 0
10 0.56 0.24 2.2 0.079 19 58 0.9991 3.18 0.56 10.1 0 0 0 1 0 0
10.6 0.31 0.49 2.2 0.063 18 40 0.9976 3.14 0.51 9.8 0 0 0 1 0 0
7.8 0.56 0.12 2 0.082 7 28 0.997 3.37 0.5 9.4 0 0 0 1 0 0
7.8 0.53 0.04 1.7 0.076 17 31 0.9964 3.33 0.56 10 0 0 0 1 0 0
7.6 0.51 0.24 2.4 0.091 8 38 0.998 3.47 0.66 9.6 0 0 0 1 0 0
9 0.8 0.12 2.4 0.083 8 28 0.99836 3.33 0.65 10.4 0 0 0 1 0 0
6.4 0.36 0.53 2.2 0.23 19 35 0.9934 3.37 0.93 12.4 0 0 0 1 0 0
8.2 0.635 0.1 2.1 0.073 25 60 0.99638 3.29 0.75 10.9 0 0 0 1 0 0
7.8 0.52 0.25 1.9 0.081 14 38 0.9984 3.43 0.65 9 0 0 0 1 0 0
9.5 0.37 0.52 2 0.088 12 51 0.99613 3.29 0.58 11.1 0 0 0 1 0 0
6.9 0.54 0.04 3 0.077 7 27 0.9987 3.69 0.91 9.4 0 0 0 1 0 0
9.5 0.78 0.22 1.9 0.077 6 32 0.9988 3.26 0.56 10.6 0 0 0 1 0 0
6 0.58 0.2 2.4 0.075 15 50 0.99467 3.58 0.67 12.5 0 0 0 1 0 0
7.3 0.67 0.02 2.2 0.072 31 92 0.99566 3.32 0.68 11.066667 0 0 0 1 0 0
10.7 0.67 0.22 2.7 0.107 17 34 1.0004 3.28 0.98 9.9 0 0 0 1 0 0
7.3 0.66 0 2 0.084 6 23 0.9983 3.61 0.96 9.9 0 0 0 1 0 0
11.5 0.18 0.51 4 0.104 4 23 0.9996 3.28 0.97 10.1 0 0 0 1 0 0
8 0.67 0.3 2 0.06 38 62 0.9958 3.26 0.56 10.2 0 0 0 1 0 0
9.8 0.25 0.49 2.7 0.088 15 33 0.9982 3.42 0.9 10 0 0 0 1 0 0
9.4 0.5 0.34 3.6 0.082 5 14 0.9987 3.29 0.52 10.7 0 0 0 1 0 0
8.3 0.49 0.36 1.8 0.222 6 16 0.998 3.18 0.6 9.5 0 0 0 1 0 0
6.9 0.54 0.3 2.2 0.088 9 105 0.99725 3.25 1.18 10.5 0 0 0 1 0 0
9.7 0.295 0.4 1.5 0.073 14 21 0.99556 3.14 0.51 10.9 0 0 0 1 0 0
11.2 0.28 0.56 1.9 0.075 17 60 0.998 3.16 0.58 9.8 0 0 0 1 0 0
7.4 0.29 0.38 1.7 0.062 9 30 0.9968 3.41 0.53 9.5 0 0 0 1 0 0
9.1 0.37 0.32 2.1 0.064 4 15 0.99576 3.3 0.8 11.2 0 0 0 1 0 0
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 0 0 0 1 0 0
8 0.77 0.32 2.1 0.079 16 74 0.99656 3.27 0.5 9.8 0 0 0 1 0 0
13.3 0.34 0.52 3.2 0.094 17 53 1.0014 3.05 0.81 9.5 0 0 0 1 0 0
7.3 0.43 0.24 2.5 0.078 27 67 0.99648 3.6 0.59 11.1 0 0 0 1 0 0
8.3 0.53 0 1.4 0.07 6 14 0.99593 3.25 0.64 10 0 0 0 1 0 0
7.7 0.63 0.08 1.9 0.076 15 27 0.9967 3.32 0.54 9.5 0 0 0 1 0 0
7.1 0.59 0.02 2.3 0.082 24 94 0.99744 3.55 0.53 9.7 0 0 0 1 0 0
10.1 0.31 0.44 2.3 0.08 22 46 0.9988 3.32 0.67 9.7 0 0 0 1 0 0
7.7 0.58 0.1 1.8 0.102 28 109 0.99565 3.08 0.49 9.8 0 0 0 1 0 0
6.2 0.36 0.24 2.2 0.095 19 42 0.9946 3.57 0.57 11.7 0 0 0 1 0 0
10.3 0.59 0.42 2.8 0.09 35 73 0.999 3.28 0.7 9.5 0 0 0 1 0 0
7.4 0.6 0.26 2.1 0.083 17 91 0.99616 3.29 0.56 9.8 0 0 0 1 0 0
8.9 0.5 0.21 2.2 0.088 21 39 0.99692 3.33 0.83 11.1 0 0 0 1 0 0
7.3 0.51 0.18 2.1 0.07 12 28 0.99768 3.52 0.73 9.5 0 0 0 1 0 0
7 0.69 0.07 2.5 0.091 15 21 0.99572 3.38 0.6 11.3 0 0 0 1 0 0
10.6 0.34 0.49 3.2 0.078 20 78 0.9992 3.19 0.7 10 0 0 0 1 0 0
8.7 0.69 0.31 3 0.086 23 81 1.0002 3.48 0.74 11.6 0 0 0 1 0 0
7.3 0.52 0.32 2.1 0.07 51 70 0.99418 3.34 0.82 12.9 0 0 0 1 0 0
7.2 0.66 0.33 2.5 0.068 34 102 0.99414 3.27 0.78 12.8 0 0 0 1 0 0
6.4 0.42 0.09 2.3 0.054 34 64 0.99724 3.41 0.68 10.4 0 0 0 1 0 0
8.3 0.6 0.13 2.6 0.085 6 24 0.9984 3.31 0.59 9.2 0 0 0 1 0 0
8.7 0.63 0.28 2.7 0.096 17 69 0.99734 3.26 0.63 10.2 0 0 0 1 0 0
10.8 0.29 0.42 1.6 0.084 19 27 0.99545 3.28 0.73 11.9 0 0 0 1 0 0
8.8 0.61 0.19 4 0.094 30 69 0.99787 3.22 0.5 10 0 0 0 1 0 0
9 0.39 0.4 1.3 0.044 25 50 0.99478 3.2 0.83 10.9 0 0 0 1 0 0
9.3 0.775 0.27 2.8 0.078 24 56 0.9984 3.31 0.67 10.6 0 0 0 1 0 0
6 0.51 0 2.1 0.064 40 54 0.995 3.54 0.93 10.7 0 0 0 1 0 0
7.1 0.27 0.6 2.1 0.074 17 25 0.99814 3.38 0.72 10.6 0 0 0 1 0 0
8.6 0.315 0.4 2.2 0.079 3 6 0.99512 3.27 0.67 11.9 0 0 0 1 0 0
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 0 0 0 1 0 0
8.9 0.22 0.48 1.8 0.077 29 60 0.9968 3.39 0.53 9.4 0 0 0 1 0 0
14 0.41 0.63 3.8 0.089 6 47 1.0014 3.01 0.81 10.8 0 0 0 1 0 0
6.9 0.74 0.03 2.3 0.054 7 16 0.99508 3.45 0.63 11.5 0 0 0 1 0 0
9.6 0.42 0.35 2.1 0.083 17 38 0.99622 3.23 0.66 11.1 0 0 0 1 0 0
11.5 0.3 0.6 2 0.067 12 27 0.9981 3.11 0.97 10.1 0 0 0 1 0 0
9.5 0.46 0.24 2.7 0.092 14 44 0.998 3.12 0.74 10 0 0 0 1 0 0
6 0.49 0 2.3 0.068 15 33 0.99292 3.58 0.59 12.5 0 0 0 1 0 0
13 0.47 0.49 4.3 0.085 6 47 1.0021 3.3 0.68 12.7 0 0 0 1 0 0
9.1 0.68 0.11 2.8 0.093 11 44 0.99888 3.31 0.55 9.5 0 0 0 1 0 0
7.4 0.785 0.19 5.2 0.094 19 98 0.99713 3.16 0.52 9.6 0 0 0 1 0 0
7.5 0.57 0.02 2.6 0.077 11 35 0.99557 3.36 0.62 10.8 0 0 0 1 0 0
7.6 0.36 0.31 1.7 0.079 26 65 0.99716 3.46 0.62 9.5 0 0 0 1 0 0
10.2 0.54 0.37 15.4 0.214 55 95 1.00369 3.18 0.77 9 0 0 0 1 0 0
6.9 0.74 0.03 2.3 0.054 7 16 0.99508 3.45 0.63 11.5 0 0 0 1 0 0
7.2 0.34 0.21 2.5 0.075 41 68 0.99586 3.37 0.54 10.1 0 0 0 1 0 0
13.8 0.49 0.67 3 0.093 6 15 0.9986 3.02 0.93 12 0 0 0 1 0 0
10.4 0.43 0.5 2.3 0.068 13 19 0.996 3.1 0.87 11.4 0 0 0 1 0 0
9.5 0.46 0.49 6.3 0.064 5 17 0.9988 3.21 0.73 11 0 0 0 1 0 0
6.5 0.63 0.33 1.8 0.059 16 28 0.99531 3.36 0.64 10.1 0 0 0 1 0 0
6.9 0.44 0 1.4 0.07 32 38 0.99438 3.32 0.58 11.4 0 0 0 1 0 0
7.2 0.49 0.18 2.7 0.069 13 34 0.9967 3.29 0.48 9.2 0 0 0 1 0 0
6.6 0.52 0.04 2.2 0.069 8 15 0.9956 3.4 0.63 9.4 0 0 0 1 0 0
8.2 0.34 0.38 2.5 0.08 12 57 0.9978 3.3 0.47 9 0 0 0 1 0 0
7.8 0.5 0.3 1.9 0.075 8 22 0.9959 3.31 0.56 10.4 0 0 0 1 0 0
10.2 0.645 0.36 1.8 0.053 5 14 0.9982 3.17 0.42 10 0 0 0 1 0 0
8.9 0.84 0.34 1.4 0.05 4 10 0.99554 3.12 0.48 9.1 0 0 0 1 0 0
7.1 0.75 0.01 2.2 0.059 11 18 0.99242 3.39 0.4 12.8 0 0 0 1 0 0
9.3 0.39 0.4 2.6 0.073 10 26 0.9984 3.34 0.75 10.2 0 0 0 1 0 0
8.7 0.54 0.26 2.5 0.097 7 31 0.9976 3.27 0.6 9.3 0 0 0 1 0 0
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 0 0 0 1 0 0
11.5 0.35 0.49 3.3 0.07 10 37 1.0003 3.32 0.91 11 0 0 0 1 0 0
7.9 0.33 0.41 1.5 0.056 6 35 0.99396 3.29 0.71 11 0 0 0 1 0 0
7 0.43 0.3 2 0.085 6 39 0.99346 3.33 0.46 11.9 0 0 0 1 0 0
13.4 0.27 0.62 2.6 0.082 6 21 1.0002 3.16 0.67 9.7 0 0 0 1 0 0
7.2 0.35 0.26 1.8 0.083 33 75 0.9968 3.4 0.58 9.5 0 0 0 1 0 0
7.5 0.55 0.24 2 0.078 10 28 0.9983 3.45 0.78 9.5 0 0 0 1 0 0
6.5 0.53 0.06 2 0.063 29 44 0.99489 3.38 0.83 10.3 0 0 0 1 0 0
9.1 0.5 0.3 1.9 0.065 8 17 0.99774 3.32 0.71 10.5 0 0 0 1 0 0
7.8 0.46 0.26 1.9 0.088 23 53 0.9981 3.43 0.74 9.2 0 0 0 1 0 0
7.1 0.59 0.01 2.3 0.08 27 43 0.9955 3.42 0.58 10.7 0 0 0 1 0 0
10 0.35 0.47 2 0.061 6 11 0.99585 3.23 0.52 12 0 0 0 1 0 0
7.9 0.32 0.51 1.8 0.341 17 56 0.9969 3.04 1.08 9.2 0 0 0 1 0 0
10.9 0.53 0.49 4.6 0.118 10 17 1.0002 3.07 0.56 11.7 0 0 0 1 0 0
8 0.3 0.63 1.6 0.081 16 29 0.99588 3.3 0.78 10.8 0 0 0 1 0 0
6.7 0.75 0.01 2.4 0.078 17 32 0.9955 3.55 0.61 12.8 0 0 0 1 0 0
7 0.38 0.49 2.5 0.097 33 85 0.9962 3.39 0.77 11.4 0 0 0 1 0 0
10.4 0.26 0.48 1.9 0.066 6 10 0.99724 3.33 0.87 10.9 0 0 0 1 0 0
7.1 0.71 0 1.9 0.08 14 35 0.9972 3.47 0.55 9.4 0 0 1 0 0 0
7.6 0.55 0.21 2.2 0.071 7 28 0.9964 3.28 0.55 9.7 0 0 1 0 0 0
7.5 0.63 0.12 5.1 0.111 50 110 0.9983 3.26 0.77 9.4 0 0 1 0 0 0
8 0.81 0.25 3.4 0.076 34 85 0.99668 3.19 0.42 9.2 0 0 1 0 0 0
7.9 0.35 0.21 1.9 0.073 46 102 0.9964 3.27 0.58 9.5 0 0 1 0 0 0
7.6 0.49 0.26 1.6 0.236 10 88 0.9968 3.11 0.8 9.3 0 0 1 0 0 0
8.2 0.43 0.29 1.6 0.081 27 45 0.99603 3.25 0.54 10.3 0 0 1 0 0 0
7.5 0.6 0.32 2.7 0.103 13 98 0.99938 3.45 0.62 9.5 0 0 1 0 0 0
7.3 0.67 0.26 1.8 0.401 16 51 0.9969 3.16 1.14 9.4 0 0 1 0 0 0
8.1 0.78 0.23 2.6 0.059 5 15 0.997 3.37 0.56 11.3 0 0 1 0 0 0
7.3 0.91 0.1 1.8 0.074 20 56 0.99672 3.35 0.56 9.2 0 0 1 0 0 0
9.9 0.54 0.45 2.3 0.071 16 40 0.9991 3.39 0.62 9.4 0 0 1 0 0 0
6.4 0.64 0.21 1.8 0.081 14 31 0.99689 3.59 0.66 9.8 0 0 1 0 0 0
8.9 0.62 0.19 3.9 0.17 51 148 0.9986 3.17 0.93 9.2 0 0 1 0 0 0
6.6 0.7 0.08 2.6 0.106 14 27 0.99665 3.44 0.58 10.2 0 0 1 0 0 0
9.3 0.32 0.57 2 0.074 27 65 0.9969 3.28 0.79 10.7 0 0 1 0 0 0
7.8 0.63 0.48 1.7 0.1 14 96 0.9961 3.19 0.62 9.5 0 0 1 0 0 0
7.9 0.6 0.06 1.6 0.069 15 59 0.9964 3.3 0.46 9.4 0 0 1 0 0 0
7.2 0.58 0.03 2.3 0.077 7 28 0.99568 3.35 0.52 10 0 0 1 0 0 0
10.7 0.9 0.34 6.6 0.112 23 99 1.00289 3.22 0.68 9.3 0 0 1 0 0 0
6.8 0.48 0.08 1.8 0.074 40 64 0.99529 3.12 0.49 9.6 0 0 1 0 0 0
12.3 0.39 0.63 2.3 0.091 6 18 1.0004 3.16 0.49 9.5 0 0 1 0 0 0
7 0.56 0.13 1.6 0.077 25 42 0.99629 3.34 0.59 9.2 0 0 1 0 0 0
6.5 0.885 0 2.3 0.166 6 12 0.99551 3.56 0.51 10.8 0 0 1 0 0 0
9.9 0.59 0.07 3.4 0.102 32 71 1.00015 3.31 0.71 9.8 0 0 1 0 0 0
9 0.47 0.31 2.7 0.084 24 125 0.9984 3.31 0.61 9.4 0 0 1 0 0 0
9.8 0.98 0.32 2.3 0.078 35 152 0.998 3.25 0.48 9.4 0 0 1 0 0 0
10.2 0.67 0.39 1.9 0.054 6 17 0.9976 3.17 0.47 10 0 0 1 0 0 0
9.9 0.5 0.5 13.8 0.205 48 82 1.00242 3.16 0.75 8.8 0 0 1 0 0 0
7.1 0.68 0.07 1.9 0.075 16 51 0.99685 3.38 0.52 9.5 0 0 1 0 0 0
9.2 0.43 0.49 2.4 0.086 23 116 0.9976 3.23 0.64 9.5 0 0 1 0 0 0
7.6 0.79 0.21 2.3 0.087 21 68 0.9955 3.12 0.44 9.2 0 0 1 0 0 0
7.4 0.41 0.24 1.8 0.066 18 47 0.9956 3.37 0.62 10.4 0 0 1 0 0 0
10.6 0.36 0.59 2.2 0.152 6 18 0.9986 3.04 1.05 9.4 0 0 1 0 0 0
8 0.6 0.22 2.1 0.08 25 105 0.99613 3.3 0.49 9.9 0 0 1 0 0 0
9.1 0.34 0.42 1.8 0.058 9 18 0.99392 3.18 0.55 11.4 0 0 1 0 0 0
6.7 0.54 0.13 2 0.076 15 36 0.9973 3.61 0.64 9.8 0 0 1 0 0 0
10 0.69 0.11 1.4 0.084 8 24 0.99578 2.88 0.47 9.7 0 0 1 0 0 0
6.9 0.765 0.02 2.3 0.063 35 63 0.9975 3.57 0.78 9.9 0 0 1 0 0 0
8.5 0.34 0.44 1.7 0.079 6 12 0.99605 3.52 0.63 10.7 0 0 1 0 0 0
9.3 0.41 0.39 2.2 0.064 12 31 0.9984 3.26 0.65 10.2 0 0 1 0 0 0
7.3 0.835 0.03 2.1 0.092 10 19 0.9966 3.39 0.47 9.6 0 0 1 0 0 0
8.2 0.28 0.6 3 0.104 10 22 0.99828 3.39 0.68 10.6 0 0 1 0 0 0
6 0.64 0.05 1.9 0.066 9 17 0.99496 3.52 0.78 10.6 0 0 1 0 0 0
8.2 0.56 0.23 3.4 0.078 14 104 0.9976 3.28 0.62 9.4 0 0 1 0 0 0
