1225 11 7
6.9 0.19 0.35 6.9 0.045 51 125 0.9933 3.1 0.44 10.7 0 0 0 0 1 0 0
6.9 0.24 0.49 1.3 0.032 35 148 0.9932 3.45 0.57 10.7 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
7 0.22 0.31 2.7 0.03 41 136 0.9898 3.16 0.37 12.7 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
5.8 0.3 0.38 4.9 0.039 22 86 0.98963 3.23 0.58 13.1 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
6.4 0.29 0.32 2.4 0.014 34 89 0.99008 3.24 0.66 12.5 0 0 0 0 1 0 0
6.7 0.12 0.36 2.3 0.039 43 125 0.99229 3.07 0.67 10.1 0 0 0 0 1 0 0
6.7 0.21 0.36 8.55 0.02 20 86 0.99146 3.19 0.22 13.4 0 0 0 0 1 0 0
8.1 0.3 0.49 8.1 0.037 26 174 0.9943 3.1 0.3 11.2 0 0 0 0 1 0 0
6.4 0.26 0.24 6.4 0.04 27 124 0.9903 3.22 0.49 12.6 0 0 0 0 1 0 0
7 0.26 0.26 10.8 0.039 37 184 0.99787 3.47 0.58 10.3 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
5 0.17 0.56 1.5 0.026 24 115 0.9906 3.48 0.39 10.8 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
7.4 0.21 0.27 7.3 0.031 41 144 0.9932 3.15 0.38 11.8 0 0 0 0 1 0 0
7.7 0.39 0.28 4.9 0.035 36 109 0.9918 3.19 0.58 12.2 0 0 0 0 1 0 0
7.9 0.37 0.3 2.7 0.029 64 158 0.9916 3.12 0.59 12 0 0 0 0 1 0 0
5.8 0.17 0.36 1.3 0.036 11 70 0.99202 3.43 0.68 10.4 0 0 0 0 1 0 0
6 0.24 0.27 1.9 0.048 40 170 0.9938 3.64 0.54 10 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
6.7 0.19 0.32 3.7 0.041 26 76 0.99173 2.9 0.57 10.5 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
8.2 0.18 0.28 8.5 0.035 41 140 0.9952 3.04 0.37 10.1 0 0 0 0 1 0 0
6.8 0.3 0.29 6.2 0.025 29 95 0.99071 3.03 0.32 12.9 0 0 0 0 1 0 0
6.8 0.21 0.4 6.3 0.032 40 121 0.99214 3.18 0.53 12 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
7.3 0.2 0.44 1.4 0.045 21 98 0.9924 3.15 0.46 10 0 0 0 0 1 0 0
5.8 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
5.1 0.42 0.01 1.5 0.017 25 102 0.9894 3.38 0.36 12.3 0 0 0 0 1 0 0
6.2 0.17 0.28 4.7 0.037 39 133 0.9931 3.41 0.46 10.8 0 0 0 0 1 0 0
7.7 0.39 0.28 4.9 0.035 36 109 0.9918 3.19 0.58 12.2 0 0 0 0 1 0 0
7.8 0.28 0.34 1.6 0.028 32 118 0.9901 3 0.38 12.1 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
7.8 0.28 0.34 1.6 0.028 32 118 0.9901 3 0.38 12.1 0 0 0 0 1 0 0
5.9 0.27 0.27 5 0.035 14 97 0.99058 3.1 0.33 11.8 0 0 0 0 1 0 0
7 0.31 0.29 1.4 0.037 33 128 0.9896 3.12 0.36 12.2 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
5.4 0.3 0.3 1.2 0.029 25 93 0.98742 3.31 0.4 13.6 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
7.2 0.32 0.24 5.6 0.033 23 120 0.99334 2.92 0.66 10.3 0 0 0 0 1 0 0
5.8 0.34 0.16 7 0.037 26 116 0.9949 3.46 0.45 10 0 0 0 0 1 0 0
6 0.29 0.27 2.3 0.044 20 117 0.9895 3.31 0.41 12.7 0 0 0 0 1 0 0
7.5 0.38 0.29 4.9 0.021 38 113 0.99026 3.08 0.48 13 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
5.6 0.34 0.1 1.3 0.031 20 68 0.9906 3.36 0.51 11.2 0 0 0 0 1 0 0
7 0.23 0.35 1.4 0.036 31 113 0.9912 3.16 0.48 10.8 0 0 0 0 1 0 0
7.5 0.305 0.38 1.4 0.047 30 95 0.99158 3.22 0.52 11.5 0 0 0 0 1 0 0
6.8 0.19 0.33 1.3 0.031 22 87 0.98987 3.08 0.62 12.3 0 0 0 0 1 0 0
6.8 0.18 0.28 9.8 0.039 29 113 0.99406 3.11 0.45 10.9 0 0 0 0 1 0 0
6.7 0.46 0.27 5.2 0.039 35 96 0.99129 3.16 0.44 12.4 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
6.9 0.35 0.39 2.4 0.048 25 157 0.99133 3.2 0.54 11.1 0 0 0 0 1 0 0
5.9 0.28 0.39 1.4 0.031 47 147 0.98836 3.08 0.64 12.9 0 0 0 0 1 0 0
6.9 0.28 0.27 2.1 0.036 42 121 0.9926 3.42 0.49 10.8 0 0 0 0 1 0 0
6.8 0.34 0.36 8.9 0.029 44 128 0.99318 3.28 0.35 11.95 0 0 0 0 1 0 0
8.1 0.4 0.32 7.9 0.031 23 118 0.99176 3.05 0.46 13.3 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
7.5 0.21 0.32 4.8 0.056 39 113 0.99393 3.11 0.52 10.2 0 0 0 0 1 0 0
7.5 0.26 0.3 4.6 0.027 29 92 0.99085 3.15 0.38 12 0 0 0 0 1 0 0
7.1 0.33 0.3 3.3 0.034 30 102 0.9912 3.08 0.31 12.3 0 0 0 0 1 0 0
7.1 0.44 0.37 2.7 0.041 35 128 0.9896 3.07 0.43 13.5 0 0 0 0 1 0 0
8 0.57 0.39 3.9 0.034 22 122 0.9917 3.29 0.67 12.8 0 0 0 0 1 0 0
6.9 0.28 0.31 7.2 0.04 47 168 0.9946 3.29 0.57 10.6 0 0 0 0 1 0 0
6.4 0.31 0.28 1.5 0.037 12 119 0.9919 3.32 0.51 10.4 0 0 0 0 1 0 0
5.7 0.28 0.36 1.8 0.041 38 90 0.99002 3.27 0.98 11.9 0 0 0 0 1 0 0
6.7 0.44 0.31 1.9 0.03 41 104 0.99 3.29 0.62 12.6 0 0 0 0 1 0 0
6.8 0.32 0.32 8.7 0.029 31 105 0.99146 3 0.34 12.3 0 0 0 0 1 0 0
6.4 0.29 0.3 2.9 0.036 25 79 0.99037 3.29 0.6 12.4 0 0 0 0 1 0 0
7.1 0.25 0.25 1.6 0.046 50 181 0.9925 3.2 0.42 11 0 0 0 0 1 0 0
8.1 0.31 0.36 8.2 0.028 29 142 0.9925 3.01 0.34 13 0 0 0 0 1 0 0
6.5 0.18 0.33 1.4 0.029 35 138 0.99114 3.36 0.6 11.5 0 0 0 0 1 0 0
7.1 0.28 0.28 8.5 0.03 25 191 0.99338 3.16 0.46 12.2 0 0 0 0 1 0 0
6.4 0.125 0.36 1.4 0.044 22 68 0.99014 3.15 0.5 11.7 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
7.1 0.2 0.27 9.6 0.037 19 105 0.99444 3.04 0.37 10.5 0 0 0 0 1 0 0
7 0.22 0.28 10.6 0.039 32 117 0.99355 3.05 0.55 11.5 0 0 0 0 1 0 0
6 0.36 0.39 3.2 0.027 20 125 0.991 3.38 0.39 11.3 0 0 0 0 1 0 0
7.3 0.21 0.49 1.8 0.038 44 152 0.9912 3.32 0.44 12.6 0 0 0 0 1 0 0
7 0.3 0.38 14.9 0.032 60 181 0.9983 3.18 0.61 9.3 0 0 0 0 1 0 0
7.5 0.23 0.49 7.7 0.049 61 209 0.9941 3.14 0.3 11.1 0 0 0 0 1 0 0
6.5 0.36 0.38 10.2 0.028 20 82 0.99274 3.1 0.43 12.1 0 0 0 0 1 0 0
6.7 0.44 0.22 4.3 0.032 19 99 0.99015 3.26 0.53 12.8 0 0 0 0 1 0 0
6.5 0.14 0.32 2.7 0.037 18 89 0.9924 3.4 0.74 11.5 0 0 0 0 1 0 0
7 0.2 0.34 2.1 0.049 12 136 0.9922 3.25 0.46 11.6 0 0 0 0 1 0 0
8.2 0.18 0.49 1.1 0.033 28 81 0.9923 3 0.68 10.4 0 0 0 0 1 0 0
8 0.4 0.33 7.7 0.034 27 98 0.9935 3.18 0.41 12.2 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.4 0.23 0.25 1.4 0.049 43 141 0.9934 3.42 0.54 10.2 0 0 0 0 1 0 0
8.6 0.2 0.42 1.5 0.041 35 125 0.9925 3.11 0.49 11.4 0 0 0 0 1 0 0
6.2 0.28 0.22 7.3 0.041 26 157 0.9957 3.44 0.64 9.8 0 0 0 0 1 0 0
6.5 0.21 0.37 2.5 0.048 70 138 0.9917 3.33 0.75 11.4 0 0 0 0 1 0 0
6.9 0.19 0.33 1.6 0.039 27 98 0.9898 3.09 0.46 12.3 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
6 0.13 0.36 1.6 0.052 23 72 0.98974 3.1 0.5 11.5 0 0 0 0 1 0 0
5.7 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
8 0.14 0.49 1.5 0.035 42 120 0.9928 3.26 0.4 10.6 0 0 0 0 1 0 0
6.6 0.23 0.24 3.9 0.045 36 138 0.9922 3.15 0.64 11.3 0 0 0 0 1 0 0
6.1 0.38 0.42 5 0.016 31 113 0.99007 3.15 0.31 12.4 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
7.6 0.21 0.6 2.1 0.046 47 165 0.9936 3.05 0.54 10.1 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
5.8 0.18 0.37 1.2 0.036 19 74 0.98853 3.09 0.49 12.7 0 0 0 0 1 0 0
6.3 0.12 0.36 2.1 0.044 47 146 0.9914 3.27 0.74 11.4 0 0 0 0 1 0 0
8.6 0.2 0.42 1.5 0.041 35 125 0.9925 3.11 0.49 11.4 0 0 0 0 1 0 0
8.6 0.18 0.4 1.1 0.04 20 107 0.9923 2.94 0.32 10.2 0 0 0 0 1 0 0
7.2 0.35 0.25 5.6 0.032 23 120 0.99334 2.93 0.66 10.3 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
5 0.3 0.33 3.7 0.03 54 173 0.9887 3.36 0.3 13 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
7 0.16 0.36 2.6 0.029 28 98 0.99126 3.11 0.37 11.2 0 0 0 0 1 0 0
7 0.31 0.31 9.1 0.036 45 140 0.99216 2.98 0.31 12 0 0 0 0 1 0 0
8.4 0.24 0.49 7.4 0.039 46 108 0.9934 3.03 0.33 11.9 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
7.6 0.4 0.27 5.2 0.03 32 101 0.99172 3.22 0.62 12.3 0 0 0 0 1 0 0
6.4 0.23 0.32 1.9 0.038 40 118 0.99074 3.32 0.53 11.8 0 0 0 0 1 0 0
5.4 0.23 0.36 1.5 0.03 74 121 0.98976 3.24 0.99 12.1 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.6 0.19 0.35 1.5 0.037 37 107 0.99006 3.18 0.68 12 0 0 0 0 1 0 0
5.1 0.33 0.22 1.6 0.027 18 89 0.9893 3.51 0.38 12.5 0 0 0 0 1 0 0
8.1 0.43 0.42 6.6 0.033 36 141 0.9918 2.98 0.39 13.3 0 0 0 0 1 0 0
5.9 0.37 0.3 1.5 0.033 35 95 0.98986 3.36 0.56 12 0 0 0 0 1 0 0
6.9 0.15 0.29 2.3 0.033 14 82 0.99132 3.1 0.58 11.2 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
6.9 0.25 0.29 2.4 0.038 28 76 0.99088 3.01 0.36 11.7 0 0 0 0 1 0 0
6.6 0.16 0.35 1.8 0.042 26 105 0.98962 3.19 0.75 12.4 0 0 0 0 1 0 0
5.8 0.61 0.01 8.4 0.041 31 104 0.9909 3.26 0.72 14.05 0 0 0 0 1 0 0
7.8 0.26 0.31 3.6 0.025 22 100 0.99066 2.99 0.47 12.1 0 0 0 0 1 0 0
6.3 0.41 0.3 3.2 0.03 49 164 0.9927 3.53 0.79 11.7 0 0 0 0 1 0 0
6.8 0.16 0.4 2.3 0.037 18 102 0.9923 3.49 0.42 11.4 0 0 0 0 1 0 0
6.9 0.28 0.3 1.6 0.047 46 132 0.9918 3.35 0.38 11.1 0 0 0 0 1 0 0
7.2 0.19 0.46 3.8 0.041 82 187 0.9932 3.19 0.6 11.2 0 0 0 0 1 0 0
6 0.22 0.33 12.2 0.033 25 97 0.99356 3.17 0.42 11.3 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.4 0.25 0.32 0.9 0.034 40 114 0.99114 3.31 0.58 10.8 0 0 0 0 1 0 0
6.2 0.2 0.33 5.4 0.028 21 75 0.99012 3.36 0.41 13.5 0 0 0 0 1 0 0
6.8 0.32 0.3 3.3 0.029 15 80 0.99061 3.33 0.63 12.6 0 0 0 0 1 0 0
7.8 0.26 0.49 3.2 0.027 28 87 0.9919 3.03 0.32 11.3 0 0 0 0 1 0 0
6.6 0.29 0.29 1.8 0.036 38 102 0.98819 3.08 0.42 13.7 0 0 0 0 1 0 0
6.9 0.45 0.27 4.7 0.035 17 80 0.99058 3.12 0.36 12.5 0 0 0 0 1 0 0
5.8 0.26 0.29 1 0.042 35 101 0.99044 3.36 0.48 11.4 0 0 0 0 1 0 0
5.6 0.49 0.13 4.5 0.039 17 116 0.9907 3.42 0.9 13.7 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
6.7 0.21 0.34 1.5 0.035 45 123 0.98949 3.24 0.36 12.6 0 0 0 0 1 0 0
7 0.32 0.31 6.4 0.031 38 115 0.99235 3.38 0.58 12.2 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
5.6 0.18 0.3 10.2 0.028 28 131 0.9954 3.49 0.42 10.8 0 0 0 0 1 0 0
7.1 0.18 0.49 1.3 0.033 12 72 0.99072 3.05 0.53 11.3 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
6.8 0.37 0.28 4 0.03 29 79 0.99 3.23 0.46 12.4 0 0 0 0 1 0 0
6.2 0.33 0.27 4.9 0.036 30 134 0.9927 3.2 0.42 10.4 0 0 0 0 1 0 0
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
6.2 0.255 0.27 1.3 0.037 30 86 0.98834 3.05 0.59 12.9 0 0 0 0 1 0 0
8.5 0.23 0.34 1.3 0.035 54 110 0.99176 3.07 0.55 11 0 0 0 0 1 0 0
8 0.22 0.42 14.6 0.044 45 163 1.0003 3.21 0.69 8.6 0 0 0 0 1 0 0
6.3 0.3 0.29 2.1 0.048 33 142 0.98956 3.22 0.46 12.9 0 0 0 0 1 0 0
6.3 0.37 0.28 6.3 0.034 45 152 0.9921 3.29 0.46 11.6 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
6.6 0.17 0.38 1.5 0.032 28 112 0.9914 3.25 0.55 11.4 0 0 0 0 1 0 0
7.6 0.14 0.74 1.6 0.04 27 103 0.9916 3.07 0.4 10.8 0 0 0 0 1 0 0
6.1 0.36 0.26 8.15 0.035 14 88 0.99031 3.06 0.27 13 0 0 0 0 1 0 0
7.6 0.19 0.32 18.75 0.047 32 193 1.00014 3.1 0.5 9.3 0 0 0 0 1 0 0
5.6 0.24 0.34 2 0.041 14 73 0.98981 3.04 0.45 11.6 0 0 0 0 1 0 0
6.4 0.35 0.28 1.1 0.055 9 160 0.99405 3.42 0.5 9.1 0 0 0 0 1 0 0
6.8 0.12 0.31 5.2 0.045 29 120 0.9942 3.41 0.46 9.8 0 0 0 0 1 0 0
7.2 0.33 0.22 4.5 0.031 10 73 0.99076 2.97 0.52 12.2 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
5.6 0.41 0.24 1.9 0.034 10 53 0.98815 3.32 0.5 13.5 0 0 0 0 1 0 0
6.4 0.15 0.44 1.2 0.043 67 150 0.9907 3.14 0.73 11.2 0 0 0 0 1 0 0
7.7 0.28 0.39 8.9 0.036 8 117 0.9935 3.06 0.38 12 0 0 0 0 1 0 0
6.7 0.18 0.31 10.6 0.035 42 143 0.99572 3.08 0.49 9.8 0 0 0 0 1 0 0
8 0.24 0.26 1.7 0.033 36 136 0.99316 3.44 0.51 10.4 0 0 0 0 1 0 0
5.8 0.32 0.31 2.7 0.049 25 153 0.99067 3.44 0.73 12.2 0 0 0 0 1 0 0
7.3 0.19 0.49 15.55 0.058 50 134 0.9998 3.42 0.36 9.1 0 0 0 0 1 0 0
6.6 0.21 0.29 5.35 0.029 43 106 0.99112 2.93 0.43 11.5 0 0 0 0 1 0 0
6.6 0.26 0.21 2.9 0.026 48 126 0.99089 3.22 0.38 11.3 0 0 0 0 1 0 0
6.6 0.24 0.3 11.3 0.026 11 77 0.99381 3.13 0.55 12.8 0 0 0 0 1 0 0
6 0.32 0.3 1.9 0.033 41 142 0.98912 3.29 0.42 12.8 0 0 0 0 1 0 0
7.6 0.29 0.49 9.6 0.03 45 197 0.9938 3.13 0.38 12.3 0 0 0 0 1 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
6.7 0.42 0.46 9.7 0.054 67 234 0.99848 3.23 0.5 9 0 0 1 0 0 0 0
8.3 0.25 0.33 2.5 0.053 12 72 0.99404 2.89 0.48 9.5 0 0 1 0 0 0 0
5.6 0.12 0.26 4.3 0.038 18 97 0.99477 3.36 0.46 9.2 0 0 1 0 0 0 0
7.2 0.46 0.65 10.4 0.05 76 192 0.9976 3.16 0.42 8.7 0 0 1 0 0 0 0
6.7 0.26 0.49 8.1 0.052 48 197 0.99558 3.19 0.48 9.5 0 0 1 0 0 0 0
7.2 0.24 0.27 11.4 0.034 40 174 0.99773 3.2 0.44 9 0 0 1 0 0 0 0
6.8 0.37 0.51 11.8 0.044 62 163 0.9976 3.19 0.44 8.8 0 0 1 0 0 0 0
6.6 0.32 0.47 15.6 0.063 27 173 0.99872 3.18 0.56 9 0 0 1 0 0 0 0
6.9 0.26 0.33 12.6 0.051 59 173 0.998 3.39 0.38 9.9 0 0 1 0 0 0 0
6.7 0.18 0.3 6.4 0.048 40 251 0.9956 3.29 0.52 10 0 0 1 0 0 0 0
7.1 0.34 0.15 1.2 0.053 61 183 0.9936 3.09 0.43 9.2 0 0 1 0 0 0 0
6.3 0.305 0.22 16 0.061 26 141 0.99824 3.08 0.5 9.1 0 0 1 0 0 0 0
7.9 0.22 0.49 3.8 0.042 26 105 0.993 3.1 0.39 10.5 0 0 1 0 0 0 0
7.7 0.15 0.29 1.3 0.029 10 64 0.9932 3.35 0.39 10.1 0 0 1 0 0 0 0
6 0.33 0.27 0.8 0.185 12 188 0.9924 3.12 0.62 9.4 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
7.1 0.26 0.19 8.2 0.051 53 187 0.996 3.16 0.52 9.7 0 0 1 0 0 0 0
8.7 0.49 0.57 17.8 0.052 34 243 1.0007 2.98 0.82 9 0 0 1 0 0 0 0
6.4 0.41 0.01 6.1 0.048 20 70 0.99362 3.19 0.42 10 0 0 1 0 0 0 0
10.3 0.25 0.48 2.2 0.042 28 164 0.998 3.19 0.59 9.7 0 0 1 0 0 0 0
7.2 0.25 0.19 8 0.044 51 172 0.9964 3.16 0.44 9.2 0 0 1 0 0 0 0
8.2 0.4 0.48 13.7 0.042 59 169 0.9986 3.1 0.52 9.4 0 0 1 0 0 0 0
6.3 0.18 0.22 1.5 0.043 45 155 0.99238 3.19 0.48 10.2 0 0 1 0 0 0 0
6.7 0.31 0.32 14.5 0.038 6 79 0.99412 3.14 0.34 12.5 0 0 1 0 0 0 0
6.8 0.32 0.3 1 0.049 22 113 0.99289 3.24 0.61 10.2 0 0 1 0 0 0 0
6.3 0.32 0.32 1.5 0.03 24 101 0.98923 3.21 0.42 13 0 0 1 0 0 0 0
8 0.22 0.31 5.6 0.049 24 97 0.993 3.1 0.42 10.9 0 0 1 0 0 0 0
7.8 0.32 0.31 1.7 0.036 46 195 0.993 3.03 0.48 10.5 0 0 1 0 0 0 0
5.6 0.35 0.14 5 0.046 48 198 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
6.6 0.31 0.07 1.5 0.033 55 144 0.99208 3.16 0.42 10 0 0 1 0 0 0 0
6.7 0.17 0.27 1.4 0.032 39 149 0.99254 3.4 0.52 10.5 0 0 1 0 0 0 0
9.4 0.42 0.32 6.5 0.027 20 167 0.99479 3.08 0.43 10.6 0 0 1 0 0 0 0
7 0.34 0.1 3.5 0.044 17 63 0.9937 3.01 0.39 9.2 0 0 1 0 0 0 0
6.9 0.32 0.13 7.8 0.042 11 117 0.996 3.23 0.37 9.2 0 0 1 0 0 0 0
