1225 11 7
6.2 0.34 0.25 12.1 0.059 33 171 0.99769 3.14 0.56 8.7 0 0 0 1 0 0 0
6.2 0.2 0.25 15 0.055 8 120 0.99767 3.19 0.53 9.6 0 0 0 1 0 0 0
8 0.36 0.43 10.1 0.053 29 146 0.9982 3.4 0.46 9.5 0 0 0 1 0 0 0
5.5 0.16 0.26 1.5 0.032 35 100 0.99076 3.43 0.77 12 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
7.5 0.32 0.49 1.7 0.031 44 109 0.9906 3.07 0.46 12.5 0 0 0 1 0 0 0
7 0.55 0.05 8 0.036 19 164 0.99269 3.26 0.46 12.2 0 0 0 1 0 0 0
7.9 0.25 0.34 11.4 0.04 53 202 0.99708 3.11 0.57 9.6 0 0 0 1 0 0 0
6.2 0.2 0.31 1 0.031 22 73 0.99035 3.24 0.52 11.3 0 0 0 1 0 0 0
7.6 0.19 0.37 13.1 0.033 52 151 0.99726 3.18 0.79 10.4 0 0 0 1 0 0 0
6.8 0.25 0.24 4.55 0.053 41 211 0.9955 3.37 0.67 9.5 0 0 0 1 0 0 0
7.8 0.31 0.4 1.6 0.027 20 87 0.9911 3.15 0.48 11.9 0 0 0 1 0 0 0
6.9 0.19 0.32 7.9 0.042 30 130 0.99456 3.4 0.39 10.5 0 0 0 1 0 0 0
6.3 0.21 0.33 13.9 0.046 68 179 0.9971 3.36 0.5 10.4 0 0 0 1 0 0 0
7.8 0.42 0.23 8.8 0.054 42 215 0.9971 3.02 0.58 9.2 0 0 0 1 0 0 0
5.8 0.22 0.29 1.3 0.036 25 68 0.98865 3.24 0.35 12.6 0 0 0 1 0 0 0
6.3 0.4 0.32 10.6 0.049 38 209 0.9981 3.47 0.59 9.3 0 0 0 1 0 0 0
6.9 0.17 0.3 2 0.047 13 117 0.99152 3.16 0.51 11.6 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
10 0.23 0.27 14.1 0.033 45 166 0.9988 2.72 0.43 9.7 0 0 0 1 0 0 0
7 0.2 0.37 2 0.03 26 136 0.9932 3.28 0.61 10.2 0 0 0 1 0 0 0
6.6 0.23 0.3 14.9 0.051 33 118 0.99835 3.04 0.54 9 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
6.9 0.21 0.33 1.4 0.056 35 136 0.9938 3.63 0.78 10.3 0 0 0 1 0 0 0
6.5 0.25 0.32 9.9 0.045 41 128 0.99636 3.18 0.52 9.6 0 0 0 1 0 0 0
7.7 0.39 0.49 7.7 0.036 11 110 0.9966 3.33 0.76 10 0 0 0 1 0 0 0
5.7 0.26 0.27 4.1 0.201 73.5 189.5 0.9942 3.27 0.38 9.4 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
8.2 0.18 0.31 11.8 0.039 96 249 0.9976 3.07 0.52 9.5 0 0 0 1 0 0 0
7.6 0.23 0.29 8.6 0.053 65 146 0.9963 3.11 0.32 9.8 0 0 0 1 0 0 0
6.7 0.18 0.19 4.7 0.046 57 161 0.9946 3.32 0.66 10.5 0 0 0 1 0 0 0
5.8 0.27 0.4 1.2 0.076 47 130 0.99185 3.13 0.45 10.3 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
6.9 0.24 0.23 7.1 0.041 20 97 0.99246 3.1 0.85 11.4 0 0 0 1 0 0 0
6.3 0.24 0.29 13.7 0.035 53 134 0.99567 3.17 0.38 10.6 0 0 0 1 0 0 0
7.7 0.24 0.31 1.3 0.047 33 106 0.993 3.22 0.55 10.8 0 0 0 1 0 0 0
7.9 0.16 0.3 7.4 0.05 58 152 0.99612 3.12 0.37 9.5 0 0 0 1 0 0 0
6.9 0.54 0.26 12.7 0.049 59 195 0.99596 3.26 0.54 10.5 0 0 0 1 0 0 0
7.6 0.3 0.27 10.6 0.039 31 119 0.99815 3.27 0.3 9.3 0 0 0 1 0 0 0
6.7 0.66 0 13 0.033 32 75 0.99551 3.15 0.5 10.7 0 0 0 1 0 0 0
6.7 0.26 0.39 6.4 0.171 64 200 0.99562 3.19 0.38 9.4 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
7.2 0.08 0.49 1.3 0.05 18 148 0.9945 3.46 0.44 10.2 0 0 0 1 0 0 0
5.5 0.31 0.29 3 0.027 16 102 0.99067 3.23 0.56 11.2 0 0 0 1 0 0 0
6.4 0.24 0.27 1.5 0.04 35 105 0.98914 3.13 0.3 12.4 0 0 0 1 0 0 0
7.7 0.27 0.49 1.8 0.041 23 86 0.9914 3.16 0.42 12.5 0 0 0 1 0 0 0
9 0.27 0.35 4.9 0.028 27 95 0.9932 3.04 0.4 11.3 0 0 0 1 0 0 0
6.5 0.29 0.32 3 0.036 38 93 0.9906 3.16 0.59 12 0 0 0 1 0 0 0
7.7 0.34 0.27 8.8 0.063 39 184 0.9969 3.09 0.63 9.2 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
6.3 0.24 0.74 1.4 0.172 24 108 0.9932 3.27 0.39 9.9 0 0 0 1 0 0 0
7 0.25 0.32 9 0.046 56 245 0.9955 3.25 0.5 10.4 0 0 0 1 0 0 0
7.2 0.33 0.28 1.4 0.034 26 109 0.99246 3.28 0.57 10.6 0 0 0 1 0 0 0
6.6 0.28 0.34 0.8 0.037 42 119 0.9888 3.03 0.37 12.5 0 0 0 1 0 0 0
6.5 0.22 0.45 8 0.053 52 196 0.9959 3.23 0.48 9.1 0 0 0 1 0 0 0
8.1 0.2 0.36 9.7 0.044 63 162 0.997 3.1 0.46 10 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
6.7 0.24 0.32 9 0.023 20 109 0.99262 3.34 0.35 12.6 0 0 0 1 0 0 0
6.6 0.17 0.36 1.9 0.036 38 110 0.99056 3.05 0.54 11.4 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
7 0.29 0.26 1.6 0.044 12 87 0.9923 3.08 0.46 10.5 0 0 0 1 0 0 0
6.4 0.22 0.32 4.9 0.046 50 156 0.99316 3.38 0.55 11.2 0 0 0 1 0 0 0
7.5 0.18 0.37 6.2 0.05 21 138 0.99546 3.2 0.55 10.5 0 0 0 1 0 0 0
7 0.14 0.49 5.9 0.053 22 118 0.9954 3.36 0.36 9.4 0 0 0 1 0 0 0
6.2 0.36 0.45 10.4 0.06 22 184 0.99711 3.31 0.56 9.8 0 0 0 1 0 0 0
6.2 0.21 0.18 11.6 0.044 61 155 0.99655 3.14 0.52 9.4 0 0 0 1 0 0 0
8.9 0.21 0.34 7.1 0.037 33 150 0.9962 3.1 0.45 9.7 0 0 0 1 0 0 0
6.2 0.12 0.26 5.7 0.044 56 158 0.9951 3.52 0.37 10.5 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
7.3 0.17 0.23 6.3 0.051 35 240 0.9963 3.36 0.54 10 0 0 0 1 0 0 0
6.6 0.21 0.49 18.15 0.042 41 158 0.9997 3.28 0.39 8.7 0 0 0 1 0 0 0
7.5 0.35 0.37 2.5 0.066 29 89 0.98964 3.14 0.42 12.7 0 0 0 1 0 0 0
5.9 0.29 0.28 3.2 0.035 16 117 0.98959 3.26 0.42 12.6 0 0 0 1 0 0 0
7 0.2 0.34 5.7 0.035 32 83 0.9928 3.19 0.46 11.5 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
6.4 0.17 0.27 6.7 0.036 88 223 0.9948 3.28 0.35 10.2 0 0 0 1 0 0 0
7.3 0.24 0.34 15.4 0.05 38 174 0.9983 3.03 0.42 9 0 0 0 1 0 0 0
8 0.33 0.32 4.6 0.041 31 180 0.99184 2.92 0.74 12.2 0 0 0 1 0 0 0
6.4 0.27 0.49 7.3 0.046 53 206 0.9956 3.24 0.43 9.2 0 0 0 1 0 0 0
6.8 0.28 0.36 7 0.043 60 207 0.99556 3.16 0.49 9.6 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
6.9 0.13 0.28 13.3 0.05 47 132 0.99655 3.34 0.42 10.1 0 0 0 1 0 0 0
6.8 0.27 0.28 13.3 0.076 50 163 0.9979 3.03 0.38 8.6 0 0 0 1 0 0 0
6.4 0.3 0.27 4.4 0.055 17 135 0.9925 3.23 0.44 12.2 0 0 0 1 0 0 0
7.7 0.18 0.35 5.8 0.055 25 144 0.99576 3.24 0.54 10.2 0 0 0 1 0 0 0
6.5 0.18 0.48 18 0.054 56 183 1.00038 2.98 0.61 8.5 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
6.1 0.41 0 1.6 0.063 36 87 0.9914 3.27 0.67 10.8 0 0 0 1 0 0 0
5.9 0.19 0.26 7.4 0.034 33 123 0.995 3.49 0.42 10.1 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
6.2 0.26 0.29 2 0.036 16 87 0.99081 3.33 0.61 11.8 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
6 0.31 0.24 3.3 0.041 25 143 0.9914 3.31 0.44 11.3 0 0 0 1 0 0 0
6.5 0.29 0.25 10.6 0.039 32 120 0.9962 3.31 0.34 10.1 0 0 0 1 0 0 0
6.3 0.17 0.42 2.8 0.028 45 107 0.9908 3.27 0.43 11.8 0 0 0 1 0 0 0
5.7 0.25 0.26 12.5 0.049 52.5 106 0.99691 3.08 0.45 9.4 0 0 0 1 0 0 0
7 0.29 0.49 3.8 0.047 37 136 0.9938 2.95 0.4 9.4 0 0 0 1 0 0 0
5.5 0.16 0.31 1.2 0.026 31 68 0.9898 3.33 0.44 11.633333 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
7.3 0.22 0.26 1.5 0.04 32 172 0.99194 3.27 0.48 11.2 0 0 0 1 0 0 0
8 0.29 0.29 13.2 0.046 26 113 0.9983 3.25 0.37 9.7 0 0 0 1 0 0 0
7.5 0.21 0.34 1.2 0.06 26 111 0.9931 3.51 0.47 10.7 0 0 0 1 0 0 0
7 0.27 0.74 1.3 0.173 34 121 0.99334 3.04 0.46 9.2 0 0 0 1 0 0 0
6 0.19 0.26 1.4 0.039 30 104 0.98998 3.32 0.41 12.4 0 0 0 1 0 0 0
6.4 0.26 0.42 9.7 0.044 30 140 0.9962 3.18 0.47 9.1 0 0 0 1 0 0 0
5.7 0.15 0.28 3.7 0.045 57 151 0.9913 3.22 0.27 11.2 0 0 0 1 0 0 0
6.3 0.23 0.22 3.75 0.039 37 116 0.9927 3.23 0.5 10.7 0 0 0 1 0 0 0
5.9 0.28 0.14 8.6 0.032 30 142 0.99542 3.28 0.44 9.5 0 0 0 1 0 0 0
6.1 0.18 0.38 2.3 0.033 28 111 0.98962 3.16 0.49 12.4 0 0 0 1 0 0 0
7.3 0.205 0.31 1.7 0.06 34 110 0.9963 3.72 0.69 10.5 0 0 0 1 0 0 0
7.5 0.23 0.29 2.6 0.031 24 98 0.99194 3 0.54 10.9 0 0 0 1 0 0 0
6.5 0.26 0.27 12.9 0.044 69 215 0.9967 3.17 0.43 10 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
7.2 0.16 0.32 0.8 0.04 50 121 0.9922 3.27 0.33 10 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
6.2 0.28 0.27 10.3 0.03 26 108 0.99388 3.2 0.36 10.7 0 0 0 1 0 0 0
7.1 0.29 0.28 9.3 0.048 50 141 0.9949 3.13 0.49 10.3 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
7.6 0.16 0.44 1.4 0.043 25 109 0.9932 3.11 0.75 10.3 0 0 0 1 0 0 0
6.5 0.44 0.49 7.7 0.045 16 169 0.9957 3.11 0.37 8.7 0 0 0 1 0 0 0
7 0.27 0.74 1.5 0.036 27 122 0.9926 3.35 0.48 11.2 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
6.6 0.37 0.47 6.5 0.061 23 150 0.9954 3.14 0.45 9.6 0 0 0 1 0 0 0
7.2 0.2 0.36 2.5 0.028 22 157 0.9938 3.48 0.49 10.6 0 0 0 1 0 0 0
6.5 0.34 0.28 1.8 0.041 43 188 0.9928 3.13 0.37 9.6 0 0 0 1 0 0 0
7.1 0.43 0.25 2.8 0.036 43 132 0.98975 3.21 0.47 13.4 0 0 0 1 0 0 0
6.6 0.25 0.35 2.9 0.034 38 121 0.99008 3.19 0.4 12.8 0 0 0 1 0 0 0
9.6 0.655 0.21 2 0.039 21 120 0.99188 3 1 12.6 0 0 0 1 0 0 0
6.5 0.26 0.28 12.5 0.046 80 225 0.99685 3.18 0.41 10 0 0 0 1 0 0 0
7.1 0.36 0.24 1.8 0.025 32 102 0.9903 3.34 0.59 12.8 0 0 0 1 0 0 0
7.2 0.27 0.42 1.6 0.05 35 135 0.992 2.94 0.46 11 0 0 0 1 0 0 0
6.2 0.22 0.3 12.4 0.054 108 152 0.99728 3.1 0.47 9.5 0 0 0 1 0 0 0
8.3 0.19 0.49 1.2 0.051 11 137 0.9918 3.06 0.46 11 0 0 0 1 0 0 0
7.9 0.21 0.4 1.2 0.039 38 107 0.992 3.21 0.54 10.8 0 0 0 1 0 0 0
7.1 0.38 0.42 11.8 0.041 32 193 0.99624 3.04 0.49 10 0 0 0 1 0 0 0
6.6 0.23 0.2 11.4 0.044 45 131 0.99604 2.96 0.51 9.7 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
5.9 0.29 0.25 12 0.057 48 224 0.9981 3.23 0.41 9 0 0 0 1 0 0 0
6.3 0.23 0.33 6.9 0.052 23 118 0.9938 3.23 0.46 10.4 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
7.4 0.29 0.28 10.2 0.032 43 138 0.9951 3.1 0.47 10.6 0 0 0 1 0 0 0
7 0.31 0.26 7.4 0.069 28 160 0.9954 3.13 0.46 9.8 0 0 0 1 0 0 0
6.2 0.3 0.26 13.4 0.046 57 206 0.99775 3.17 0.43 9.5 0 0 0 1 0 0 0
6.8 0.26 0.34 13.9 0.034 39 134 0.9949 3.33 0.53 12 0 0 0 1 0 0 0
6.5 0.43 0.28 11.25 0.032 31 87 0.9922 3.02 0.38 12.4 0 0 0 1 0 0 0
8.2 0.34 0.29 5.2 0.076 19 92 0.99138 2.95 0.39 12.5 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
6.8 0.19 0.33 4.9 0.047 42 130 0.99283 3.12 0.56 11 0 0 0 1 0 0 0
6.5 0.24 0.19 1.2 0.041 30 111 0.99254 2.99 0.46 9.4 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
