1225 11 7
6.8 0.25 0.31 13.3 0.05 69 202 0.9972 3.22 0.48 9.7 0 0 0 1 0 0 0
5.9 0.25 0.27 1.5 0.029 37 81 0.9892 3.2 0.46 12.2 0 0 0 1 0 0 0
5.3 0.36 0.27 6.3 0.028 40 132 0.99186 3.37 0.4 11.6 0 0 0 1 0 0 0
6.3 0.55 0.45 13 0.047 33 182 0.9974 3.2 0.46 9.2 0 0 0 1 0 0 0
6.4 0.4 0.25 4.2 0.032 15 91 0.98988 3.26 0.52 13.1 0 0 0 1 0 0 0
7.5 0.25 0.47 4.1 0.041 95 163 0.99184 2.92 0.59 11.3 0 0 0 1 0 0 0
6.7 0.29 0.49 4.7 0.034 35 156 0.9945 3.13 0.45 9.9 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
6.5 0.37 0.33 3.5 0.036 23 92 0.99136 3.18 0.38 11.2 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.6 0.2 0.14 4.4 0.184 35 168 0.99396 2.93 0.45 9.4 0 0 0 1 0 0 0
7.3 0.25 0.27 3.8 0.047 16 79 0.99173 3.07 0.46 11.3 0 0 0 1 0 0 0
6.5 0.34 0.36 11 0.052 53 247 0.9984 3.44 0.55 9.3 0 0 0 1 0 0 0
7.3 0.21 0.21 1.6 0.046 35 133 0.99466 3.38 0.46 10 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
5.4 0.185 0.19 7.1 0.048 36 110 0.99438 3.26 0.41 9.5 0 0 0 1 0 0 0
6.6 0.38 0.29 2.9 0.035 15 101 0.98916 3.04 0.37 12.5 0 0 0 1 0 0 0
7.2 0.21 1 1.1 0.154 46 114 0.9931 2.95 0.43 9.2 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
6.5 0.26 0.28 12.5 0.046 80 225 0.99685 3.18 0.41 10 0 0 0 1 0 0 0
6.4 0.26 0.3 2.2 0.025 33 134 0.992 3.21 0.47 10.6 0 0 0 1 0 0 0
6 0.19 0.29 1.2 0.046 29 92 0.99033 3.22 0.53 11.3 0 0 0 1 0 0 0
7.4 0.15 0.42 1.7 0.045 49 154 0.992 3 0.6 10.4 0 0 0 1 0 0 0
7.3 0.23 0.41 14.6 0.048 73 223 0.99863 3.16 0.71 9.4 0 0 0 1 0 0 0
6.6 0.38 0.29 2.9 0.035 15 101 0.98916 3.04 0.37 12.5 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
7.7 0.28 0.29 6.9 0.041 29 163 0.9952 3.44 0.6 10.5 0 0 0 1 0 0 0
6.2 0.12 0.34 1.5 0.045 43 117 0.9939 3.42 0.51 9 0 0 0 1 0 0 0
6.2 0.36 0.45 10.4 0.06 22 184 0.99711 3.31 0.56 9.8 0 0 0 1 0 0 0
7 0.23 0.33 1 0.043 46 110 0.99118 3.04 0.65 10.8 0 0 0 1 0 0 0
8.1 0.12 0.49 1.2 0.042 43 160 0.9934 3.13 0.48 9.7 0 0 0 1 0 0 0
7.2 0.39 0.54 1.4 0.157 34 132 0.99449 3.11 0.53 9 0 0 0 1 0 0 0
7 0.3 0.32 6.4 0.034 28 97 0.9924 3.23 0.44 11.8 0 0 0 1 0 0 0
7 0.2 0.38 8.1 0.05 42 173 0.99585 3.3 0.54 9.8 0 0 0 1 0 0 0
8.8 0.33 0.36 2.1 0.034 19 125 0.99166 2.96 0.98 12.7 0 0 0 1 0 0 0
5.6 0.185 0.19 7.1 0.048 36 110 0.99438 3.26 0.41 9.5 0 0 0 1 0 0 0
7.7 0.25 0.43 4.5 0.062 20 115 0.9966 3.38 0.5 9.9 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
6.2 0.24 0.27 16.8 0.04 48 129 0.99691 3.23 0.38 10.5 0 0 0 1 0 0 0
5.8 0.29 0.38 10.7 0.038 49 136 0.99366 3.11 0.59 11.2 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
8.4 0.27 0.46 8.7 0.048 39 197 0.9974 3.14 0.59 9.6 0 0 0 1 0 0 0
5.4 0.29 0.38 1.2 0.029 31 132 0.98895 3.28 0.36 12.4 0 0 0 1 0 0 0
6.9 0.28 0.28 12.2 0.042 52 139 0.99522 3.03 0.56 10.4 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
8.2 0.27 0.43 1.6 0.035 31 128 0.9916 3.1 0.5 12.3 0 0 0 1 0 0 0
8.6 0.37 0.7 12.15 0.039 21 158 0.9983 3 0.73 9.3 0 0 0 1 0 0 0
6.8 0.12 0.3 12.9 0.049 32 88 0.99654 3.2 0.35 9.9 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
7.2 0.22 0.49 1 0.045 34 140 0.99 3.05 0.34 12.7 0 0 0 1 0 0 0
5.1 0.39 0.21 1.7 0.027 15 72 0.9894 3.5 0.45 12.5 0 0 0 1 0 0 0
6.4 0.225 0.48 2.2 0.115 29 104 0.9918 3.24 0.58 12.1 0 0 0 1 0 0 0
7.1 0.36 0.24 1.8 0.025 32 102 0.9903 3.34 0.59 12.8 0 0 0 1 0 0 0
7.3 0.17 0.36 8.2 0.028 44 111 0.99272 3.14 0.41 12.4 0 0 0 1 0 0 0
6 0.29 0.21 1.3 0.055 42 168 0.9914 3.32 0.43 11.1 0 0 0 1 0 0 0
7.1 0.145 0.33 4.6 0.05 33 131 0.9942 3.28 0.4 9.6 0 0 0 1 0 0 0
6.4 0.23 0.3 7.1 0.037 63 236 0.9952 3.06 0.34 9.2 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
6.3 0.3 0.34 1.6 0.049 14 132 0.994 3.3 0.49 9.5 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
6.3 0.24 0.74 1.4 0.172 24 108 0.9932 3.27 0.39 9.9 0 0 0 1 0 0 0
6.3 0.32 0.17 17.75 0.06 51 190 0.99916 3.13 0.48 8.8 0 0 0 1 0 0 0
6.3 0.4 0.24 5.1 0.036 43 131 0.99186 3.24 0.44 11.3 0 0 0 1 0 0 0
6.7 0.38 0.26 9.55 0.036 35 91 0.9919 2.98 0.37 12.4 0 0 0 1 0 0 0
5.8 0.315 0.19 19.4 0.031 28 106 0.99704 2.97 0.4 10.55 0 0 0 1 0 0 0
6.5 0.17 0.31 1.5 0.041 34 121 0.99092 3.06 0.46 10.5 0 0 0 1 0 0 0
5.9 0.24 0.34 2 0.037 40 108 0.98948 3.19 0.5 12.3 0 0 0 1 0 0 0
6.4 0.25 0.74 7.8 0.045 52 209 0.9956 3.21 0.42 9.2 0 0 0 1 0 0 0
5.6 0.26 0.5 11.4 0.029 25 93 0.99428 3.23 0.49 10.5 0 0 0 1 0 0 0
7.4 0.36 0.33 1.4 0.025 27 55 0.9915 3.21 0.33 11.2 0 0 0 1 0 0 0
6.4 0.17 0.27 9.9 0.047 26 101 0.99596 3.34 0.5 9.9 0 0 0 1 0 0 0
5.2 0.38 0.26 7.7 0.053 20 103 0.9925 3.27 0.45 12.2 0 0 0 1 0 0 0
7 0.23 0.32 1.8 0.048 25 113 0.9915 3.11 0.47 11.1 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
6.2 0.28 0.27 10.3 0.03 26 108 0.99388 3.2 0.36 10.7 0 0 0 1 0 0 0
6.4 0.32 0.31 1.9 0.037 34 126 0.99 3.06 0.45 11.8 0 0 0 1 0 0 0
6.1 0.4 0.31 0.9 0.048 23 170 0.993 3.22 0.77 9.5 0 0 0 1 0 0 0
7.2 0.21 0.35 14.5 0.048 35 178 0.9982 3.05 0.47 8.9 0 0 0 1 0 0 0
7.3 0.26 0.32 1.2 0.041 29 94 0.98978 3.07 0.45 12 0 0 0 1 0 0 0
6.2 0.35 0.2 18.1 0.069 33 158 0.99908 3.15 0.5 8.8 0 0 0 1 0 0 0
6.5 0.28 0.35 15.4 0.042 55 195 0.9978 3.23 0.5 9.6 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
6.3 0.31 0.3 10 0.046 49 212 0.9962 3.74 0.55 11.9 0 0 0 1 0 0 0
6.6 0.25 0.25 1.3 0.04 28 85 0.98984 2.87 0.48 11.2 0 0 0 1 0 0 0
7.7 0.38 0.23 10.8 0.03 28 95 0.99164 2.93 0.41 13.6 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
8 0.3 0.28 5.7 0.044 31 124 0.9948 3.16 0.51 10.2 0 0 0 1 0 0 0
6.1 0.24 0.27 11.5 0.05 51 133 0.99476 3.22 0.37 10.8 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
6.5 0.43 0.28 11.25 0.032 31 87 0.9922 3.02 0.38 12.4 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
7.3 0.21 0.33 1 0.037 66 144 0.9923 3.11 0.52 10.2 0 0 0 1 0 0 0
7.3 0.28 0.36 12.7 0.04 38 140 0.998 3.3 0.79 9.6 0 0 0 1 0 0 0
9.2 0.14 0.37 1.1 0.034 36 84 0.99136 3.05 0.55 11.6 0 0 0 1 0 0 0
6.8 0.32 0.23 3.3 0.026 31 99 0.9896 3.1 0.4 12.4 0 0 0 1 0 0 0
7.1 0.55 0.13 1.7 0.073 21 165 0.994 2.97 0.58 9.2 0 0 0 1 0 0 0
6.8 0.17 0.74 2.4 0.053 61 182 0.9953 3.63 0.76 10.5 0 0 0 1 0 0 0
9.4 0.17 0.55 1.6 0.049 14 94 0.9949 3.02 0.61 10.3 0 0 0 1 0 0 0
8.1 0.27 0.33 1.3 0.045 26 100 0.99066 2.98 0.44 12.4 0 0 0 1 0 0 0
7.6 0.37 0.34 3.2 0.028 42 162 0.9903 3.01 0.33 12.4 0 0 0 1 0 0 0
6.5 0.46 0.24 11.5 0.051 56 171 0.99588 3.08 0.56 9.8 0 0 0 1 0 0 0
6.4 0.26 0.21 7.1 0.04 35 162 0.9956 3.39 0.58 9.9 0 0 0 1 0 0 0
6 0.17 0.29 9.7 0.044 33 98 0.99536 3.12 0.36 9.2 0 0 0 1 0 0 0
6.9 0.31 0.34 1.6 0.032 23 128 0.9917 3.37 0.47 11.7 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
6.5 0.23 0.25 17.3 0.046 15 110 0.99828 3.15 0.42 9.2 0 0 0 1 0 0 0
5.4 0.18 0.24 4.8 0.041 30 113 0.99445 3.42 0.4 9.4 0 0 0 1 0 0 0
6.2 0.2 0.31 1 0.031 22 73 0.99035 3.24 0.52 11.3 0 0 0 1 0 0 0
7.8 0.26 0.74 7.5 0.044 59 160 0.996 3.22 0.64 10 0 0 0 1 0 0 0
6 0.33 0.38 9.7 0.04 29 124 0.9954 3.47 0.48 11 0 0 0 1 0 0 0
6.5 0.29 0.42 10.6 0.042 66 202 0.99674 3.24 0.53 9.5 0 0 0 1 0 0 0
7.4 0.26 0.43 6 0.022 22 125 0.9928 3.13 0.55 11.5 0 0 0 1 0 0 0
6.8 0.22 0.41 6.7 0.034 39 116 0.99245 3.18 0.46 11.5 0 0 0 1 0 0 0
6.4 0.19 0.35 10.2 0.043 40 106 0.99632 3.16 0.5 9.7 0 0 0 1 0 0 0
6.7 0.39 0.31 2.7 0.054 27 202 0.9948 3.46 0.57 10.5 0 0 0 1 0 0 0
7 0.29 0.35 1.4 0.036 42 109 0.99119 3.31 0.62 11.6 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
6.4 0.16 0.42 1 0.036 29 113 0.9908 3.18 0.52 11 0 0 0 1 0 0 0
6.4 0.36 0.2 5.7 0.118 61 172 0.9946 3.24 0.43 9.5 0 0 0 1 0 0 0
6.4 0.2 0.32 3.1 0.041 18 126 0.9914 3.43 0.42 12 0 0 0 1 0 0 0
6 0.28 0.27 2.3 0.051 23 147 0.994 3.23 0.67 10.3 0 0 0 1 0 0 0
5.1 0.165 0.22 5.7 0.047 42 146 0.9934 3.18 0.55 9.9 0 0 0 1 0 0 0
8.2 0.2 0.36 8.1 0.035 60 163 0.9952 3.05 0.3 10.3 0 0 0 1 0 0 0
7.2 0.16 0.49 1.3 0.037 27 104 0.9924 3.23 0.57 10.6 0 0 0 1 0 0 0
6 0.17 0.29 5 0.028 25 108 0.99076 3.14 0.34 12.3 0 0 0 1 0 0 0
8 0.19 0.3 2 0.053 48 140 0.994 3.18 0.49 9.6 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
6.8 0.29 0.22 3.4 0.035 40 122 0.99024 3.09 0.47 12.3 0 0 0 1 0 0 0
6.6 0.22 0.28 4.9 0.042 51 180 0.9952 3.3 0.75 9.5 0 0 0 1 0 0 0
7.5 0.22 0.33 6.7 0.036 45 138 0.9939 3.2 0.68 11.4 0 0 0 1 0 0 0
6.3 0.48 0.04 1.1 0.046 30 99 0.9928 3.24 0.36 9.6 0 0 0 1 0 0 0
7.6 0.2 0.36 1.9 0.043 24 111 0.99237 3.29 0.54 11.3 0 0 0 1 0 0 0
6.3 0.32 0.26 12 0.049 63 170 0.9961 3.14 0.55 9.9 0 0 0 1 0 0 0
7.3 0.22 0.5 13.7 0.049 56 189 0.9994 3.24 0.66 9 0 0 0 1 0 0 0
6.4 0.19 0.42 2.9 0.032 32 83 0.9908 3.3 0.41 11.7 0 0 0 1 0 0 0
7.4 0.29 0.28 10.2 0.032 43 138 0.9951 3.1 0.47 10.6 0 0 0 1 0 0 0
7.9 0.17 0.32 1.6 0.053 47 150 0.9948 3.29 0.76 9.6 0 0 0 1 0 0 0
6.6 0.32 0.22 16.7 0.046 38 133 0.9979 3.22 0.67 10.4 0 0 0 1 0 0 0
6.4 0.25 0.33 1.7 0.037 35 113 0.99164 3.23 0.66 10.6 0 0 0 1 0 0 0
6.9 0.23 0.4 7.5 0.04 50 151 0.9927 3.11 0.27 11.4 0 0 0 1 0 0 0
7.6 0.21 0.44 1.9 0.036 10 119 0.9913 3.01 0.7 12.8 0 0 0 1 0 0 0
6.7 0.2 0.3 1.4 0.025 17 76 0.99104 3.11 0.44 11 0 0 0 1 0 0 0
6.5 0.19 0.34 1.6 0.029 39 116 0.98954 3.21 0.68 12.5 0 0 0 1 0 0 0
6.8 0.2 0.36 1.6 0.028 7 46 0.99175 3.21 0.6 10.9 0 0 0 1 0 0 0
6.7 0.13 0.57 6.6 0.056 60 150 0.99548 2.96 0.43 9.4 0 0 0 1 0 0 0
6.4 0.28 0.19 5.4 0.042 67 181 0.99435 3.31 0.35 10.2 0 0 0 1 0 0 0
8.2 0.3 0.44 12.4 0.043 52 154 0.99452 3.04 0.33 12 0 0 0 1 0 0 0
6.3 0.25 0.44 1.7 0.024 36 116 0.98935 3.18 0.4 12.5 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
6.9 0.27 0.4 14 0.05 64 227 0.9979 3.18 0.58 9.6 0 0 0 1 0 0 0
6.6 0.27 0.25 1.2 0.033 36 111 0.98918 3.16 0.37 12.4 0 0 0 1 0 0 0
8 0.24 0.3 17.45 0.056 43 184 0.9997 3.05 0.5 9.2 0 0 0 1 0 0 0
6.6 0.21 0.29 1.8 0.026 35 128 0.99183 3.37 0.48 11.2 0 0 0 1 0 0 0
7.5 0.4 1 19.5 0.041 33 148 0.9977 3.24 0.38 12 0 0 0 1 0 0 0
6.7 0.3 0.49 4.8 0.034 36 158 0.9945 3.12 0.45 9.9 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6.3 0.26 0.21 4 0.03 24 125 0.9915 3.06 0.34 10.7 0 0 0 1 0 0 0
6.7 0.24 0.26 5.4 0.03 15 94 0.99045 3.15 0.38 12.7 0 0 0 1 0 0 0
7.3 0.27 0.37 9.7 0.042 36 130 0.9979 3.48 0.75 9.9 0 0 0 1 0 0 0
6.4 0.12 0.3 1.1 0.031 37 94 0.98986 3.01 0.56 11.7 0 0 0 1 0 0 0
7.5 0.21 0.34 1.2 0.06 26 111 0.9931 3.51 0.47 10.7 0 0 0 1 0 0 0
6.8 0.43 0.3 3.5 0.033 27 135 0.9906 3 0.37 12 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
5.2 0.16 0.34 0.8 0.029 26 77 0.99155 3.25 0.51 10.1 0 0 0 1 0 0 0
7 0.32 0.35 1.5 0.039 24 125 0.9918 3.17 0.64 12.2 0 0 0 1 0 0 0
6.7 0.2 0.24 6.5 0.044 28 100 0.99348 3.12 0.33 10.2 0 0 0 1 0 0 0
6.4 0.17 0.32 2.4 0.048 41 200 0.9938 3.5 0.5 9.7 0 0 0 1 0 0 0
5.1 0.29 0.28 8.3 0.026 27 107 0.99308 3.36 0.37 11 0 0 0 1 0 0 0
6.3 0.2 0.4 1.5 0.037 35 107 0.9917 3.46 0.5 11.4 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
5.8 0.17 0.3 1.4 0.037 55 130 0.9909 3.29 0.38 11.3 0 0 0 1 0 0 0
6.2 0.26 0.29 2 0.036 16 87 0.99081 3.33 0.61 11.8 0 0 0 1 0 0 0
5.6 0.19 0.46 1.1 0.032 33 115 0.9909 3.36 0.5 10.4 0 0 0 1 0 0 0
6.6 0.25 0.42 11.3 0.049 77 231 0.9966 3.24 0.52 9.5 0 0 0 1 0 0 0
7.6 0.19 0.37 13.1 0.033 52 151 0.99726 3.18 0.79 10.4 0 0 0 1 0 0 0
7.6 0.32 0.36 1.6 0.04 32 155 0.993 3.23 0.52 11.3 0 0 0 1 0 0 0
7.3 0.19 0.68 1.5 0.05 31 156 0.9946 3.32 0.64 9.4 0 0 0 1 0 0 0
8 0.2 0.36 1.2 0.032 21 78 0.9921 3.08 0.37 10.4 0 0 0 1 0 0 0
6.3 0.22 0.33 1.7 0.041 67 164 0.9928 3.32 0.56 10.4 0 0 0 1 0 0 0
8.1 0.25 0.38 3.8 0.051 18 129 0.9928 3.21 0.38 11.5 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
7.2 0.33 0.28 1.4 0.034 26 109 0.99246 3.28 0.57 10.6 0 0 0 1 0 0 0
7.4 0.2 0.36 1.2 0.038 44 111 0.9926 3.36 0.34 9.9 0 0 0 1 0 0 0
6.6 0.36 0.47 1.4 0.145 26 124 0.99274 3.09 0.56 10.1 0 0 0 1 0 0 0
7.7 0.49 1 19.6 0.03 28 135 0.9973 3.24 0.4 12 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
5.7 0.15 0.28 3.7 0.045 57 151 0.9913 3.22 0.27 11.2 0 0 0 1 0 0 0
6.2 0.34 0.29 7.6 0.047 45 232 0.9955 3.35 0.62 10 0 0 0 1 0 0 0
7 0.16 0.3 2.6 0.043 34 90 0.99047 2.88 0.47 11.2 0 0 0 1 0 0 0
5.6 0.295 0.26 1.1 0.035 40 102 0.99154 3.47 0.56 10.6 0 0 0 1 0 0 0
7 0.17 0.37 5.7 0.025 29 111 0.9938 3.2 0.49 10.8 0 0 0 1 0 0 0
7.2 0.27 0.28 15.2 0.046 6 41 0.99665 3.17 0.39 10.9 0 0 0 1 0 0 0
7.1 0.2 0.3 0.9 0.019 4 28 0.98931 3.2 0.36 12 0 0 0 1 0 0 0
6.2 0.35 0.29 3.9 0.041 22 79 0.99005 3.1 0.59 12.066667 0 0 0 1 0 0 0
7.5 0.26 0.38 5.7 0.021 23 125 0.99338 3.13 0.62 11.1 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
6.8 0.23 0.48 1.5 0.036 35 165 0.99162 3.18 0.45 11.3 0 0 0 1 0 0 0
8.1 0.24 0.33 10.2 0.048 46 141 0.9972 3.16 0.48 10.3 0 0 0 1 0 0 0
5.8 0.24 0.39 1.5 0.054 37 158 0.9932 3.21 0.52 9.3 0 0 0 1 0 0 0
6.4 0.32 0.27 4.9 0.034 18 122 0.9916 3.36 0.71 12.5 0 0 0 1 0 0 0
6 0.35 0.51 1.2 0.029 10 102 0.9903 3.46 0.42 11.9 0 0 0 1 0 0 0
7 0.16 0.26 6.85 0.047 30 220 0.99622 3.38 0.58 10.1 0 0 0 1 0 0 0
6.7 0.23 0.39 2.5 0.172 63 158 0.9937 3.11 0.36 9.4 0 0 0 1 0 0 0
7.9 0.35 0.24 15.6 0.072 44 229 0.99785 3.03 0.59 10.5 0 0 0 1 0 0 0
6.3 0.24 0.35 2.3 0.039 43 109 0.99056 3.34 0.44 11.8 0 0 0 1 0 0 0
6.3 0.21 0.31 1.2 0.043 30 117 0.99158 3.49 0.68 11 0 0 0 1 0 0 0
6.6 0.24 0.27 1.4 0.057 33 152 0.9934 3.22 0.56 9.5 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
5.9 0.29 0.32 1.4 0.022 17 47 0.9899 3.35 0.35 11.5 0 0 0 1 0 0 0
6.9 0.22 0.32 5.8 0.041 20 119 0.99296 3.17 0.55 11.2 0 0 0 1 0 0 0
6.6 0.25 0.32 5.6 0.039 15 68 0.99163 2.96 0.52 11.1 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
6 0.2 0.25 2 0.041 30 95 0.99078 3.27 0.56 11.1 0 0 0 1 0 0 0
7.4 0.27 0.48 1.1 0.047 17 132 0.9914 3.19 0.49 11.6 0 0 0 1 0 0 0
6.8 0.18 0.28 8.5 0.047 52 242 0.9952 3.22 0.53 10.5 0 0 0 1 0 0 0
6 0.25 0.4 5.7 0.052 56 152 0.99398 3.16 0.88 10.5 0 0 0 1 0 0 0
7 0.24 0.47 1.3 0.043 18 131 0.99176 3.19 0.45 11 0 0 0 1 0 0 0
7.4 0.2 0.37 1.2 0.028 28 89 0.99132 3.14 0.61 11.8 0 0 0 1 0 0 0
5 0.235 0.27 11.75 0.03 34 118 0.9954 3.07 0.5 9.4 0 0 0 1 0 0 0
7.4 0.28 0.3 5.3 0.054 44 161 0.9941 3.12 0.48 10.3 0 0 0 1 0 0 0
8.3 0.24 0.27 2.1 0.03 22 162 0.9914 2.99 0.68 11.9 0 0 0 1 0 0 0
3.8 0.31 0.02 11.1 0.036 20 114 0.99248 3.75 0.44 12.4 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
7 0.34 0.26 10.3 0.041 51 166 0.99382 3.08 0.35 11.6 0 0 0 1 0 0 0
