1225 11 7
7.2 0.08 0.49 1.3 0.05 18 148 0.9945 3.46 0.44 10.2 0 0 0 1 0 0 0
6.9 0.19 0.49 6.6 0.036 49 172 0.9932 3.2 0.27 11.5 0 0 0 1 0 0 0
6.2 0.25 0.39 1.3 0.051 42 135 0.9906 3.23 0.4 11.1 0 0 0 1 0 0 0
6 0.2 0.25 2 0.041 30 95 0.99078 3.27 0.56 11.1 0 0 0 1 0 0 0
5.8 0.24 0.26 10.05 0.039 63 162 0.99375 3.33 0.5 11.2 0 0 0 1 0 0 0
7.7 0.24 0.27 1.8 0.051 52 190 0.9928 3.23 0.5 10.8 0 0 0 1 0 0 0
6.4 0.2 0.22 7.4 0.032 53 172 0.99404 3.24 0.58 11 0 0 0 1 0 0 0
7 0.16 0.26 6.85 0.047 30 220 0.99622 3.38 0.58 10.1 0 0 0 1 0 0 0
7.2 0.24 0.29 3 0.036 17 117 0.99411 3.36 0.68 10.1 0 0 0 1 0 0 0
6 0.16 0.22 1.6 0.042 36 106 0.9905 3.24 0.32 11.4 0 0 0 1 0 0 0
6.8 0.19 0.4 9.85 0.055 41 103 0.99532 2.98 0.56 10.5 0 0 0 1 0 0 0
6.9 0.22 0.31 6.3 0.029 41 131 0.99326 3.08 0.49 10.8 0 0 0 1 0 0 0
7.3 0.2 0.39 2.3 0.048 24 87 0.99044 2.94 0.35 12 0 0 0 1 0 0 0
9.6 0.655 0.21 2 0.039 21 120 0.99188 3 1 12.6 0 0 0 1 0 0 0
6.8 0.12 0.3 12.9 0.049 32 88 0.99654 3.2 0.35 9.9 0 0 0 1 0 0 0
6 0.25 0.28 7.7 0.053 37 132 0.99489 3.06 0.5 9.4 0 0 0 1 0 0 0
7.1 0.3 0.46 1.5 0.066 29 133 0.9906 3.12 0.54 12.7 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6.7 0.48 0.49 2.9 0.03 28 122 0.98926 3.13 0.4 13 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
5 0.35 0.25 7.8 0.031 24 116 0.99241 3.39 0.4 11.3 0 0 0 1 0 0 0
7 0.22 0.3 1.4 0.04 14 63 0.98985 3.2 0.33 12 0 0 0 1 0 0 0
6.3 0.24 0.35 2.3 0.039 43 109 0.99056 3.34 0.44 11.8 0 0 0 1 0 0 0
7.2 0.27 0.42 1.6 0.05 35 135 0.992 2.94 0.46 11 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
7.4 0.14 0.3 1.3 0.033 25 91 0.99268 3.53 0.39 10.6 0 0 0 1 0 0 0
7.1 0.23 0.23 3.5 0.038 23 112 0.99157 3.05 0.37 11.366667 0 0 0 1 0 0 0
6.4 0.16 0.22 1.4 0.04 41 149 0.9933 3.49 0.58 10 0 0 0 1 0 0 0
7 0.25 0.32 9 0.046 56 245 0.9955 3.25 0.5 10.4 0 0 0 1 0 0 0
7.5 0.23 0.29 2.6 0.031 24 98 0.99194 3 0.54 10.9 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
8.1 0.17 0.21 1.6 0.036 24 119 0.99396 3.18 0.52 10.1 0 0 0 1 0 0 0
6.2 0.19 0.38 5.1 0.019 22 82 0.98961 3.05 0.36 12.5 0 0 0 1 0 0 0
7.5 0.38 0.5 12.8 0.042 57 184 0.9984 3.09 0.46 9 0 0 0 1 0 0 0
8.5 0.32 0.36 14.9 0.041 47 190 0.9982 3.08 0.31 10 0 0 0 1 0 0 0
7.7 0.32 0.62 10.6 0.036 56 153 0.9978 3.13 0.44 8.9 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
5.7 0.22 0.29 3.5 0.04 27 146 0.98999 3.17 0.36 12.1 0 0 0 1 0 0 0
7.5 0.38 0.33 5 0.045 30 131 0.9942 3.32 0.44 10.9 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
6.6 0.39 0.38 9.7 0.053 49 226 0.99787 3.3 0.57 9.4 0 0 0 1 0 0 0
7 0.28 0.36 1 0.035 8 70 0.9899 3.09 0.46 12.1 0 0 0 1 0 0 0
7.6 0.19 0.38 10.6 0.06 48 174 0.9962 3.13 0.38 10.5 0 0 0 1 0 0 0
6.3 0.21 0.28 1.5 0.051 46 142 0.9928 3.23 0.42 10.1 0 0 0 1 0 0 0
7.2 0.21 0.33 3 0.036 35 132 0.9928 3.25 0.4 11 0 0 0 1 0 0 0
8.2 0.34 0.29 5.2 0.076 19 92 0.99138 2.95 0.39 12.5 0 0 0 1 0 0 0
7 0.22 0.24 11 0.041 75 167 0.99508 2.98 0.56 10.5 0 0 0 1 0 0 0
7.4 0.3 0.49 8.2 0.055 49 188 0.9974 3.52 0.58 9.7 0 0 0 1 0 0 0
6.4 0.55 0.26 9.6 0.027 20 104 0.9924 3.22 0.73 13.1 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
7.3 0.51 0.29 11.3 0.034 61 224 0.99683 3.14 0.56 9.5 0 0 0 1 0 0 0
6.7 0.19 0.41 15.6 0.056 75 155 0.9995 3.2 0.44 8.8 0 0 0 1 0 0 0
7 0.29 0.37 4.9 0.034 26 127 0.9928 3.17 0.44 10.8 0 0 0 1 0 0 0
6 0.43 0.34 7.6 0.045 25 118 0.99222 3.03 0.37 11 0 0 0 1 0 0 0
6.3 0.26 0.29 2.2 0.043 35 175 0.9918 3.38 0.43 11.6 0 0 0 1 0 0 0
5.7 0.28 0.3 3.9 0.026 36 105 0.98963 3.26 0.58 12.75 0 0 0 1 0 0 0
6 0.3 0.33 2.1 0.042 31 127 0.98964 3.32 0.42 12.5 0 0 0 1 0 0 0
6.8 0.45 0.28 26.05 0.031 27 122 1.00295 3.06 0.42 10.6 0 0 0 1 0 0 0
6.7 0.19 0.23 6.2 0.047 36 117 0.9945 3.34 0.43 9.6 0 0 0 1 0 0 0
6.5 0.13 0.27 2.6 0.035 32 76 0.9914 3.21 0.76 11.333333 0 0 0 1 0 0 0
6.9 0.22 0.43 6.4 0.042 34 115 0.99293 3.05 0.51 10.8 0 0 0 1 0 0 0
7.9 0.28 0.41 4.9 0.058 31 153 0.9966 3.27 0.51 9.7 0 0 0 1 0 0 0
7.1 0.25 0.3 2.4 0.042 25 122 0.994 3.43 0.61 10.5 0 0 0 1 0 0 0
6.9 0.25 0.35 1.3 0.039 29 191 0.9908 3.13 0.52 11 0 0 0 1 0 0 0
5.7 0.27 0.32 1.2 0.046 20 155 0.9934 3.8 0.41 10.2 0 0 0 1 0 0 0
6.4 0.38 0.26 8.2 0.043 28 98 0.99234 2.99 0.31 11.4 0 0 0 1 0 0 0
5.8 0.23 0.2 2 0.043 39 154 0.99226 3.21 0.39 10.2 0 0 0 1 0 0 0
7 0.2 0.37 2 0.03 26 136 0.9932 3.28 0.61 10.2 0 0 0 1 0 0 0
8.2 0.2 0.36 8.1 0.035 60 163 0.9952 3.05 0.3 10.3 0 0 0 1 0 0 0
7.8 0.3 0.36 4.6 0.024 20 198 0.99222 3.06 0.66 11.9 0 0 0 1 0 0 0
8.3 0.16 0.37 7.9 0.025 38 107 0.99306 2.93 0.37 11.9 0 0 0 1 0 0 0
6.1 0.255 0.44 12.3 0.045 53 197 0.9967 3.24 0.54 9.5 0 0 0 1 0 0 0
6.1 0.36 0.16 6.4 0.037 36 198 0.9944 3.17 0.62 9.9 0 0 0 1 0 0 0
6.4 0.16 0.42 1 0.036 29 113 0.9908 3.18 0.52 11 0 0 0 1 0 0 0
6.8 0.22 0.37 15.2 0.051 68 178 0.99935 3.4 0.85 9.3 0 0 0 1 0 0 0
7.4 0.17 0.29 1.4 0.047 23 107 0.9939 3.52 0.65 10.4 0 0 0 1 0 0 0
8.4 0.36 0.36 11.1 0.032 21 132 0.99313 2.95 0.39 13 0 0 0 1 0 0 0
7.6 0.1 0.33 1 0.031 33 93 0.99094 3.06 0.68 11.2 0 0 0 1 0 0 0
6.4 0.27 0.29 10.8 0.028 17 118 0.99356 3.18 0.37 11.2 0 0 0 1 0 0 0
7.3 0.28 0.36 12.7 0.04 38 140 0.998 3.3 0.79 9.6 0 0 0 1 0 0 0
7.3 0.24 0.29 1.2 0.037 37 97 0.9926 3.19 0.7 10.1 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
6.8 0.3 0.27 11.6 0.028 22 97 0.99314 2.96 0.38 11.7 0 0 0 1 0 0 0
7.4 0.29 0.25 3.8 0.044 30 114 0.992 3.11 0.4 11 0 0 0 1 0 0 0
5.7 0.15 0.28 3.7 0.045 57 151 0.9913 3.22 0.27 11.2 0 0 0 1 0 0 0
5.6 0.26 0.18 1.4 0.034 18 135 0.99174 3.32 0.35 10.2 0 0 0 1 0 0 0
7.4 0.25 0.29 6.8 0.02 31 113 0.99338 3.13 0.29 10.8 0 0 0 1 0 0 0
5.8 0.29 0.27 1.6 0.062 17 140 0.99138 3.23 0.35 11.1 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
5.9 0.28 0.14 8.6 0.032 30 142 0.99542 3.28 0.44 9.5 0 0 0 1 0 0 0
7.4 0.32 0.55 16.6 0.056 53 238 1.0017 2.96 0.58 8.7 0 0 0 1 0 0 0
5.3 0.33 0.3 1.2 0.048 25 119 0.99045 3.32 0.62 11.3 0 0 0 1 0 0 0
7.6 0.37 0.34 3.2 0.028 42 162 0.9903 3.01 0.33 12.4 0 0 0 1 0 0 0
7.3 0.36 0.62 7.1 0.033 48 185 0.99472 3.14 0.62 10.6 0 0 0 1 0 0 0
6.2 0.15 0.27 11 0.035 46 116 0.99602 3.12 0.38 9.1 0 0 0 1 0 0 0
7.3 0.22 0.41 15.4 0.05 55 191 1 3.32 0.59 8.9 0 0 0 1 0 0 0
7.6 0.16 0.41 1.9 0.047 27 151 0.9937 3.2 0.53 10.1 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
6.6 0.16 0.34 1.1 0.037 41 115 0.9899 3.01 0.68 12 0 0 0 1 0 0 0
5.1 0.14 0.25 0.7 0.039 15 89 0.9919 3.22 0.43 9.2 0 0 0 1 0 0 0
8.5 0.19 0.49 3.5 0.044 29 117 0.9938 3.14 0.51 10.1 0 0 0 1 0 0 0
5.7 0.23 0.28 9.65 0.025 26 121 0.9925 3.28 0.38 11.3 0 0 0 1 0 0 0
6.9 0.21 0.62 6.3 0.042 7 109 0.99358 2.96 0.59 10.2 0 0 0 1 0 0 0
8 0.3 0.36 11 0.034 8 70 0.99354 3.05 0.41 12.2 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.7 0.21 0.48 14.8 0.05 31 195 0.99942 2.95 0.75 8.8 0 0 0 1 0 0 0
6.4 0.69 0.09 7.6 0.044 34 144 0.9948 3.26 0.38 10.1 0 0 0 1 0 0 0
6.3 0.19 0.28 1.8 0.022 28 158 0.9907 3.2 0.64 11.4 0 0 0 1 0 0 0
7 0.2 0.35 8.8 0.037 31 103 0.99388 3.13 0.49 11 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
5.7 0.25 0.21 1.5 0.044 21 108 0.99142 3.3 0.59 11 0 0 0 1 0 0 0
6.9 0.2 0.3 4.7 0.041 40 148 0.9932 3.16 0.35 10.2 0 0 0 1 0 0 0
5.9 0.23 0.24 1.6 0.037 32 115 0.99076 3.21 0.51 11.4 0 0 0 1 0 0 0
7.9 0.18 0.49 5.2 0.051 36 157 0.9953 3.18 0.48 10.6 0 0 0 1 0 0 0
7.5 0.42 0.2 1.4 0.06 15 168 0.9944 3.06 0.4 9.4 0 0 0 1 0 0 0
6 0.52 0.33 7.7 0.046 24 119 0.99224 3.04 0.38 11 0 0 0 1 0 0 0
6.5 0.24 0.39 17.3 0.052 22 126 0.99888 3.11 0.47 9.2 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
5.4 0.205 0.16 12.55 0.051 31 115 0.99564 3.4 0.38 10.8 0 0 0 1 0 0 0
5.8 0.15 0.32 1.2 0.037 14 119 0.99137 3.19 0.5 10.2 0 0 0 1 0 0 0
6 0.33 0.2 1.8 0.031 49 159 0.9919 3.41 0.53 11 0 0 0 1 0 0 0
5.9 0.19 0.26 7.4 0.034 33 123 0.995 3.49 0.42 10.1 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
6.3 0.4 0.24 5.1 0.036 43 131 0.99186 3.24 0.44 11.3 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
7.1 0.2 0.41 2.1 0.054 24 166 0.9948 3.48 0.62 10.5 0 0 0 1 0 0 0
7.4 0.28 0.49 1.5 0.034 20 126 0.9918 2.98 0.39 10.6 0 0 0 1 0 0 0
7.1 0.2 0.3 0.9 0.019 4 28 0.98931 3.2 0.36 12 0 0 0 1 0 0 0
6.8 0.28 0.17 13.9 0.047 49 162 0.9983 3.21 0.51 9 0 0 0 1 0 0 0
7.2 0.4 0.38 2.2 0.03 40 109 0.99075 3.27 0.46 12.6 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
6.7 0.34 0.43 1.6 0.041 29 114 0.99014 3.23 0.44 12.6 0 0 0 1 0 0 0
6.9 0.58 0.58 8.2 0.032 29 169 0.99275 3.28 0.44 12.2 0 0 0 1 0 0 0
8.3 0.16 0.37 7.9 0.025 38 107 0.99306 2.93 0.37 11.9 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.3 0.22 0.3 2 0.05 23 120 0.99204 3.24 0.47 10.4 0 0 0 1 0 0 0
6.2 0.2 0.29 11.8 0.035 21 93 0.99364 3.18 0.34 11.9 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
7.7 0.42 0.31 9.2 0.048 22 221 0.9969 3.06 0.61 9.2 0 0 0 1 0 0 0
6.8 0.22 0.29 8.9 0.046 82 188 0.9955 3.3 0.44 10.3 0 0 0 1 0 0 0
8.7 0.15 0.3 1.6 0.046 29 130 0.9942 3.22 0.38 9.8 0 0 0 1 0 0 0
6.6 0.41 0.16 1.4 0.037 28 160 0.99167 2.95 0.45 10.6 0 0 0 1 0 0 0
6 0.27 0.3 14.7 0.044 15 144 0.99666 3.12 0.53 10.3 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
6.6 0.34 0.27 6.2 0.059 23 136 0.9957 3.3 0.49 10.1 0 0 0 1 0 0 0
7.2 0.31 0.41 8.6 0.053 15 89 0.9976 3.29 0.64 9.9 0 0 0 1 0 0 0
5.7 0.18 0.26 2.2 0.023 21 95 0.9893 3.07 0.54 12.3 0 0 0 1 0 0 0
6.8 0.22 0.37 1.7 0.036 38 195 0.9908 3.35 0.72 12.5 0 0 0 1 0 0 0
5 0.31 0 6.4 0.046 43 166 0.994 3.3 0.63 9.9 0 0 0 1 0 0 0
6.3 0.2 0.19 12.3 0.048 54 145 0.99668 3.16 0.42 9.3 0 0 0 1 0 0 0
7.3 0.19 0.24 6.3 0.054 34 231 0.9964 3.36 0.54 10 0 0 0 1 0 0 0
6.2 0.15 0.49 0.9 0.033 17 51 0.9932 3.3 0.7 9.4 0 0 0 1 0 0 0
7.3 0.26 0.33 11.8 0.057 48 127 0.99693 3.1 0.55 10 0 0 0 1 0 0 0
5.7 0.33 0.32 1.4 0.043 28 93 0.9897 3.31 0.5 12.3 0 0 0 1 0 0 0
7.3 0.34 0.3 1.3 0.057 25 173 0.9948 3.26 0.51 9.1 0 0 0 1 0 0 0
7.1 0.18 0.32 12.2 0.048 36 125 0.9967 2.92 0.54 9.4 0 0 0 1 0 0 0
6.7 0.23 0.26 1.4 0.06 33 154 0.9934 3.24 0.56 9.5 0 0 0 1 0 0 0
6.3 0.16 0.22 1.3 0.046 18 66 0.99307 3.61 0.55 10.3 0 0 0 1 0 0 0
6.1 0.36 0.33 1.1 0.05 24 169 0.9927 3.15 0.78 9.5 0 0 0 1 0 0 0
5.1 0.165 0.22 5.7 0.047 42 146 0.9934 3.18 0.55 9.9 0 0 0 1 0 0 0
6.2 0.16 0.47 1.4 0.029 23 81 0.99 3.26 0.42 12.2 0 0 0 1 0 0 0
5.6 0.18 0.31 1.5 0.038 16 84 0.9924 3.34 0.58 10.1 0 0 0 1 0 0 0
7.1 0.21 0.4 1.2 0.069 24 156 0.9928 3.42 0.43 10.6 0 0 0 1 0 0 0
5.7 0.32 0.18 1.4 0.029 26 104 0.9906 3.44 0.37 11 0 0 0 1 0 0 0
6.4 0.36 0.2 5.7 0.118 61 172 0.9946 3.24 0.43 9.5 0 0 0 1 0 0 0
6.5 0.22 0.72 6.8 0.042 33 168 0.9958 3.12 0.36 9.2 0 0 0 1 0 0 0
6.9 0.24 0.33 4.8 0.04 16 131 0.9936 3.26 0.64 10.7 0 0 0 1 0 0 0
5.8 0.36 0.32 1.7 0.033 22 96 0.9898 3.03 0.38 11.2 0 0 0 1 0 0 0
5.6 0.225 0.24 9.8 0.054 59 140 0.99545 3.17 0.39 10.2 0 0 0 1 0 0 0
7.8 0.31 0.4 1.6 0.027 20 87 0.9911 3.15 0.48 11.9 0 0 0 1 0 0 0
6.9 0.38 0.29 13.65 0.048 52 189 0.99784 3 0.6 9.5 0 0 0 1 0 0 0
9.2 0.14 0.37 1.1 0.034 36 84 0.99136 3.05 0.55 11.6 0 0 0 1 0 0 0
7.4 0.27 0.49 1.1 0.037 33 156 0.992 3.15 0.54 11.1 0 0 0 1 0 0 0
6.5 0.19 0.3 0.8 0.043 33 144 0.9936 3.42 0.39 9.1 0 0 0 1 0 0 0
5.3 0.585 0.07 7.1 0.044 34 145 0.9945 3.34 0.57 9.7 0 0 0 1 0 0 0
6.5 0.17 0.33 1.4 0.028 14 99 0.9928 3.23 0.55 10.1 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
7.9 0.21 0.4 1.2 0.039 38 107 0.992 3.21 0.54 10.8 0 0 0 1 0 0 0
6.6 0.44 0.32 3 0.095 13 75 0.98954 3.1 0.63 12.8 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
6.2 0.28 0.33 1.7 0.029 24 111 0.99 3.24 0.5 12.1 0 0 0 1 0 0 0
8.4 0.2 0.27 6.3 0.048 30 143 0.9966 3.25 0.5 9.1 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
7.3 0.3 0.42 7.35 0.025 51 175 0.9928 3.04 0.32 11.4 0 0 0 1 0 0 0
6.4 0.24 0.22 1.5 0.038 38 157 0.9934 3.41 0.55 9.9 0 0 0 1 0 0 0
6.8 0.32 0.21 2.2 0.044 15 68 0.9932 3.17 0.39 9.4 0 0 0 1 0 0 0
6.7 0.23 0.39 2.5 0.172 63 158 0.9937 3.11 0.36 9.4 0 0 0 1 0 0 0
7.2 0.19 0.27 11.2 0.061 46 149 0.99772 2.99 0.59 9.3 0 0 0 1 0 0 0
8 0.25 0.27 9.7 0.036 15 85 0.99406 2.99 0.36 11.2 0 0 0 1 0 0 0
6.3 0.2 0.26 12.7 0.046 60 143 0.99526 3.26 0.35 10.8 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
6.3 0.3 0.34 1.6 0.049 14 132 0.994 3.3 0.49 9.5 0 0 0 1 0 0 0
9 0.2 0.33 3.5 0.049 10 40 0.9944 3.14 0.36 9.8 0 0 0 1 0 0 0
6.5 0.18 0.29 1.7 0.035 39 144 0.9927 3.49 0.5 10.5 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
8.1 0.24 0.33 10.2 0.048 46 141 0.9972 3.16 0.48 10.3 0 0 0 1 0 0 0
5.3 0.32 0.23 9.65 0.026 26 119 0.99168 3.18 0.53 12.2 0 0 0 1 0 0 0
7 0.21 0.37 7.2 0.042 36 167 0.9958 3.26 0.56 9.8 0 0 0 1 0 0 0
6 0.17 0.21 6 0.05 26 134 0.9939 3.08 0.54 9.8 0 0 0 1 0 0 0
6.5 0.35 0.38 7.4 0.036 20 196 0.99712 3.47 0.48 9.1 0 0 0 1 0 0 0
7.7 0.23 0.31 10.7 0.038 59 186 0.9969 3.12 0.55 9.5 0 0 0 1 0 0 0
7 0.14 0.32 9 0.039 54 141 0.9956 3.22 0.43 9.4 0 0 0 1 0 0 0
6.5 0.2 0.5 18.1 0.054 50 221 0.99941 2.94 0.64 8.8 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
5.6 0.23 0.25 8 0.043 31 101 0.99429 3.19 0.42 10.4 0 0 0 1 0 0 0
6.8 0.29 0.32 1.8 0.032 18 130 0.99095 3.05 0.62 11.2 0 0 0 1 0 0 0
6.1 0.28 0.22 1.8 0.034 32 116 0.9898 3.36 0.44 12.6 0 0 0 1 0 0 0
7.15 0.17 0.24 9.6 0.119 56 178 0.99578 3.15 0.44 10.2 0 0 0 1 0 0 0
8.2 0.21 0.32 10.65 0.053 53 145 0.9972 3.17 0.48 10.2 0 0 0 1 0 0 0
7.5 0.38 0.29 12.7 0.05 25 209 0.9986 3.25 0.59 9.3 0 0 0 1 0 0 0
5.4 0.27 0.22 4.6 0.022 29 107 0.98889 3.33 0.54 13.8 0 0 0 1 0 0 0
7.5 0.24 0.29 1.1 0.046 34 84 0.9902 3.04 0.39 11.45 0 0 0 1 0 0 0
