1225 11 7
7.2 0.36 0.36 5.7 0.038 26 98 0.9914 2.93 0.59 12.5 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6.2 0.29 0.32 3.6 0.026 39 138 0.9892 3.31 0.37 13.1 0 0 0 0 1 0 0
6.6 0.16 0.4 1.5 0.044 48 143 0.9912 3.54 0.52 12.4 0 0 0 0 1 0 0
6.8 0.25 0.34 14 0.032 47 133 0.9952 3.37 0.5 12.2 0 0 0 0 1 0 0
6.9 0.2 0.37 6.2 0.027 24 97 0.992 3.38 0.49 12.2 0 0 0 0 1 0 0
5.4 0.22 0.29 1.2 0.045 69 152 0.99178 3.76 0.63 11 0 0 0 0 1 0 0
7.8 0.15 0.34 1.1 0.035 31 93 0.99096 3.07 0.72 11.3 0 0 0 0 1 0 0
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
5.8 0.275 0.3 5.4 0.043 41 149 0.9926 3.33 0.42 10.8 0 0 0 0 1 0 0
6.8 0.11 0.42 1.1 0.042 51 132 0.99059 3.18 0.74 11.3 0 0 0 0 1 0 0
6.8 0.36 0.24 4.6 0.039 24 124 0.9909 3.27 0.34 12.6 0 0 0 0 1 0 0
7.4 0.2 0.31 1.6 0.038 34 116 0.9912 3.25 0.39 12 0 0 0 0 1 0 0
7.6 0.31 0.24 1.8 0.037 39 150 0.9913 3.05 0.44 11.8 0 0 0 0 1 0 0
6.9 0.36 0.28 13.55 0.048 51 189 0.99782 3 0.6 9.5 0 0 0 0 1 0 0
8 0.4 0.33 7.7 0.034 27 98 0.9935 3.18 0.41 12.2 0 0 0 0 1 0 0
6.8 0.475 0.33 3.95 0.047 16 81 0.98988 3.23 0.53 13.4 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
7.8 0.28 0.34 1.6 0.028 32 118 0.9901 3 0.38 12.1 0 0 0 0 1 0 0
6.6 0.17 0.28 1.1 0.034 55 108 0.98939 3 0.52 11.9 0 0 0 0 1 0 0
6.4 0.25 0.33 1.4 0.04 42 115 0.9906 3.19 0.48 11.3 0 0 0 0 1 0 0
6.5 0.3 0.32 2 0.044 34 90 0.99185 3.37 0.68 11 0 0 0 0 1 0 0
6.8 0.15 0.33 4.7 0.059 31 118 0.9956 3.43 0.39 9 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
8.6 0.265 0.36 1.2 0.034 15 80 0.9913 2.95 0.36 11.4 0 0 0 0 1 0 0
7.1 0.21 0.32 2.2 0.037 28 141 0.993 3.2 0.57 10 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
5.1 0.33 0.27 6.7 0.022 44 129 0.99221 3.36 0.39 11 0 0 0 0 1 0 0
6.4 0.24 0.31 2.8 0.038 41 114 0.99155 3.37 0.66 11.7 0 0 0 0 1 0 0
6.3 0.35 0.3 5.7 0.035 8 97 0.9927 3.27 0.41 11 0 0 0 0 1 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
9.2 0.18 0.49 1.5 0.041 39 130 0.9945 3.04 0.49 9.8 0 0 0 0 1 0 0
5.4 0.23 0.36 1.5 0.03 74 121 0.98976 3.24 0.99 12.1 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
6.9 0.28 0.27 2.1 0.036 42 121 0.9926 3.42 0.49 10.8 0 0 0 0 1 0 0
7.4 0.2 0.33 1.9 0.035 39 138 0.991 3.17 0.44 11.7 0 0 0 0 1 0 0
7.1 0.15 0.34 5.3 0.034 33 104 0.9953 3.37 0.52 9.3 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
5.4 0.415 0.19 1.6 0.039 27 88 0.99265 3.54 0.41 10 0 0 0 0 1 0 0
7.3 0.26 0.33 17.85 0.049 41.5 195 1 3.06 0.44 9.1 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
7.4 0.24 0.26 1.6 0.058 53 150 0.9936 3.18 0.5 9.9 0 0 0 0 1 0 0
6.9 0.33 0.31 4.2 0.04 21 93 0.9896 3.18 0.48 13.4 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
7.6 0.4 0.27 5.2 0.03 32 101 0.99172 3.22 0.62 12.3 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
4.8 0.21 0.21 10.2 0.037 17 112 0.99324 3.66 0.48 12.2 0 0 0 0 1 0 0
7 0.32 0.31 6.4 0.031 38 115 0.99235 3.38 0.58 12.2 0 0 0 0 1 0 0
6.5 0.24 0.32 7.6 0.038 48 203 0.9958 3.45 0.54 9.7 0 0 0 0 1 0 0
7.6 0.52 0.49 14 0.034 37 156 0.9958 3.14 0.38 11.8 0 0 0 0 1 0 0
6.4 0.23 0.32 1.9 0.038 40 118 0.99074 3.32 0.53 11.8 0 0 0 0 1 0 0
6.3 0.43 0.32 8.8 0.042 18 106 0.99172 3.28 0.33 12.9 0 0 0 0 1 0 0
6.4 0.28 0.29 1.6 0.052 34 127 0.9929 3.48 0.56 10.5 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
6.5 0.08 0.33 1.9 0.028 23 93 0.991 3.34 0.7 12 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
5.8 0.2 0.27 1.4 0.031 12 77 0.9905 3.25 0.36 10.9 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
6.3 0.32 0.35 11.1 0.039 29 198 0.9984 3.36 0.5 9.4 0 0 0 0 1 0 0
4.2 0.17 0.36 1.8 0.029 93 161 0.98999 3.65 0.89 12 0 0 0 0 1 0 0
6.2 0.16 0.33 1.1 0.057 21 82 0.991 3.32 0.46 10.9 0 0 0 0 1 0 0
6.1 0.38 0.42 5 0.016 31 113 0.99007 3.15 0.31 12.4 0 0 0 0 1 0 0
5.9 0.32 0.28 4.7 0.039 34 94 0.98964 3.22 0.57 13.1 0 0 0 0 1 0 0
7.2 0.23 0.39 14.2 0.058 49 192 0.9979 2.98 0.48 9 0 0 0 0 1 0 0
6.1 0.44 0.28 4.25 0.032 43 132 0.9916 3.26 0.47 11.3 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
6.8 0.18 0.38 1.4 0.038 35 111 0.9918 3.32 0.59 11.2 0 0 0 0 1 0 0
7.7 0.44 0.24 11.2 0.031 41 167 0.9948 3.12 0.43 11.3 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
5.4 0.5 0.13 5 0.028 12 107 0.99079 3.48 0.88 13.5 0 0 0 0 1 0 0
5.9 0.23 0.24 3.8 0.038 61 152 0.99139 3.31 0.5 11.3 0 0 0 0 1 0 0
7 0.26 0.59 1.4 0.037 40 120 0.9918 3.34 0.41 11.1 0 0 0 0 1 0 0
7 0.32 0.27 7.1 0.027 37 122 0.99165 3.15 0.6 12.6 0 0 0 0 1 0 0
6.7 0.44 0.22 4.3 0.032 19 99 0.99015 3.26 0.53 12.8 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
7 0.3 0.51 13.6 0.05 40 168 0.9976 3.07 0.52 9.6 0 0 0 0 1 0 0
6.4 0.24 0.23 2 0.046 30 133 0.9908 3.12 0.54 11.4 0 0 0 0 1 0 0
7.9 0.16 0.64 17 0.05 69 210 1.0004 3.15 0.51 9.3 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
6.9 0.15 0.29 2.3 0.033 14 82 0.99132 3.1 0.58 11.2 0 0 0 0 1 0 0
6.3 0.35 0.3 5.7 0.035 8 97 0.9927 3.27 0.41 11 0 0 0 0 1 0 0
6.9 0.15 0.29 2.3 0.033 14 82 0.99132 3.1 0.58 11.2 0 0 0 0 1 0 0
6.5 0.22 0.27 1.6 0.039 36 116 0.99178 3.38 0.57 11 0 0 0 0 1 0 0
8.3 0.21 0.4 1.6 0.032 35 110 0.9907 3.02 0.6 12.9 0 0 0 0 1 0 0
6.6 0.39 0.22 4 0.038 17 98 0.99018 3.25 0.53 13 0 0 0 0 1 0 0
6.6 0.22 0.37 1.2 0.059 45 199 0.993 3.37 0.55 10.3 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
5.9 0.17 0.29 3.1 0.03 32 123 0.98913 3.41 0.33 13.7 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
9.2 0.25 0.34 1.2 0.026 31 93 0.9916 2.93 0.37 11.3 0 0 0 0 1 0 0
6.2 0.28 0.22 7.3 0.041 26 157 0.9957 3.44 0.64 9.8 0 0 0 0 1 0 0
5.2 0.21 0.31 1.7 0.048 17 61 0.98953 3.24 0.37 12 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
7.4 0.33 0.26 2.6 0.04 29 115 0.9913 3.07 0.52 11.8 0 0 0 0 1 0 0
7.6 0.2 0.26 4.8 0.033 26 76 0.99076 2.98 0.49 12.3 0 0 0 0 1 0 0
6.2 0.25 0.25 1.4 0.03 35 105 0.9912 3.3 0.44 11.1 0 0 0 0 1 0 0
7.5 0.16 0.38 12.7 0.043 70.5 163 0.99706 3.15 0.82 10.4 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
8.9 0.3 0.35 4.6 0.032 32 148 0.99458 3.15 0.45 11.5 0 0 0 0 1 0 0
6.6 0.2 0.38 7.9 0.052 30 145 0.9947 3.32 0.56 11 0 0 0 0 1 0 0
7.5 0.18 0.31 11.7 0.051 24 94 0.997 3.19 0.44 9.5 0 0 0 0 1 0 0
5.8 0.61 0.01 8.4 0.041 31 104 0.9909 3.26 0.72 14.05 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
7.6 0.48 0.33 7 0.024 14 130 0.9918 3.25 0.45 12.5 0 0 0 0 1 0 0
6.5 0.08 0.33 1.9 0.028 23 93 0.991 3.34 0.7 12 0 0 0 0 1 0 0
6.9 0.19 0.35 6.9 0.045 51 125 0.9933 3.1 0.44 10.7 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
7.8 0.2 0.24 1.6 0.026 26 189 0.991 3.08 0.74 12.1 0 0 0 0 1 0 0
5.8 0.28 0.34 4 0.031 40 99 0.9896 3.39 0.39 12.8 0 0 0 0 1 0 0
5.6 0.42 0.34 2.4 0.022 34 97 0.98915 3.22 0.38 12.8 0 0 0 0 1 0 0
6.6 0.32 0.26 4.6 0.031 26 120 0.99198 3.4 0.73 12.5 0 0 0 0 1 0 0
7 0.32 0.29 7.6 0.025 35 124 0.99162 3.15 0.65 12.8 0 0 0 0 1 0 0
8 0.19 0.36 1.8 0.05 16 84 0.9936 3.15 0.45 9.8 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
6.6 0.295 0.24 1.6 0.039 29 140 0.99304 3.35 0.61 10.4 0 0 0 0 1 0 0
7.4 0.25 0.28 7.25 0.028 14 78 0.99238 2.94 0.37 11.5 0 0 0 0 1 0 0
6.6 0.25 0.29 1.1 0.068 39 124 0.9914 3.34 0.58 11 0 0 0 0 1 0 0
5.9 0.24 0.3 2 0.033 28 92 0.99225 3.39 0.69 10.9 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.1 0.17 0.28 2.5 0.028 22 98 0.99072 3.16 0.37 11.1 0 0 0 0 1 0 0
7.9 0.44 0.37 5.85 0.033 27 93 0.992 3.16 0.54 12.6 0 0 0 0 1 0 0
5.7 0.22 0.28 1.3 0.027 26 101 0.98948 3.35 0.38 12.5 0 0 0 0 1 0 0
8 0.57 0.39 3.9 0.034 22 122 0.9917 3.29 0.67 12.8 0 0 0 0 1 0 0
7 0.46 0.39 6.2 0.039 46 163 0.9928 3.21 0.35 12.2 0 0 0 0 1 0 0
7.2 0.19 0.46 3.8 0.041 82 187 0.9932 3.19 0.6 11.2 0 0 0 0 1 0 0
5.6 0.26 0.27 10.6 0.03 27 119 0.9947 3.4 0.34 10.7 0 0 0 0 1 0 0
8.8 0.28 0.45 6 0.022 14 49 0.9934 3.01 0.33 11.1 0 0 0 0 1 0 0
6.3 0.22 0.43 4.55 0.038 31 130 0.9918 3.35 0.33 11.5 0 0 0 0 1 0 0
5.9 0.33 0.32 8.1 0.038 9 34 0.9911 3.22 0.36 12.7 0 0 0 0 1 0 0
6.4 0.15 0.4 1.5 0.042 23 87 0.98972 3.11 0.46 12.2 0 0 0 0 1 0 0
7.2 0.19 0.31 6.3 0.034 17 103 0.99305 3.15 0.52 11.4 0 0 0 0 1 0 0
6.9 0.21 0.33 1.8 0.034 48 136 0.9899 3.25 0.41 12.6 0 0 0 0 1 0 0
6.8 0.21 0.31 2.9 0.046 40 121 0.9913 3.07 0.65 10.9 0 0 0 0 1 0 0
8.8 0.33 0.44 6.35 0.024 9 87 0.9917 2.96 0.4 12.6 0 0 0 0 1 0 0
6.7 0.16 0.37 1.3 0.036 45 125 0.98964 3.19 0.51 12.4 0 0 0 0 1 0 0
7 0.32 0.34 1.3 0.042 20 69 0.9912 3.31 0.65 12 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
5.9 0.34 0.25 2 0.042 12 110 0.99034 3.02 0.54 11.4 0 0 0 1 0 0 0
5.3 0.16 0.39 1 0.028 40 101 0.99156 3.57 0.59 10.6 0 0 0 1 0 0 0
6.8 0.14 0.18 1.4 0.047 30 90 0.99164 3.27 0.54 11.2 0 0 0 1 0 0 0
5.6 0.15 0.26 5.55 0.051 51 139 0.99336 3.47 0.5 11 0 0 0 1 0 0 0
7.1 0.17 0.31 1.6 0.037 15 103 0.991 3.14 0.5 12 0 0 0 1 0 0 0
6.7 0.37 0.41 6.3 0.061 22 149 0.9953 3.16 0.47 9.6 0 0 0 1 0 0 0
6.3 0.29 0.4 6.5 0.039 43 167 0.9953 3.15 0.44 9.3 0 0 0 1 0 0 0
6.4 0.32 0.27 4.9 0.034 18 122 0.9916 3.36 0.71 12.5 0 0 0 1 0 0 0
6.8 0.27 0.28 7.8 0.038 26 89 0.9915 3.24 0.34 12.5 0 0 0 1 0 0 0
7.9 0.21 0.4 1.2 0.039 38 107 0.992 3.21 0.54 10.8 0 0 0 1 0 0 0
7.6 0.16 0.44 1.4 0.043 25 109 0.9932 3.11 0.75 10.3 0 0 0 1 0 0 0
6.6 0.22 0.29 14.4 0.046 39 118 0.99834 3.05 0.5 9.1 0 0 0 1 0 0 0
5.6 0.25 0.26 3.6 0.037 18 115 0.9904 3.42 0.5 12.6 0 0 0 1 0 0 0
6.1 0.34 0.29 2.2 0.036 25 100 0.98938 3.06 0.44 11.8 0 0 0 1 0 0 0
7 0.34 0.3 1.8 0.045 44 142 0.9914 2.99 0.45 10.8 0 0 0 1 0 0 0
7 0.24 0.24 9 0.03 42 219 0.99636 3.47 0.46 10.2 0 0 0 1 0 0 0
6.6 0.22 0.36 5.5 0.029 30 105 0.99206 3.2 0.47 11.8 0 0 0 1 0 0 0
8.1 0.19 0.4 0.9 0.037 73 180 0.9926 3.06 0.34 10 0 0 0 1 0 0 0
6.8 0.23 0.29 15.4 0.073 56 173 0.9984 3.06 0.41 8.7 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
6.5 0.28 0.33 15.7 0.053 51 190 0.9978 3.22 0.51 9.7 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
6.6 0.14 0.44 1.6 0.042 47 140 0.993 3.32 0.51 10.2 0 0 0 1 0 0 0
7.1 0.22 0.32 16.9 0.056 49 158 0.9998 3.37 0.38 9.6 0 0 0 1 0 0 0
6.7 0.37 0.25 2.5 0.028 24 84 0.9909 3.14 0.36 11.7 0 0 0 1 0 0 0
6.6 0.26 0.38 6.5 0.17 68 201 0.9956 3.19 0.38 9.4 0 0 0 1 0 0 0
7.6 0.3 0.22 10.2 0.049 57 191 0.9966 3.08 0.4 9.3 0 0 0 1 0 0 0
6.4 0.37 0.37 4.85 0.041 39.5 216.5 0.99432 3.1 0.5 9.8 0 0 0 1 0 0 0
6.2 0.3 0.28 1.6 0.036 28 106 0.988245 3.14 0.41 13.3 0 0 0 1 0 0 0
7.5 0.23 0.32 9.2 0.038 54 191 0.9966 3.04 0.56 9.7 0 0 0 1 0 0 0
6.2 0.24 0.28 12.2 0.049 54 133 0.9952 3.19 0.37 10.7 0 0 0 1 0 0 0
5.8 0.15 0.32 1.2 0.037 14 119 0.99137 3.19 0.5 10.2 0 0 0 1 0 0 0
6.6 0.35 0.35 6 0.063 31 150 0.99537 3.1 0.47 9.4 0 0 0 1 0 0 0
6.4 0.4 0.25 4.2 0.032 15 91 0.98988 3.26 0.52 13.1 0 0 0 1 0 0 0
6.5 0.29 0.52 7.9 0.049 35 192 0.99551 3.16 0.51 9.5 0 0 0 1 0 0 0
8.3 0.14 0.34 1.1 0.042 7 47 0.9934 3.47 0.4 10.2 0 0 0 1 0 0 0
6.5 0.3 0.28 11.45 0.041 29 109 0.99418 2.98 0.3 10.9 0 0 0 1 0 0 0
