1225 11 7
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
6.9 0.21 0.24 1.8 0.021 17 80 0.98992 3.15 0.46 12.3 0 0 0 0 1 0 0
5.6 0.19 0.26 1.4 0.03 12 76 0.9905 3.25 0.37 10.9 0 0 0 0 1 0 0
6.7 0.25 0.33 2.9 0.057 52 173 0.9934 3.02 0.48 9.5 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
6.1 0.16 0.34 6.1 0.034 31 114 0.99365 3.32 0.58 10.15 0 0 0 0 1 0 0
6 0.24 0.33 2.5 0.026 31 85 0.99014 3.13 0.5 11.3 0 0 0 0 1 0 0
7.2 0.19 0.31 1.4 0.046 37 135 0.9939 3.34 0.57 10.2 0 0 0 0 1 0 0
6.5 0.16 0.34 1.4 0.029 29 133 0.99108 3.33 0.64 11.5 0 0 0 0 1 0 0
7.8 0.21 0.49 1.2 0.036 20 99 0.99 3.05 0.28 12.1 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.5 0.36 0.38 10.2 0.028 20 82 0.99274 3.1 0.43 12.1 0 0 0 0 1 0 0
7.3 0.3 0.33 2.3 0.043 28 125 0.99084 3.34 0.44 12.6 0 0 0 0 1 0 0
7.4 0.2 0.28 9.1 0.047 29 95 0.99532 3.16 0.47 9.8 0 0 0 0 1 0 0
6.5 0.18 0.31 1.7 0.044 30 127 0.9928 3.49 0.5 10.2 0 0 0 0 1 0 0
7.2 0.21 0.28 2.7 0.033 38 94 0.99075 2.99 0.43 11.8 0 0 0 0 1 0 0
6.1 0.27 0.31 1.5 0.035 17 83 0.99076 3.32 0.44 11.1 0 0 0 0 1 0 0
6.9 0.23 0.38 8.3 0.047 47 162 0.9954 3.34 0.52 10.5 0 0 0 0 1 0 0
4.8 0.21 0.21 10.2 0.037 17 112 0.99324 3.66 0.48 12.2 0 0 0 0 1 0 0
5.3 0.4 0.25 3.9 0.031 45 130 0.99072 3.31 0.58 11.75 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
7.6 0.31 0.49 3.95 0.044 27 131 0.9912 3.08 0.67 12.8 0 0 0 0 1 0 0
5.7 0.25 0.32 12.2 0.041 43 127 0.99524 3.23 0.53 10.4 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
7.1 0.13 0.29 15.5 0.064 56 115.5 0.99737 3.16 0.41 9.7 0 0 0 0 1 0 0
6.2 0.2 0.26 1.1 0.047 42 119 0.99158 3.48 0.6 11 0 0 0 0 1 0 0
8 0.45 0.28 10.8 0.051 25 157 0.9957 3.06 0.47 11.4 0 0 0 0 1 0 0
5.8 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
6.9 0.24 0.49 1.3 0.032 35 148 0.9932 3.45 0.57 10.7 0 0 0 0 1 0 0
6.3 0.22 0.28 2.4 0.042 38 102 0.98998 3.14 0.37 11.6 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.7 0.21 0.34 1.5 0.035 45 123 0.98949 3.24 0.36 12.6 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
6.4 0.28 0.29 1.6 0.052 34 127 0.9929 3.48 0.56 10.5 0 0 0 0 1 0 0
6 0.34 0.24 5.4 0.06 23 126 0.9951 3.25 0.44 9 0 0 0 0 1 0 0
7 0.11 0.32 4.6 0.057 59 144 0.9956 3.55 0.44 9.4 0 0 0 0 1 0 0
6.4 0.23 0.32 1.9 0.038 40 118 0.99074 3.32 0.53 11.8 0 0 0 0 1 0 0
6.2 0.25 0.25 1.4 0.03 35 105 0.9912 3.3 0.44 11.1 0 0 0 0 1 0 0
6.6 0.26 0.21 2.9 0.026 48 126 0.99089 3.22 0.38 11.3 0 0 0 0 1 0 0
8 0.24 0.26 1.7 0.033 36 136 0.99316 3.44 0.51 10.4 0 0 0 0 1 0 0
7.6 0.21 0.6 2.1 0.046 47 165 0.9936 3.05 0.54 10.1 0 0 0 0 1 0 0
5.8 0.3 0.42 1.1 0.036 19 113 0.98871 3.1 0.46 12.6 0 0 0 0 1 0 0
7 0.36 0.3 5 0.04 40 143 0.99173 3.33 0.42 12.2 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
7 0.31 0.31 9.1 0.036 45 140 0.99216 2.98 0.31 12 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
7.1 0.22 0.33 2.8 0.033 48 153 0.9899 3.15 0.38 12.7 0 0 0 0 1 0 0
6.4 0.25 0.28 4.9 0.03 29 98 0.99024 3.09 0.58 12.8 0 0 0 0 1 0 0
6.3 0.41 0.3 3.2 0.03 49 164 0.9927 3.53 0.79 11.7 0 0 0 0 1 0 0
6.9 0.34 0.3 4.7 0.029 34 148 0.99165 3.36 0.49 12.3 0 0 0 0 1 0 0
5.6 0.18 0.58 1.25 0.034 29 129 0.98984 3.51 0.6 12 0 0 0 0 1 0 0
7.4 0.25 0.28 7.25 0.028 14 78 0.99238 2.94 0.37 11.5 0 0 0 0 1 0 0
8.2 0.42 0.29 4.1 0.03 31 100 0.9911 3 0.32 12.8 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
6.5 0.18 0.41 14.2 0.039 47 129 0.99678 3.28 0.72 10.3 0 0 0 0 1 0 0
6.5 0.28 0.25 4.8 0.029 54 128 0.99074 3.17 0.44 12.2 0 0 0 0 1 0 0
6.1 0.44 0.28 4.25 0.032 43 132 0.9916 3.26 0.47 11.266667 0 0 0 0 1 0 0
6.5 0.36 0.49 2.9 0.03 16 94 0.9902 3.1 0.49 12.1 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
7.1 0.2 0.27 9.6 0.037 19 105 0.99444 3.04 0.37 10.5 0 0 0 0 1 0 0
6.7 0.31 0.31 4.9 0.031 20 151 0.9926 3.36 0.82 12 0 0 0 0 1 0 0
8.2 0.18 0.28 8.5 0.035 41 140 0.9952 3.04 0.37 10.1 0 0 0 0 1 0 0
5.4 0.23 0.36 1.5 0.03 74 121 0.98976 3.24 0.99 12.1 0 0 0 0 1 0 0
7.3 0.26 0.33 17.85 0.049 41.5 195 1 3.06 0.44 9.1 0 0 0 0 1 0 0
7.1 0.18 0.36 1.4 0.043 31 87 0.9898 3.26 0.37 12.7 0 0 0 0 1 0 0
6.6 0.29 0.39 6.75 0.031 22 98 0.9913 3.15 0.8 12.9 0 0 0 0 1 0 0
7.2 0.32 0.33 1.4 0.029 29 109 0.9902 3.15 0.51 12.8 0 0 0 0 1 0 0
7.3 0.25 0.41 1.8 0.037 52 165 0.9911 3.29 0.39 12.2 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
5.8 0.32 0.38 4.75 0.033 23 94 0.991 3.42 0.42 11.8 0 0 0 0 1 0 0
6.6 0.18 0.35 1.5 0.049 49 141 0.9934 3.43 0.85 10.2 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
7.2 0.16 0.29 1 0.031 40 123 0.98958 3.12 0.4 12.1 0 0 0 0 1 0 0
6.8 0.27 0.49 1.2 0.044 35 126 0.99 3.13 0.48 12.1 0 0 0 0 1 0 0
7.2 0.18 0.31 1.1 0.045 20 73 0.9925 3.32 0.4 10.8 0 0 0 0 1 0 0
5.8 0.3 0.38 4.9 0.039 22 86 0.98963 3.23 0.58 13.1 0 0 0 0 1 0 0
6.8 0.36 0.24 4.6 0.039 24 124 0.9909 3.27 0.34 12.6 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
7 0.31 0.31 9.1 0.036 45 140 0.99216 2.98 0.31 12 0 0 0 0 1 0 0
6.9 0.19 0.4 1.4 0.036 14 55 0.9909 3.08 0.68 11.5 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.4 0.29 0.32 2.4 0.014 34 89 0.99008 3.24 0.66 12.5 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
6.6 0.22 0.37 1.2 0.059 45 199 0.993 3.37 0.55 10.3 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
6.7 0.44 0.31 1.9 0.03 41 104 0.99 3.29 0.62 12.6 0 0 0 0 1 0 0
6 0.24 0.28 3.95 0.038 61 134 0.99146 3.3 0.54 11.3 0 0 0 0 1 0 0
6 0.26 0.29 3.1 0.041 37 144 0.98944 3.22 0.39 12.8 0 0 0 0 1 0 0
7.6 0.52 0.49 14 0.034 37 156 0.9958 3.14 0.38 11.8 0 0 0 0 1 0 0
6.8 0.18 0.28 9.8 0.039 29 113 0.99406 3.11 0.45 10.9 0 0 0 0 1 0 0
5.9 0.32 0.28 4.7 0.039 34 94 0.98964 3.22 0.57 13.1 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
6 0.13 0.36 1.6 0.052 23 72 0.98974 3.1 0.5 11.5 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
5.8 0.29 0.21 2.6 0.025 12 120 0.9894 3.39 0.79 14 0 0 0 0 1 0 0
7 0.17 0.33 4 0.034 17 127 0.9934 3.19 0.39 10.6 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
6.9 0.24 0.33 1.7 0.035 47 136 0.99 3.26 0.4 12.6 0 0 0 0 1 0 0
7.3 0.26 0.33 17.85 0.049 41.5 195 1 3.06 0.44 9.1 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
7.4 0.3 0.22 1.4 0.046 16 135 0.9928 3.08 0.77 10.4 0 0 0 0 1 0 0
6.7 0.14 0.51 4.3 0.028 57 124 0.99176 2.91 0.54 10.7 0 0 0 0 1 0 0
6.5 0.21 0.37 2.5 0.048 70 138 0.9917 3.33 0.75 11.4 0 0 0 0 1 0 0
6.7 0.27 0.3 13.9 0.029 34 131 0.9953 3.36 0.5 12 0 0 0 0 1 0 0
5.8 0.22 0.29 0.9 0.034 34 89 0.98936 3.14 0.36 11.1 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
8 0.19 0.36 1.8 0.05 16 84 0.9936 3.15 0.45 9.8 0 0 0 0 1 0 0
7.3 0.28 0.42 14.4 0.04 49 173 0.9994 3.28 0.82 9 0 0 0 0 1 0 0
6.9 0.33 0.31 4.2 0.04 21 93 0.9896 3.18 0.48 13.4 0 0 0 0 1 0 0
7.1 0.14 0.4 1.2 0.051 55 136 0.9932 3.3 0.96 9.8 0 0 0 0 1 0 0
6.8 0.16 0.4 2.3 0.037 18 102 0.9923 3.49 0.42 11.4 0 0 0 0 1 0 0
8 0.14 0.49 1.5 0.035 42 120 0.9928 3.26 0.4 10.6 0 0 0 0 1 0 0
7.1 0.35 0.27 3.1 0.034 28 134 0.9897 3.26 0.38 13.1 0 0 0 0 1 0 0
7.7 0.16 0.41 1.7 0.048 60 173 0.9932 3.24 0.66 11.2 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
5.1 0.42 0.01 1.5 0.017 25 102 0.9894 3.38 0.36 12.3 0 0 0 0 1 0 0
9.2 0.25 0.34 1.2 0.026 31 93 0.9916 2.93 0.37 11.3 0 0 0 0 1 0 0
7.2 0.2 0.34 2.7 0.032 49 151 0.99 3.16 0.39 12.7 0 0 0 0 1 0 0
6 0.28 0.27 15.5 0.036 31 134 0.99408 3.19 0.44 13 0 0 0 0 1 0 0
5.2 0.2 0.27 3.2 0.047 16 93 0.99235 3.44 0.53 10.1 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.2 0.3 0.3 2.5 0.041 29 82 0.99065 3.31 0.61 11.8 0 0 0 0 1 0 0
6.5 0.24 0.36 2.2 0.027 36 134 0.9898 3.28 0.36 12.5 0 0 0 0 1 0 0
6.1 0.34 0.27 2.6 0.024 20 105 0.9906 3.4 0.67 12.2 0 0 0 0 1 0 0
7.3 0.24 0.3 2.5 0.042 31 104 0.9911 3.05 0.56 11.3 0 0 0 0 1 0 0
7 0.3 0.49 4.7 0.036 17 105 0.9916 3.26 0.68 12.4 0 0 0 0 1 0 0
6.2 0.39 0.24 4.8 0.037 45 138 0.99174 3.23 0.43 11.2 0 0 0 0 1 0 0
6.9 0.19 0.35 1.7 0.036 33 101 0.99315 3.21 0.54 10.8 0 0 0 0 1 0 0
6.6 0.21 0.29 5.35 0.029 43 106 0.99112 2.93 0.43 11.5 0 0 0 0 1 0 0
7.1 0.44 0.37 2.7 0.041 35 128 0.9896 3.07 0.43 13.5 0 0 0 0 1 0 0
7.5 0.34 0.28 4 0.028 46 100 0.98958 3.2 0.5 13.2 0 0 0 0 1 0 0
7.1 0.28 0.28 8.5 0.03 25 191 0.99338 3.16 0.46 12.2 0 0 0 0 1 0 0
6.5 0.28 0.34 3.6 0.04 29 121 0.99111 3.28 0.48 12.1 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.8 0.18 0.38 1.4 0.038 35 111 0.9918 3.32 0.59 11.2 0 0 0 0 1 0 0
8 0.57 0.39 3.9 0.034 22 122 0.9917 3.29 0.67 12.8 0 0 0 0 1 0 0
7.6 0.2 0.39 2.6 0.044 30 180 0.9941 3.46 0.44 10.8 0 0 0 0 1 0 0
6.6 0.39 0.22 4 0.038 17 98 0.99018 3.25 0.53 13 0 0 0 0 1 0 0
7 0.25 0.45 2.3 0.045 40 118 0.99064 3.16 0.48 11.9 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
5.6 0.21 0.24 4.4 0.027 37 150 0.991 3.3 0.31 11.5 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
7.1 0.21 0.32 2.2 0.037 28 141 0.993 3.2 0.57 10 0 0 0 0 1 0 0
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
6.3 0.34 0.31 6 0.02 18 68 0.98981 3.22 0.29 13.4 0 0 0 0 1 0 0
6.1 0.24 0.26 1.7 0.033 61 134 0.9903 3.19 0.81 11.9 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
8.4 0.22 0.3 1.3 0.038 45 122 0.99178 3.13 0.54 10.8 0 0 0 0 1 0 0
6.4 0.29 0.3 2.9 0.036 25 79 0.99037 3.29 0.6 12.4 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
6.4 0.44 0.44 14.4 0.048 29 228 0.99955 3.26 0.54 8.8 0 0 0 0 1 0 0
7.3 0.18 0.29 1.2 0.044 12 143 0.9918 3.2 0.48 11.3 0 0 0 0 1 0 0
6.1 0.38 0.42 5 0.016 31 113 0.99007 3.15 0.31 12.4 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.5 0.37 0.33 3.9 0.027 40 130 0.9906 3.28 0.39 12.7 0 0 0 0 1 0 0
6.3 0.28 0.24 8.45 0.031 32 172 0.9958 3.39 0.57 9.7 0 0 0 0 1 0 0
6.5 0.37 0.3 2.2 0.033 39 107 0.98894 3.22 0.53 13.5 0 0 0 0 1 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
5.6 0.19 0.46 1.1 0.032 33 115 0.9909 3.36 0.5 10.4 0 0 0 1 0 0 0
5.7 0.21 0.37 4.5 0.04 58 140 0.99332 3.29 0.62 10.6 0 0 0 1 0 0 0
7.5 0.35 0.37 2.5 0.066 29 89 0.98964 3.14 0.42 12.7 0 0 0 1 0 0 0
8 0.33 0.32 4.6 0.041 31 180 0.99184 2.92 0.74 12.2 0 0 0 1 0 0 0
6.8 0.15 0.3 5.3 0.05 40 127 0.9942 3.4 0.39 9.7 0 0 0 1 0 0 0
6.4 0.15 0.31 1.1 0.044 25 96 0.9932 3.54 0.51 10.3 0 0 0 1 0 0 0
6 0.17 0.49 1 0.034 26 106 0.992 3.21 0.42 9.8 0 0 0 1 0 0 0
5.3 0.36 0.27 6.3 0.028 40 132 0.99186 3.37 0.4 11.6 0 0 0 1 0 0 0
6.9 0.26 0.29 4.2 0.043 33 114 0.9902 3.16 0.31 12.5 0 0 0 1 0 0 0
7.1 0.17 0.4 14.55 0.047 47 156 0.99945 3.34 0.78 9.1 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
6.4 0.16 0.28 2.2 0.042 33 93 0.9914 3.31 0.43 11.1 0 0 0 1 0 0 0
6.1 0.41 0.2 12.6 0.032 54 136 0.99516 2.91 0.43 10.6 0 0 0 1 0 0 0
5.3 0.36 0.27 6.3 0.028 40 132 0.99186 3.37 0.4 11.6 0 0 0 1 0 0 0
7.6 0.22 0.34 9.7 0.035 26 143 0.9965 3.08 0.49 9.8 0 0 0 1 0 0 0
9.2 0.15 0.68 1.6 0.046 22 130 0.9948 3.02 0.45 10.4 0 0 0 1 0 0 0
7.3 0.19 0.68 1.5 0.05 31 156 0.9946 3.32 0.64 9.4 0 0 0 1 0 0 0
6.2 0.12 0.34 1.5 0.045 43 117 0.9939 3.42 0.51 9 0 0 0 1 0 0 0
6.9 0.25 0.4 1.3 0.038 22 101 0.9901 3.03 0.39 11.4 0 0 0 1 0 0 0
8.2 0.32 0.26 2.1 0.062 26 87 0.98974 3.1 0.47 12.8 0 0 0 1 0 0 0
6.6 0.32 0.34 7.7 0.044 63 212 0.99526 3.22 0.48 9.7 0 0 0 1 0 0 0
6 0.27 0.26 1.3 0.038 32 138 0.99125 3.46 0.43 11.1 0 0 0 1 0 0 0
7.1 0.26 0.32 5.9 0.037 39 97 0.9934 3.31 0.4 11.6 0 0 0 1 0 0 0
6.6 0.38 0.29 2.9 0.035 15 101 0.98916 3.04 0.37 12.5 0 0 0 1 0 0 0
6.8 0.32 0.39 9.6 0.026 34 124 0.99286 3.18 0.35 12.1 0 0 0 1 0 0 0
6.6 0.35 0.29 14.4 0.044 54 177 0.9991 3.17 0.58 8.9 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
7.6 0.1 0.33 1 0.031 33 93 0.99094 3.06 0.68 11.2 0 0 0 1 0 0 0
6.1 0.16 0.29 6 0.03 29 144 0.99474 3.68 0.46 10.7 0 0 0 1 0 0 0
6.1 0.28 0.24 19.95 0.074 32 174 0.99922 3.19 0.44 9.3 0 0 0 1 0 0 0
7.1 0.17 0.4 14.55 0.047 47 156 0.99945 3.34 0.78 9.1 0 0 0 1 0 0 0
6.6 0.435 0.38 9.2 0.058 66 243 0.99833 3.23 0.54 9.1 0 0 0 1 0 0 0
7.7 0.27 0.49 3.8 0.037 46 139 0.99116 3.04 0.38 11.6 0 0 0 1 0 0 0
6.2 0.2 0.49 1.6 0.065 17 143 0.9937 3.22 0.52 9.2 0 0 0 1 0 0 0
