1225 11 7
6.6 0.27 0.33 1.4 0.042 24 183 0.99215 3.29 0.46 10.7 0 0 1 0 0 0 0
6.7 0.25 0.31 1.35 0.061 30.5 218 0.99388 3.16 0.53 9.5 0 0 1 0 0 0 0
7.2 0.29 0.2 7.7 0.046 51 174 0.99582 3.16 0.52 9.5 0 0 1 0 0 0 0
7.3 0.24 0.41 13.6 0.05 41 178 0.9988 3.37 0.43 9.7 0 0 1 0 0 0 0
6.6 0.25 0.51 8 0.047 61 189 0.99604 3.22 0.49 9.2 0 0 1 0 0 0 0
6.15 0.21 0.37 3.2 0.021 20 80 0.99076 3.39 0.47 12 0 0 1 0 0 0 0
7.2 0.24 0.19 7.7 0.045 53 176 0.9958 3.17 0.38 9.5 0 0 1 0 0 0 0
7 0.3 0.27 1.5 0.076 24 145 0.99344 3.1 0.52 10.1 0 0 1 0 0 0 0
7.6 0.32 0.58 16.75 0.05 43 163 0.9999 3.15 0.54 9.2 0 0 1 0 0 0 0
8.6 0.22 0.33 1.2 0.031 38 95 0.99239 2.83 0.31 10.3 0 0 1 0 0 0 0
6.7 0.23 0.42 11.2 0.047 52 171 0.99758 3.54 0.74 10.4 0 0 1 0 0 0 0
7.3 0.22 0.37 15.5 0.048 70 203 0.99899 3.25 0.77 9.4 0 0 1 0 0 0 0
5.7 0.26 0.24 17.8 0.059 23 124 0.99773 3.3 0.5 10.1 0 0 1 0 0 0 0
6.8 0.29 0.34 3.5 0.054 26 189 0.99489 3.42 0.58 10.4 0 0 1 0 0 0 0
6.6 0.22 0.53 15.1 0.052 22 136 0.9986 2.94 0.35 9.4 0 0 1 0 0 0 0
6.7 0.54 0.28 5.4 0.06 21 105 0.9949 3.27 0.37 9 0 0 1 0 0 0 0
7.2 0.47 0.16 5.9 0.048 14 125 0.99428 3.09 0.49 9.8 0 0 1 0 0 0 0
5.6 0.41 0.22 7.1 0.05 44 154 0.9931 3.3 0.4 10.5 0 0 1 0 0 0 0
6.4 0.27 0.32 4.5 0.24 61 174 0.9948 3.12 0.48 9.4 0 0 1 0 0 0 0
6.4 0.34 0.1 1.1 0.048 19 84 0.9927 3.21 0.38 9.8 0 0 1 0 0 0 0
6.7 0.18 0.25 14.3 0.048 79 149 0.9975 3.12 0.37 9.7 0 0 1 0 0 0 0
7.5 0.23 0.3 1.2 0.03 27 80 0.99192 3.05 0.68 10.5 0 0 1 0 0 0 0
7.6 0.21 0.49 2.5 0.047 20 130 0.99178 3.15 0.48 11.1 0 0 1 0 0 0 0
6.6 0.36 0.52 11.3 0.046 8 110 0.9966 3.07 0.46 9.4 0 0 1 0 0 0 0
7.9 0.2 0.49 1.6 0.053 15 144 0.993 3.16 0.47 10.5 0 0 1 0 0 0 0
8.6 0.23 0.4 4.2 0.035 17 109 0.9947 3.14 0.53 9.7 0 0 1 0 0 0 0
6.8 0.2 0.25 6.2 0.052 22 106 0.9935 3.09 0.54 10.8 0 0 1 0 0 0 0
7 0.27 0.29 3.9 0.059 28 199 0.9961 3.54 0.59 10.3 0 0 1 0 0 0 0
6 0.26 0.5 2.2 0.048 59 153 0.9928 3.08 0.61 9.8 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
6.2 0.34 0.3 11.1 0.047 28 237 0.9981 3.18 0.49 8.7 0 0 1 0 0 0 0
8.6 0.36 0.26 11.1 0.03 43.5 171 0.9948 3.03 0.49 12 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
8 0.25 0.13 17.2 0.036 49 219 0.9996 2.96 0.46 9.7 0 0 1 0 0 0 0
6.4 0.27 0.45 8.3 0.05 52 196 0.9955 3.18 0.48 9.5 0 0 1 0 0 0 0
6.9 0.4 0.56 11.2 0.043 40 142 0.9975 3.14 0.46 8.7 0 0 1 0 0 0 0
5.9 0.36 0.04 5.7 0.046 21 87 0.9934 3.22 0.51 10.2 0 0 1 0 0 0 0
8.4 0.18 0.42 5.1 0.036 7 77 0.9939 3.16 0.52 11.7 0 0 1 0 0 0 0
7.3 0.31 0.25 6.65 0.032 30 138 0.99244 2.9 0.37 11.1 0 0 1 0 0 0 0
7.2 0.29 0.53 18.15 0.047 59 182 0.9992 3.09 0.52 9.6 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
6.6 0.32 0.24 1.3 0.06 42.5 204 0.99512 3.59 0.51 9.2 0 0 1 0 0 0 0
6.6 0.905 0.19 0.8 0.048 17 204 0.9934 3.34 0.56 10 0 0 1 0 0 0 0
7.6 0.36 0.48 13.5 0.038 44 116 0.9982 3.04 0.48 9.2 0 0 1 0 0 0 0
7.1 0.31 0.17 1 0.042 21 144 0.99304 3.13 0.4 9.6 0 0 1 0 0 0 0
6.6 0.24 0.38 8 0.042 56 187 0.99577 3.21 0.46 9.2 0 0 1 0 0 0 0
6.4 0.22 0.56 14.5 0.055 27 159 0.998 2.98 0.4 9.1 0 0 1 0 0 0 0
7.6 0.3 0.4 2.2 0.054 29 175 0.99445 3.19 0.53 9.8 0 0 1 0 0 0 0
7.6 0.17 0.45 11.2 0.054 56 137 0.997 3.15 0.47 10 0 0 1 0 0 0 0
7.3 0.24 0.39 17.95 0.057 45 149 0.9999 3.21 0.36 8.6 0 0 1 0 0 0 0
6.5 0.43 0.28 12 0.056 23 174 0.9986 3.31 0.55 9.3 0 0 1 0 0 0 0
8.7 0.31 0.73 14.35 0.044 27 191 1.00013 2.96 0.88 8.7 0 0 1 0 0 0 0
6.6 0.45 0.43 7.2 0.064 31 186 0.9954 3.12 0.44 9.4 0 0 1 0 0 0 0
5.6 0.3 0.1 6.4 0.043 34 142 0.99382 3.14 0.48 9.8 0 0 1 0 0 0 0
6.3 0.39 0.22 2.8 0.048 53 173 0.99304 3.24 0.45 9.8 0 0 1 0 0 0 0
6.2 0.29 0.29 5.6 0.046 35 178 0.99313 3.25 0.51 10.533333 0 0 1 0 0 0 0
7.2 0.23 0.19 13.7 0.052 47 197 0.99865 3.12 0.53 9 0 0 1 0 0 0 0
8.4 0.4 0.7 13.1 0.042 29 197 0.998 3.06 0.64 9.7 0 0 1 0 0 0 0
6.3 0.695 0.55 12.9 0.056 58 252 0.99806 3.29 0.49 8.7 0 0 1 0 0 0 0
8.2 0.31 0.43 7 0.047 18 87 0.99628 3.23 0.64 10.6 0 0 1 0 0 0 0
6.5 0.23 0.2 7.5 0.05 44 179 0.99504 3.18 0.48 9.533333 0 0 1 0 0 0 0
6.7 0.62 0.24 1.1 0.039 6 62 0.9934 3.41 0.32 10.4 0 0 1 0 0 0 0
7.1 0.26 0.19 8.2 0.051 53 187 0.996 3.16 0.52 9.7 0 0 1 0 0 0 0
6.8 0.18 0.46 1.4 0.064 37 160 0.9924 3.37 0.45 11.1 0 0 1 0 0 0 0
8.3 0.22 0.38 14.8 0.054 32 126 1.0002 3.22 0.5 9.7 0 0 1 0 0 0 0
6.7 0.25 0.13 1.2 0.041 81 174 0.992 3.14 0.42 9.8 0 0 1 0 0 0 0
6.6 0.41 0.24 4.9 0.158 47 144 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
7.1 0.31 0.47 13.6 0.056 54 197 0.9978 3.1 0.49 9.3 0 0 1 0 0 0 0
7.5 0.3 0.71 1.3 0.16 44 149 0.9948 3.08 0.42 8.9 0 0 1 0 0 0 0
8.6 0.26 0.41 2.2 0.049 29 111 0.9941 2.96 0.44 10 0 0 1 0 0 0 0
6.8 0.26 0.24 7.8 0.052 54 214 0.9961 3.13 0.47 8.9 0 0 1 0 0 0 0
7.5 0.23 0.35 17.8 0.058 128 212 1.00241 3.44 0.43 8.9 0 0 1 0 0 0 0
6.8 0.37 0.51 11.8 0.044 62 163 0.9976 3.19 0.44 8.8 0 0 1 0 0 0 0
7.5 0.41 0.23 14.8 0.054 28 174 0.99898 3.18 0.49 9.7 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
7.7 0.31 0.23 2 0.069 29 134 0.99382 3.11 0.62 9.8 0 0 1 0 0 0 0
6.1 0.17 0.42 15.1 0.033 28 124 0.99684 2.87 0.47 9.5 0 0 1 0 0 0 0
6.9 0.29 0.23 8.6 0.056 56 215 0.9967 3.17 0.44 8.8 0 0 1 0 0 0 0
7.4 0.27 0.28 1.8 0.04 45 121 0.99043 3.02 0.4 11.9 0 0 1 0 0 0 0
7 0.47 0.07 1.1 0.035 17 151 0.991 3.02 0.34 10.5 0 0 1 0 0 0 0
7.8 0.25 0.37 1 0.043 10 80 0.99128 3.08 0.38 11.4 0 0 1 0 0 0 0
5.4 0.24 0.18 2.3 0.05 22 145 0.99207 3.24 0.46 10.3 0 0 1 0 0 0 0
9.3 0.34 0.49 7.3 0.052 30 146 0.998 3.17 0.61 10.2 0 0 1 0 0 0 0
6.8 0.21 0.36 18.1 0.046 32 133 1 3.27 0.48 8.8 0 0 1 0 0 0 0
6.6 0.38 0.36 9.2 0.061 42 214 0.9976 3.31 0.56 9.4 0 0 1 0 0 0 0
8.1 0.5 0.47 1.1 0.037 23 126 0.9938 3.21 0.42 10.9 0 0 1 0 0 0 0
7.3 0.32 0.25 7.2 0.056 47 180 0.9961 3.08 0.47 8.8 0 0 1 0 0 0 0
7 0.34 0.1 3.5 0.044 17 63 0.9937 3.01 0.39 9.2 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
7.3 0.3 0.74 13.5 0.039 46 165 0.9982 3.02 0.4 8.7 0 0 1 0 0 0 0
7.5 0.2 0.41 1.2 0.05 26 131 0.99133 3.19 0.52 11.1 0 0 1 0 0 0 0
6 0.16 0.3 6.7 0.043 43 153 0.9951 3.63 0.46 10.6 0 0 1 0 0 0 0
7.9 0.51 0.34 2.6 0.049 13 135 0.99335 3.09 0.51 10 0 0 1 0 0 0 0
6.9 0.44 0.18 11.8 0.051 26 126 0.9975 3.23 0.48 9.1 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
8.9 0.27 0.34 10.7 0.029 19.5 166 0.99669 3.13 0.48 10.6 0 0 1 0 0 0 0
8.3 0.36 0.57 15 0.052 35 256 1.0001 2.93 0.64 8.6 0 0 1 0 0 0 0
7.5 0.29 0.31 8.95 0.055 20 151 0.9968 3.08 0.54 9.3 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
6.3 0.34 0.19 5.8 0.041 22 145 0.9943 3.15 0.63 9.9 0 0 1 0 0 0 0
7.6 0.13 0.34 9.3 0.062 40 126 0.9966 3.21 0.39 9.6 0 0 1 0 0 0 0
5.9 0.35 0.47 2.2 0.11 14 138 0.9932 3.09 0.5 9.1 0 0 1 0 0 0 0
7.5 0.18 0.72 9.6 0.039 53 151 0.99802 3.03 0.46 8.9 0 0 1 0 0 0 0
6.6 0.19 0.33 1.8 0.035 42 148 0.99196 3.15 0.36 10.2 0 0 1 0 0 0 0
7.4 0.39 0.23 7 0.033 29 126 0.994 3.14 0.42 10.5 0 0 1 0 0 0 0
6.9 0.19 0.38 1.15 0.023 30 105 0.99047 3.11 0.38 11.4 0 0 1 0 0 0 0
6 0.23 0.15 9.7 0.048 101 207 0.99571 3.05 0.3 9.1 0 0 1 0 0 0 0
9 0.29 0.34 12.1 0.03 34 177 0.99706 3.13 0.47 10.6 0 0 1 0 0 0 0
5.9 0.26 0.4 1.3 0.047 12 139 0.9945 3.45 0.53 10.4 0 0 1 0 0 0 0
6.3 0.23 0.49 7.1 0.05 67 210 0.9951 3.23 0.34 9.5 0 0 1 0 0 0 0
7.1 0.2 0.37 1.5 0.049 28 129 0.99226 3.15 0.52 10.8 0 0 1 0 0 0 0
5.8 0.26 0.24 9.2 0.044 55 152 0.9961 3.31 0.38 9.4 0 0 1 0 0 0 0
6.1 0.4 0.18 9 0.051 28.5 259 0.9964 3.19 0.5 8.8 0 0 1 0 0 0 0
6.6 0.32 0.36 8 0.047 57 168 0.9949 3.15 0.46 9.6 0 0 1 0 0 0 0
4.9 0.345 0.34 1 0.068 32 143 0.99138 3.24 0.4 10.1 0 0 1 0 0 0 0
7 0.48 0.12 4.5 0.05 23 86 0.99398 2.86 0.35 9 0 0 1 0 0 0 0
8 0.25 0.13 17.2 0.036 49 219 0.9996 2.96 0.46 9.7 0 0 1 0 0 0 0
5.8 0.25 0.24 13.3 0.044 41 137 0.9972 3.34 0.42 9.5 0 0 1 0 0 0 0
6.2 0.34 0.28 7.5 0.034 40 197 0.99485 3.14 0.6 9.7 0 0 1 0 0 0 0
7.5 0.42 0.14 10.7 0.046 18 95 0.9959 3.22 0.33 10.7 0 0 1 0 0 0 0
6.2 0.23 0.23 1.2 0.018 18 128 0.99178 3.05 0.28 10.6 0 0 1 0 0 0 0
7.3 0.27 0.39 6.7 0.064 28 188 0.9958 3.29 0.3 9.7 0 0 1 0 0 0 0
7.2 0.27 0.37 5.4 0.026 27 114 0.99174 3.13 0.84 12.7 0 0 1 0 0 0 0
6.9 0.37 0.23 9.5 0.057 54 166 0.99568 3.23 0.42 10 0 0 1 0 0 0 0
6.8 0.3 0.33 12.8 0.041 60 168 0.99659 3.1 0.56 9.8 0 0 1 0 0 0 0
9 0.38 0.53 2.1 0.102 19 76 0.99001 2.93 0.57 12.9 0 0 1 0 0 0 0
7.6 0.345 0.26 1.9 0.043 15 134 0.9936 3.08 0.38 9.5 0 0 1 0 0 0 0
7.1 0.2 0.37 1.5 0.049 28 129 0.99226 3.15 0.52 10.8 0 0 1 0 0 0 0
5.6 0.35 0.14 5 0.046 48 198 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
5.8 0.54 0 1.4 0.033 40 107 0.98918 3.26 0.35 12.4 0 0 1 0 0 0 0
7.8 0.21 0.49 1.35 0.052 6 48 0.9911 3.15 0.28 11.4 0 0 1 0 0 0 0
6.5 0.32 0.23 8.5 0.051 20 138 0.9943 3.03 0.42 10.7 0 0 1 0 0 0 0
6.6 0.33 0.24 16.05 0.045 31 147 0.99822 3.08 0.52 9.2 0 0 1 0 0 0 0
5.8 0.335 0.14 5.8 0.046 49 197 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
6.8 0.22 0.26 1.2 0.041 29 182 0.99104 3.04 0.35 11.2 0 0 1 0 0 0 0
8.3 0.2 0.49 1.7 0.04 34 169 0.9938 3.05 0.37 10.1 0 0 1 0 0 0 0
7.4 0.41 0.66 10.8 0.051 77 194 0.9976 3.05 0.46 8.7 0 0 1 0 0 0 0
6.7 0.42 0.46 9.7 0.054 67 234 0.99848 3.23 0.5 9 0 0 1 0 0 0 0
6.4 0.21 0.34 16.05 0.04 56 142 0.99678 3.11 0.38 10.6 0 0 1 0 0 0 0
6.4 0.31 0.53 8.8 0.057 36 221 0.99642 3.17 0.44 9.1 0 0 1 0 0 0 0
7.3 0.25 0.26 7.2 0.048 52 207 0.99587 3.12 0.37 9.2 0 0 1 0 0 0 0
6.6 0.32 0.27 10.9 0.041 37 146 0.9963 3.24 0.47 10 0 0 1 0 0 0 0
6 0.26 0.34 1.3 0.046 6 29 0.9924 3.29 0.63 10.4 0 0 1 0 0 0 0
6.6 0.33 0.32 15.6 0.054 62 227 0.99734 3.25 0.56 10.4 0 0 1 0 0 0 0
7.4 0.24 0.31 8.4 0.045 52 183 0.9963 3.09 0.32 8.8 0 0 1 0 0 0 0
7.3 0.15 0.4 2 0.05 24 92 0.9932 3.14 0.45 10.5 0 0 1 0 0 0 0
6.4 0.43 0.32 1.4 0.048 10 67 0.992 3.08 0.41 11.4 0 0 1 0 0 0 0
4.9 0.335 0.14 1.3 0.036 69 168 0.99212 3.47 0.46 10.466667 0 0 1 0 0 0 0
6.1 0.27 0.43 7.5 0.049 65 243 0.9957 3.12 0.47 9 0 0 1 0 0 0 0
7.6 0.32 0.34 18.35 0.054 44 197 1.0008 3.22 0.55 9 0 0 1 0 0 0 0
6.4 0.25 0.57 1 0.062 21 122 0.99238 3 0.4 9.5 0 0 1 0 0 0 0
7.3 0.28 0.37 1.2 0.039 26 99 0.99198 3.01 0.62 10.8 0 0 1 0 0 0 0
6.4 0.35 0.51 7.8 0.055 53 177 0.99502 3.12 0.45 9.6 0 0 1 0 0 0 0
7.2 0.26 0.74 13.6 0.05 56 162 0.998 3.03 0.44 8.8 0 0 1 0 0 0 0
6.3 0.305 0.22 16 0.061 26 141 0.99824 3.08 0.5 9.1 0 0 1 0 0 0 0
7.2 0.4 0.49 1.1 0.048 11 138 0.9929 3.01 0.42 9.3 0 0 1 0 0 0 0
6.8 0.36 0.32 1.6 0.039 10 124 0.9948 3.3 0.67 9.6 0 0 1 0 0 0 0
7.6 0.36 0.49 11.3 0.046 87 221 0.9984 3.01 0.43 9.2 0 0 1 0 0 0 0
7.3 0.29 0.37 8.3 0.044 45 227 0.9966 3.12 0.47 9 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
6.3 0.35 0.26 17.6 0.061 59 198 0.99918 3.11 0.49 8.8 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
5.4 0.595 0.1 2.8 0.042 26 80 0.9932 3.36 0.38 9.3 0 0 1 0 0 0 0
6.6 0.41 0.31 1.6 0.042 18 101 0.99195 3.13 0.41 10.5 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
7 0.24 0.3 6.7 0.039 37 125 0.99436 3.2 0.39 9.9 0 0 1 0 0 0 0
7.8 0.49 0.49 7 0.043 29 149 0.9952 3.21 0.33 10 0 0 1 0 0 0 0
7.4 0.24 0.29 10.1 0.05 21 105 0.9962 3.13 0.35 9.5 0 0 1 0 0 0 0
5.8 0.28 0.27 2.6 0.054 30 156 0.9914 3.53 0.42 12.4 0 0 1 0 0 0 0
6.7 0.47 0.34 8.9 0.043 31 172 0.9964 3.22 0.6 9.2 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
7.8 0.3 0.37 1.3 0.051 16 96 0.9941 3.32 0.62 10 0 0 1 0 0 0 0
6.5 0.36 0.16 1.3 0.054 11 107 0.99398 3.19 0.39 8.5 0 0 1 0 0 0 0
6.6 0.17 0.28 1.8 0.042 62 178 0.99204 3.15 0.42 10.2 0 0 1 0 0 0 0
5.9 0.37 0.1 1.6 0.057 39 128 0.9924 3.24 0.48 10.1 0 0 1 0 0 0 0
7.1 0.3 0.49 1.6 0.045 31 100 0.9942 3.4 0.59 10.2 0 0 1 0 0 0 0
6.5 0.26 0.43 8.9 0.083 50 171 0.9965 2.85 0.5 9 0 0 1 0 0 0 0
6.3 0.3 0.2 3.7 0.039 34 132 0.99158 3 0.38 10.7 0 0 1 0 0 0 0
8.6 0.27 0.46 6.1 0.032 13 41 0.993 2.89 0.34 10.9 0 0 1 0 0 0 0
