1225 11 7
6.1 0.14 0.25 1.3 0.047 37 173 0.9925 3.35 0.46 10 0 0 0 1 0 0 0
6.7 0.24 0.37 11.3 0.043 64 173 0.99632 3.08 0.53 9.9 0 0 0 1 0 0 0
4.7 0.145 0.29 1 0.042 35 90 0.9908 3.76 0.49 11.3 0 0 0 1 0 0 0
6.1 0.41 0.04 1.3 0.036 23 121 0.99228 3.24 0.61 9.9 0 0 0 1 0 0 0
8.5 0.23 0.4 9.9 0.036 24 88 0.9951 3.02 0.42 10.5 0 0 0 1 0 0 0
6 0.31 0.38 4.8 0.04 41 101 0.98968 3.24 0.56 13.1 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
7.9 0.28 0.49 7.7 0.045 48 195 0.9954 3.04 0.55 11 0 0 0 1 0 0 0
7.6 0.19 0.42 1.5 0.044 6 114 0.9914 3.04 0.74 12.8 0 0 0 1 0 0 0
6.4 0.22 0.49 7.5 0.054 42 151 0.9948 3.27 0.52 10.1 0 0 0 1 0 0 0
6.4 0.26 0.25 10.7 0.046 66 179 0.99606 3.17 0.55 9.9 0 0 0 1 0 0 0
7.7 0.38 0.23 10.8 0.03 28 95 0.99164 2.93 0.41 13.6 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
6.5 0.17 0.31 1.5 0.041 34 121 0.99092 3.06 0.46 10.5 0 0 0 1 0 0 0
6.8 0.27 0.3 13 0.047 69 160 0.99705 3.16 0.5 9.6 0 0 0 1 0 0 0
7 0.25 0.32 9 0.046 56 245 0.9955 3.25 0.5 10.4 0 0 0 1 0 0 0
6.1 0.17 0.28 4.5 0.033 46 150 0.9933 3.43 0.49 10.9 0 0 0 1 0 0 0
6.4 0.23 0.27 2.1 0.042 35 100 0.99094 3.03 0.63 10.9 0 0 0 1 0 0 0
7.1 0.18 0.39 15.25 0.047 45 158 0.99946 3.34 0.77 9.1 0 0 0 1 0 0 0
6 0.44 0.26 3.1 0.053 57 128 0.98982 3.22 0.39 12.7 0 0 0 1 0 0 0
6.5 0.29 0.52 1.7 0.034 41 193 0.99223 3.25 0.59 10.4 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
7.7 0.24 0.3 1.4 0.041 15 102 0.9929 3.26 0.53 10.4 0 0 0 1 0 0 0
7.4 0.26 0.43 6 0.022 22 125 0.9928 3.13 0.55 11.5 0 0 0 1 0 0 0
6.9 0.14 0.38 1 0.041 22 81 0.99043 3.03 0.54 11.4 0 0 0 1 0 0 0
7 0.27 0.74 1.5 0.036 27 122 0.9926 3.35 0.48 11.2 0 0 0 1 0 0 0
6.3 0.24 0.29 13.7 0.035 53 134 0.99567 3.17 0.38 10.6 0 0 0 1 0 0 0
6.1 0.21 0.3 6.3 0.039 47 136 0.99068 3.27 0.31 12.7 0 0 0 1 0 0 0
5.8 0.29 0.33 3.7 0.029 30 88 0.98994 3.25 0.42 12.3 0 0 0 1 0 0 0
7.7 0.32 0.62 10.6 0.036 56 153 0.9978 3.13 0.44 8.9 0 0 0 1 0 0 0
8.3 0.18 0.3 1.1 0.033 20 57 0.99109 3.02 0.51 11 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
6.7 0.53 0.29 4.3 0.069 20 114 0.99014 3.22 0.59 13.4 0 0 0 1 0 0 0
7 0.16 0.3 2.6 0.043 34 90 0.99047 2.88 0.47 11.2 0 0 0 1 0 0 0
6.8 0.33 0.28 1.2 0.032 38 131 0.9889 3.19 0.41 13 0 0 0 1 0 0 0
6.3 0.24 0.74 1.4 0.172 24 108 0.9932 3.27 0.39 9.9 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
5.7 0.36 0.21 6.7 0.038 51 166 0.9941 3.29 0.63 10 0 0 0 1 0 0 0
7.9 0.2 0.34 1.2 0.04 29 118 0.9932 3.14 0.41 10.6 0 0 0 1 0 0 0
6.2 0.24 0.27 16.8 0.04 48 129 0.99691 3.23 0.38 10.5 0 0 0 1 0 0 0
7 0.33 0.32 1.2 0.053 38 138 0.9906 3.13 0.28 11.2 0 0 0 1 0 0 0
7.2 0.39 0.54 1.4 0.157 34 132 0.99449 3.11 0.53 9 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
6.5 0.23 0.45 2.1 0.027 43 104 0.99054 3.02 0.52 11.3 0 0 0 1 0 0 0
8.9 0.26 0.33 8.1 0.024 47 202 0.99558 3.13 0.46 10.8 0 0 0 1 0 0 0
6.5 0.24 0.39 17.3 0.052 22 126 0.99888 3.11 0.47 9.2 0 0 0 1 0 0 0
6.4 0.32 0.27 4.9 0.034 18 122 0.9916 3.36 0.71 12.5 0 0 0 1 0 0 0
6.1 0.17 0.29 1.1 0.041 32 92 0.99036 3.26 0.57 11.2 0 0 0 1 0 0 0
7 0.24 0.34 3 0.035 36 102 0.9905 3.18 0.43 12.2 0 0 0 1 0 0 0
9.4 0.26 0.53 1.2 0.047 25 109 0.9921 3.23 0.28 12.5 0 0 0 1 0 0 0
6.3 0.19 0.29 5.5 0.042 44 189 0.99304 3.19 0.47 10.3 0 0 0 1 0 0 0
6.7 0.21 0.32 5.4 0.047 29 140 0.995 3.39 0.46 9.7 0 0 0 1 0 0 0
7 0.23 0.32 1.8 0.048 25 113 0.9915 3.11 0.47 11.1 0 0 0 1 0 0 0
7.7 0.25 0.49 2.5 0.047 31 169 0.99252 3.07 0.57 10.6 0 0 0 1 0 0 0
7.1 0.17 0.31 1.6 0.037 15 103 0.991 3.14 0.5 12 0 0 0 1 0 0 0
8.5 0.16 0.33 1 0.076 17 57 0.9921 3.14 0.46 10.6 0 0 0 1 0 0 0
7.3 0.22 0.3 8.2 0.047 42 207 0.9966 3.33 0.46 9.5 0 0 0 1 0 0 0
6.8 0.23 0.48 1.5 0.036 35 165 0.99162 3.18 0.45 11.3 0 0 0 1 0 0 0
7.5 0.21 0.34 1.2 0.06 26 111 0.9931 3.51 0.47 10.7 0 0 0 1 0 0 0
6.4 0.18 0.48 18 0.054 56 183 1.00038 2.98 0.61 8.5 0 0 0 1 0 0 0
6.1 0.255 0.44 12.3 0.045 53 197 0.9967 3.24 0.54 9.5 0 0 0 1 0 0 0
6.6 0.41 0.27 10.7 0.11 20 103 0.99672 3.08 0.41 9 0 0 0 1 0 0 0
5 0.235 0.27 11.75 0.03 34 118 0.9954 3.07 0.5 9.4 0 0 0 1 0 0 0
6.1 0.2 0.17 1.6 0.048 46 129 0.991 3.3 0.43 11.4 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.3 0.26 0.21 4 0.03 24 125 0.9915 3.06 0.34 10.7 0 0 0 1 0 0 0
8.1 0.17 0.21 1.6 0.036 24 119 0.99396 3.18 0.52 10.1 0 0 0 1 0 0 0
7.3 0.18 0.65 1.4 0.046 28 157 0.9946 3.33 0.62 9.4 0 0 0 1 0 0 0
7.1 0.39 0.79 1.4 0.194 23 90 0.99212 3.17 0.46 10.5 0 0 0 1 0 0 0
6.2 0.18 0.49 4.5 0.047 17 90 0.9919 3.27 0.37 11.6 0 0 0 1 0 0 0
7.7 0.27 0.49 1.8 0.041 23 86 0.9914 3.16 0.42 12.5 0 0 0 1 0 0 0
6.9 0.44 0.42 8.5 0.048 10 147 0.9974 3.32 0.46 9.5 0 0 0 1 0 0 0
5.8 0.27 0.22 12.7 0.058 42 206 0.9946 3.32 0.38 12.3 0 0 0 1 0 0 0
6.7 0.2 0.42 14 0.038 83 160 0.9987 3.16 0.5 9.4 0 0 0 1 0 0 0
6.8 0.23 0.3 6.95 0.044 42 179 0.9946 3.25 0.56 10.6 0 0 0 1 0 0 0
7.8 0.2 0.32 5 0.016 31 101 0.99186 2.99 0.39 11 0 0 0 1 0 0 0
6.4 0.22 0.32 4.9 0.046 50 156 0.99316 3.38 0.55 11.2 0 0 0 1 0 0 0
6.7 0.25 0.34 12.85 0.048 30 161 0.9986 3.44 0.47 9.5 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.6 0.36 0.47 1.4 0.145 26 124 0.99274 3.09 0.56 10.1 0 0 0 1 0 0 0
5.8 0.385 0.25 3.7 0.031 38 122 0.99128 3.2 0.63 11.2 0 0 0 1 0 0 0
6.7 0.24 0.41 9.4 0.04 49 166 0.9954 3.12 0.61 9.9 0 0 0 1 0 0 0
7.2 0.32 0.3 8.25 0.02 14 104 0.99362 2.99 0.44 11.4 0 0 0 1 0 0 0
8.7 0.45 0.4 1.5 0.067 17 100 0.9957 3.27 0.57 10.1 0 0 0 1 0 0 0
6.4 0.2 0.32 3.1 0.041 18 126 0.9914 3.43 0.42 12 0 0 0 1 0 0 0
6.9 0.2 0.36 1.5 0.031 38 147 0.9931 3.35 0.56 11 0 0 0 1 0 0 0
7.8 0.19 0.32 7.4 0.015 47 124 0.99278 2.99 0.39 11 0 0 0 1 0 0 0
6 0.37 0.32 1 0.053 31 218.5 0.9924 3.29 0.72 9.8 0 0 0 1 0 0 0
6 0.26 0.33 4.35 0.04 15 80 0.98934 3.29 0.5 12.7 0 0 0 1 0 0 0
6 0.26 0.29 1 0.032 27 96 0.9896 3.38 0.44 12.3 0 0 0 1 0 0 0
6.7 0.46 0.21 4 0.034 12 88 0.99016 3.26 0.54 13 0 0 0 1 0 0 0
7.4 0.36 0.33 1.4 0.025 27 55 0.9915 3.21 0.33 11.2 0 0 0 1 0 0 0
4.9 0.47 0.17 1.9 0.035 60 148 0.98964 3.27 0.35 11.5 0 0 0 1 0 0 0
6.7 0.27 0.33 3.6 0.034 9 45 0.99144 3.08 0.4 10.5 0 0 0 1 0 0 0
6.9 0.25 0.35 9.2 0.034 42 150 0.9947 3.21 0.36 11.5 0 0 0 1 0 0 0
6.7 0.16 0.49 2.4 0.046 57 187 0.9952 3.62 0.81 10.4 0 0 0 1 0 0 0
7.4 0.105 0.34 12.2 0.05 57 146 0.9973 3.16 0.37 9 0 0 0 1 0 0 0
7 0.27 0.48 6.1 0.042 60 184 0.99566 3.2 0.5 9.4 0 0 0 1 0 0 0
6 0.19 0.26 12.4 0.048 50 147 0.9972 3.3 0.36 8.9 0 0 0 1 0 0 0
6 0.21 0.38 0.8 0.02 22 98 0.98941 3.26 0.32 11.8 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
7.4 0.16 0.49 1.2 0.055 18 150 0.9917 3.23 0.47 11.2 0 0 0 1 0 0 0
5.3 0.6 0.34 1.4 0.031 3 60 0.98854 3.27 0.38 13 0 0 0 1 0 0 0
6.6 0.23 0.37 8.5 0.036 46 153 0.99576 3.2 0.48 9.4 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
6.7 0.21 0.48 14.8 0.05 31 195 0.99942 2.95 0.75 8.8 0 0 0 1 0 0 0
6.8 0.17 0.17 5.1 0.049 26 82 0.993 3 0.38 9.8 0 0 0 1 0 0 0
7 0.27 0.36 20.7 0.045 45 170 1.001 3 0.45 8.8 0 0 0 1 0 0 0
7.7 0.46 0.18 3.3 0.054 18 143 0.99392 3.12 0.51 10.8 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
6.8 0.17 0.17 5.1 0.049 26 82 0.993 3 0.38 9.8 0 0 0 1 0 0 0
6.2 0.26 0.37 7.1 0.047 54 201 0.99523 3.19 0.48 9.5 0 0 0 1 0 0 0
5 0.2 0.4 1.9 0.015 20 98 0.9897 3.37 0.55 12.05 0 0 0 1 0 0 0
6.4 0.26 0.49 6.4 0.037 37 161 0.9954 3.38 0.53 9.7 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
7.2 0.39 0.63 11 0.044 55 156 0.9974 3.09 0.44 8.7 0 0 0 1 0 0 0
6.4 0.22 0.34 1.4 0.023 56 115 0.98958 3.18 0.7 11.7 0 0 0 1 0 0 0
7.2 0.18 0.45 4.4 0.046 57 166 0.9943 3.13 0.62 11.2 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
5.5 0.16 0.26 1.5 0.032 35 100 0.99076 3.43 0.77 12 0 0 0 1 0 0 0
6.5 0.29 0.3 9.15 0.051 25 166 0.99339 3.24 0.56 11.35 0 0 0 1 0 0 0
7.2 0.27 0.27 2.4 0.048 30 149 0.9936 3.1 0.51 9.2 0 0 0 1 0 0 0
7.7 0.29 0.29 4.8 0.06 27 156 0.99572 3.49 0.59 10.3 0 0 0 1 0 0 0
6.8 0.32 0.39 9.6 0.026 34 124 0.99286 3.18 0.35 12.1 0 0 0 1 0 0 0
7.4 0.18 0.36 13.1 0.056 72 163 1 3.42 0.35 9.1 0 0 0 1 0 0 0
8.3 0.14 0.45 1.5 0.039 18 98 0.99215 3.02 0.56 11 0 0 0 1 0 0 0
6.5 0.29 0.26 7 0.04 18 113 0.99366 3.17 0.38 10.2 0 0 0 1 0 0 0
6.1 0.28 0.3 7.75 0.031 33 139 0.99296 3.22 0.46 11 0 0 0 1 0 0 0
6.9 0.23 0.41 8 0.03 30 114 0.99368 3.22 0.54 11 0 0 0 1 0 0 0
8.1 0.28 0.49 1 0.04 32 148 0.9936 3.13 0.41 10 0 0 0 1 0 0 0
6.9 0.24 0.36 20.8 0.031 40 139 0.9975 3.2 0.33 11 0 0 0 1 0 0 0
5.2 0.24 0.15 7.1 0.043 32 134 0.99378 3.24 0.48 9.9 0 0 0 1 0 0 0
7.6 0.16 0.41 1.9 0.047 27 151 0.9937 3.2 0.53 10.1 0 0 0 1 0 0 0
6.6 0.27 0.3 1.9 0.025 14 153 0.9928 3.29 0.62 10.5 0 0 0 1 0 0 0
6.8 0.29 0.22 3.4 0.035 40 122 0.99024 3.09 0.47 12.3 0 0 0 1 0 0 0
7 0.22 0.3 1.4 0.04 14 63 0.98985 3.2 0.33 12 0 0 0 1 0 0 0
6.2 0.36 0.45 10.4 0.06 22 184 0.99711 3.31 0.56 9.8 0 0 0 1 0 0 0
7.8 0.39 0.26 9.9 0.059 33 181 0.9955 3.04 0.42 10.9 0 0 0 1 0 0 0
8.2 0.27 0.39 7.8 0.039 49 208 0.9976 3.31 0.51 9.5 0 0 0 1 0 0 0
7.1 0.2 0.31 6.85 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
5.9 0.34 0.3 3.8 0.035 57 135 0.99016 3.09 0.34 12 0 0 0 1 0 0 0
6.7 0.15 0.38 1.7 0.037 20 84 0.99046 3.09 0.53 11.4 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
7.5 0.35 0.37 2.5 0.066 29 89 0.98964 3.14 0.42 12.7 0 0 0 1 0 0 0
6.5 0.33 0.38 2.5 0.047 30 148 0.98964 3.17 0.43 12.7 0 0 0 1 0 0 0
6.9 0.3 0.25 3.3 0.041 26 124 0.99428 3.18 0.5 9.3 0 0 0 1 0 0 0
8 0.34 0.25 6.4 0.035 38 103 0.99148 2.91 0.23 12.2 0 0 0 1 0 0 0
6.3 0.14 0.39 1.2 0.044 26 116 0.992 3.26 0.53 10.3 0 0 0 1 0 0 0
7 0.36 0.35 2.5 0.048 67 161 0.99146 3.05 0.56 11.1 0 0 0 1 0 0 0
6.3 0.26 0.25 5.2 0.046 11 133 0.99202 2.97 0.68 11 0 0 0 1 0 0 0
8.1 0.34 0.28 7.5 0.04 70 230 0.99558 3.14 0.55 9.8 0 0 0 1 0 0 0
7.4 0.2 0.29 1.7 0.047 16 100 0.99243 3.28 0.45 10.6 0 0 0 1 0 0 0
5.9 0.2 0.23 1.5 0.037 38 93 0.99021 3.36 0.49 12 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
8.2 0.27 0.43 1.6 0.035 31 128 0.9916 3.1 0.5 12.3 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
6 0.22 0.25 11.1 0.056 112 177 0.9961 3.08 0.36 9.4 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
6.6 0.39 0.39 11.9 0.057 51 221 0.99851 3.26 0.51 8.9 0 0 0 1 0 0 0
6.6 0.285 0.49 11.4 0.035 57 137 0.99732 3.08 0.54 8.9 0 0 0 1 0 0 0
8 0.14 0.33 1.2 0.045 71 162 0.9914 3.07 0.47 11 0 0 0 1 0 0 0
6.4 0.69 0.09 7.6 0.044 34 144 0.9948 3.26 0.38 10.1 0 0 0 1 0 0 0
6.7 0.26 0.39 6.4 0.171 64 200 0.99562 3.19 0.38 9.4 0 0 0 1 0 0 0
7.8 0.18 0.46 13.6 0.052 38 118 0.998 3.15 0.5 10 0 0 0 1 0 0 0
7 0.23 0.26 7.2 0.041 21 90 0.99509 3.22 0.55 9.5 0 0 0 1 0 0 0
9 0.2 0.33 3.5 0.049 10 40 0.9944 3.14 0.36 9.8 0 0 0 1 0 0 0
8.2 0.22 0.49 9.6 0.037 53 154 0.9951 3.02 0.33 10.6 0 0 0 1 0 0 0
