52 71 6
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 89.5 168.9 65 51.6 2800 0 0 0 0 1 0 0 0 0 0 1 0 0 0 194 0 0 0 0 0 1 0 0 3.74 2.9 9.5 207 5900 17 25 37028 0 0 0 0 0 1
256 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 94.5 165.7 64 51.4 2221 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 8.5 90 5500 24 29 9980 0 0 0 0 0 1
150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 99.1 186.6 66.5 56.1 2707 0 0 0 1 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 2.54 2.07 9.3 110 5250 21 28 15040 0 0 0 0 0 1
197 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 102.9 183.5 67.7 52 3016 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.3 161 5200 19 24 15998 0 0 0 0 0 1
150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 99.1 186.6 66.5 56.1 2808 1 0 0 0 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9 160 5500 19 26 18150 0 0 0 0 0 1
150 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 95.3 169 65.7 49.6 2385 0 0 0 0 0 0 1 0 0 0 0 0 0 1 70 0 0 1 0 0 0 0 0 3.329751 3.255423 9.4 101 6000 17 23 13645 0 0 0 0 0 1
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3012 0 0 0 0 0 1 0 0 0 0 1 0 0 0 173 0 0 0 0 0 1 0 0 3.58 2.87 8.8 134 5500 18 23 21485 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2326 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 29 34 8948 0 1 0 0 0 0
90 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3131 1 0 0 0 0 0 0 0 0 0 1 0 0 0 171 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 20 24 15690 0 1 0 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 110 190.9 70.3 58.7 3750 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 28248 0 1 0 0 0 0
95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 109.1 188.8 68.9 55.5 3217 0 0 0 1 0 0 0 0 0 0 1 0 0 0 145 0 0 0 1 0 0 0 0 3.01 3.4 23 106 4800 26 27 22470 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 103.3 174.6 64.6 59.8 2535 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.35 3.46 8.5 88 5000 24 30 8921 0 1 0 0 0 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1713 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.6 58 4800 49 54 6479 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2319 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 37 42 9495 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2261 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7775 0 0 0 0 1 0
161 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.3 64.4 50.8 1918 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 37 41 5389 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2300 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 10 100 5500 26 32 9995 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2209 0 0 0 1 0 0 0 0 0 1 0 0 0 0 109 0 0 0 0 0 1 0 0 3.19 3.4 9 85 5250 27 34 7975 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2264 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 52 4800 37 46 7995 0 0 0 0 1 0
104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 99.1 186.6 66.5 56.1 2847 1 0 0 0 0 0 0 0 0 1 0 0 0 0 121 0 0 0 0 0 1 0 0 3.54 3.07 9 160 5500 19 26 18620 0 0 0 0 1 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 3045 0 0 0 1 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.62 3.15 7.5 162 5100 17 22 18420 1 0 0 0 0 0
