52 71 6
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2145 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 9.5 82 4800 32 37 7126 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 95.7 166.3 64.4 53 2275 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 1 0 0 0 0 3.27 3.35 22.5 56 4500 34 36 7898 0 0 1 0 0 0
91 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 95.7 166.3 64.4 52.8 2109 0 0 0 1 0 0 0 0 0 1 0 0 0 0 98 0 1 0 0 0 0 0 0 3.19 3.03 9 70 4800 30 37 7198 0 0 1 0 0 0
102 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 97.2 172 65.4 52.5 2340 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.62 2.64 9 94 5200 26 32 9960 0 0 1 0 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 2017 0 0 0 1 0 0 0 0 0 1 0 0 0 0 103 0 0 0 1 0 0 0 0 2.99 3.47 21.9 55 4800 45 50 7099 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1918 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 6649 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1889 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 5499 0 0 0 1 0 0
158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 105.8 192.7 71.4 55.7 2844 0 0 0 1 0 0 0 0 1 0 0 0 0 0 136 0 0 0 0 0 1 0 0 3.19 3.4 8.5 110 5500 19 25 17710 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 112 199.2 72 55.4 3715 0 0 0 0 0 1 0 1 0 0 0 0 0 0 304 0 0 0 0 0 1 0 0 3.8 3.35 8 184 4500 14 16 45400 0 0 0 1 0 0
129 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 98.8 177.8 66.5 53.7 2385 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 1 0 0 0 0 0 0 3.39 3.39 8.6 84 4800 26 32 10595 0 0 0 1 0 0
128 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 165.3 63.8 54.5 1951 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7299 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 94.5 155.9 63.6 52 1874 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 3.03 3.11 9.6 70 5400 38 43 13207.129353 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 98.4 175.7 72.3 50.5 3366 0 1 0 0 0 0 0 1 0 0 0 0 0 0 203 0 0 0 0 0 1 0 0 3.94 3.11 10 288 5750 17 28 13207.129353 0 0 0 1 0 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 94.5 171.2 65.5 52.4 2823 0 0 0 0 0 1 0 0 0 0 1 0 0 0 152 0 0 0 0 0 1 0 0 2.68 3.47 9 154 5000 19 26 16500 0 0 0 1 0 0
154 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 93.7 157.3 63.8 50.6 1967 0 0 0 1 0 0 0 0 0 1 0 0 0 0 90 0 1 0 0 0 0 0 0 2.97 3.23 9.4 68 5500 31 38 6229 0 0 0 1 0 0
103 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 94.5 170.2 63.8 53.5 2024 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.15 3.29 9.4 69 5200 31 37 7349 0 0 0 1 0 0
125 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 96.3 172.4 65.4 51.6 2403 0 0 0 1 0 0 0 0 0 1 0 0 0 0 110 0 0 0 0 0 0 1 0 3.17 3.46 7.5 116 5500 23 30 9279 0 0 0 1 0 0
192 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 101.2 176.8 64.8 54.3 2395 0 0 0 1 0 0 0 0 0 1 0 0 0 0 108 0 0 0 0 0 1 0 0 3.5 2.8 8.8 101 5800 23 29 16430 0 0 0 0 1 0
94 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 97.3 171.7 65.5 55.7 2319 0 0 0 1 0 0 0 0 0 1 0 0 0 0 97 0 0 0 1 0 0 0 0 3.01 3.4 23 68 4500 37 42 9495 0 0 0 0 1 0
83 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 156.9 63.4 53.7 2050 0 0 0 0 1 0 0 0 0 1 0 0 0 0 97 0 1 0 0 0 0 0 0 3.62 2.36 9 69 4900 31 36 5118 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 96.1 176.8 66.6 50.5 2460 0 0 0 1 0 0 0 0 0 1 0 0 0 0 132 0 0 0 0 0 1 0 0 3.46 3.9 8.7 104.256158 5125.369458 23 31 9895 0 0 0 0 1 0
83 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 93.7 157.9 63.6 53.7 2120 0 0 0 0 1 0 0 0 0 1 0 0 0 0 108 0 1 0 0 0 0 0 0 3.62 2.64 8.7 73 4400 26 31 7053 0 0 0 0 1 0
137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 86.6 144.6 63.9 50.8 1713 0 0 0 1 0 0 0 0 0 1 0 0 0 0 92 1 0 0 0 0 0 0 0 2.91 3.41 9.6 58 4800 49 54 6479 0 0 0 0 1 0
122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 99.8 177.3 66.3 53.1 2507 0 0 0 1 0 0 0 0 1 0 0 0 0 0 136 0 0 0 0 0 1 0 0 3.19 3.4 8.5 110 5500 19 25 15250 0 0 0 0 1 0
134 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 98.4 176.2 65.6 52 2540 0 0 0 1 0 0 0 0 0 1 0 0 0 0 146 0 0 0 0 0 1 0 0 3.62 3.5 9.3 116 4800 24 30 8449 0 0 0 0 1 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3034 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 23 28 13415 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2326 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 29 34 8948 0 1 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.3 188.8 67.2 57.5 3042 0 0 0 1 0 0 0 0 0 1 0 0 0 0 141 0 0 0 0 0 1 0 0 3.78 3.15 9.5 114 5400 24 28 16515 0 1 0 0 0 0
122 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 104.5 187.8 66.5 54.1 3151 1 0 0 0 0 0 0 0 0 0 1 0 0 0 161 0 0 0 0 0 1 0 0 3.27 3.35 9.2 156 5200 19 24 15750 0 1 0 0 0 0
93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 110 190.9 70.3 56.5 3515 0 0 0 1 0 0 0 0 1 0 0 0 0 0 183 0 0 0 1 0 0 0 0 3.58 3.64 21.5 123 4350 22 25 25552 0 1 0 0 0 0
65 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 102.4 175.6 66.5 54.9 2414 0 0 0 1 0 0 0 0 0 1 0 0 0 0 122 0 0 0 0 0 1 0 0 3.31 3.54 8.7 92 4200 27 32 10898 0 1 0 0 0 0
103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 104.3 188.8 67.2 56.2 3045 0 0 0 1 0 0 0 0 0 1 0 0 0 0 130 0 0 0 0 0 1 0 0 3.62 3.15 7.5 162 5100 17 22 18420 1 0 0 0 0 0
