132 7 3
40 5.3 24 35.8 142 0 1.15 1 0 0
34.9 6.7 50 48.3 110 0.6 2.07 1 0 0
53 8.1 41 58.6 140 0.6 2.89 1 0 0
57.7 11.7 54.8 56.5 167 0.9 4.02 1 0 0
19.8 4.7 48.5 41.1 123 0.3 1 1 0 0
24.7 5.2 53.4 44.1 115 0.5 1.46 1 0 0
28.8 5.7 58.2 42.3 140 0.1 1.81 1 0 0
14.8 2.1 42.3 30.2 104 0 0.09 0 0 1
30.7 8.3 58.6 53.2 113 0.1 2.45 1 0 0
25.7 1.7 55 36.1 135 0 0.9 1 0 0
39.5 3.3 48.1 43.6 122 0 1.63 1 0 0
19.2 2.9 54 43.6 131 0.4 0.87 1 0 0
23.6 5.6 49.1 42.9 126 0.2 1.34 1 0 0
32.7 3.2 42.4 50.9 157 0 1.23 1 0 0
31.9 6 54.6 41.4 105 0 1.9 1 0 0
25.6 2.9 56.8 40.8 136 0.1 1.19 0 0 1
31.8 1.6 58.6 32.2 125 0 1.19 1 0 0
18.4 2.8 51.1 39.1 109 0.2 0.68 0 1 0
8.2 6 71 47.1 151 0 1.4 1 0 0
19.5 4.6 64.6 40.6 106 0.2 1.42 1 0 0
31.4 1.3 50.6 41.7 101 0 1.01 1 0 0
30.7 1.1 47.7 42.1 121 0 0.87 0 0 1
32.7 2.8 52.6 46.7 167 0.3 1.39 1 0 0
34.2 3.8 47 41.2 142 0 1.42 1 0 0
20.2 2.6 71.1 30.3 88.5 0 1.21 1 0 0
25.2 5.6 58.4 45.3 143 0 1.68 1 0 0
20.5 9.8 51.5 45.2 167 0 1.98 1 0 0
32.2 3.9 52.5 51.6 160 0 1.6 1 0 0
16 0.6 57.7 41.7 114 0.4 0.45 1 0 0
40.5 4 46.1 38 110 0 1.67 1 0 0
69.6 3.3 48.8 41.3 67.3 0.1 2.89 1 0 0
27.3 6.5 81.4 31.7 70.6 0 2.43 1 0 0
6.8 6.4 73.6 35.9 85.4 0 1.39 1 0 0
27 9.1 67.2 43.1 98.5 0 2.54 0 1 0
